CELLINE	17-AAG	AEW541	AZD0530	AZD6244	Erlotinib	Irinotecan	L-685458	Lapatinib	LBW242	Nilotinib	Nutlin-3	Paclitaxel	Panobinostat	PD-0325901	PD-0332991	PF2341066	PHA-665752	PLX4720	RAF265	Sorafenib	TAE684	TKI258	Topotecan	ZD-6474
SNU668_STOMACH..ACH.000344.	0.0592894401395417	-0.669458772502832	-0.137507085361212	-0.120442340527762	0.119625246358719	-0.833812763762273	-1.02203769592185	-0.318073303506788	-0.511479789240481	-0.541413208530722	0.0773364406861911	-0.349505773230632	-0.951249548454238	0.0466169247633578	-0.552068030729656	-0.524739501640874	-0.625816740213385	-0.435143937402059	-0.417308891549546	-0.215673369031651	-0.376679285544864	-0.723036921140157	-0.813671451674886	-0.674370444720505
SNU685_ENDOMETRIUM..ACH.000407.	0.145472118234259	0.530676790222575	0.25894341233744	-0.221866164952121	-0.516522386125635	-0.0506187552467518	-0.225099838971759	-1.05271728083312	-0.451464313851746	-0.488766059733334	0.8430448838191	0.290226280591145	0.190657012881632	-0.218504710236797	-0.30730880760566	0.472551863832288	-0.0447508944838761	-0.174097670757908	0.133330193596984	-0.0107689335922529	0.814952012542018	0.165740745518172	-0.194114304005601	-0.425487237328434
SNU719_STOMACH..ACH.000898.	1.84873661076661	1.59547341118416	0.59744869658016	2.38218855783603	1.16191913161351	-0.376740171677784	1.04346587679915	1.65863905328235	-0.928755930640373	1.33165953566993	0.607987402951864	-0.0272451636955328	0.834080778215468	2.29246200835129	1.02322166282965	0.518881023048408	2.35748949132522	0.512236972053834	-0.195768093811335	-0.0902604224739871	1.21996365170211	0.202926228282851	-0.142518473424862	1.44503418304413
SNU738_CENTRAL_NERVOUS_SYSTEM..ACH.000807.	-0.788418582834753	-0.588326650897605	0.228430541229581	-0.977573889888933	0.0994557914289375	-0.505152137481261	-0.636458373888586	-0.477682132363569	-0.421371739830578	-0.803434818892727	0.713636578039832	-0.810533451076679	-1.07969563303815	-0.993168988007937	-0.892482779946696	-0.541759109716112	-0.588509681415057	-0.440550991566053	0.245171018136331	-0.084125941705911	-0.270625611429738	0.292259467013232	-0.607816728495552	-0.0737690511592216
SNU761_LIVER..ACH.000537.	-2.03820097348726	-0.606812034615826	0.661047850167505	-0.686186973405075	0.519169199393418	-1.59976231196619	-1.36078109437099	-0.328465072351792	-0.94754829766248	-0.919683464609151	-0.383257245090388	-1.99618454072857	-0.853194320272784	-0.564617232401532	-1.32551919264109	-1.34641194515913	-1.12698569272649	-0.383321827789107	-1.19941061059144	-0.896775495490817	-0.953327793355446	-1.53879359748541	-1.66296419990467	0.617579190535943
SNU81_LARGE_INTESTINE..ACH.000991.	1.6288553229329	1.38466899130608	0.680992261522094	2.0023043826968	1.08882721652137	-0.499428705780975	0.896339716760503	1.56627086856139	-0.92020781630114	1.22208719394019	0.483934773235292	-0.208314988915277	0.498175126081172	1.84068727594681	0.850733375007231	0.487093054550915	2.23261833862066	0.0805159835357937	-0.50994103952781	-0.164438914906101	1.09996732892627	-0.0423079446493118	-0.203524074933009	1.12767247487182
SNU840_OVARY..ACH.000280.	-0.269694750860141	-0.843121542227424	0.7227183902631	-0.58580763688873	1.14180369919457	-0.836062730304698	-0.578152189210491	0.404583180570636	0.0668879992695597	-1.09656206781289	-0.469026987579815	-0.61192450795799	-1.00201488365216	-0.507135274195709	-1.06170423321231	-1.06004752944738	-0.44755174762868	-0.539496067798177	-0.425137115637542	-0.981287842621545	-0.531943183255336	-0.809286356631484	-0.995643007456123	1.01693039304504
SNU878_LIVER..ACH.000686.	-1.19852330744522	0.199796843425955	0.469636537529161	-0.542553619203374	0.316403344353085	-1.61189539963016	-1.46917723208736	-0.0388040446606668	-0.999505456185839	-0.736938641718075	-0.18884838272318	-1.71841484366496	-1.15653521695466	-0.464368379240943	-0.932284659313893	-1.28600097144173	-1.32599175442223	-0.0907295311929209	-1.29101287853824	-0.784742017945613	-0.836549506571994	-1.07705425590378	-1.5826641253754	-0.253752880898171
SNU886_LIVER..ACH.000316.	-1.32848144519941	-0.614724135668748	0.094968505677719	-0.6925088909198	-0.202892845586689	-1.26927417717991	-1.45107192244441	-0.744430795766679	-0.717491878585255	-1.42130013957596	-0.633357465553346	-1.13739140878319	-1.20487833411643	-0.626376622363899	-1.26815253342307	-0.978345362807546	-0.681944224769754	-0.116660588507393	-0.899487887487339	-1.20428681804648	-0.676180047104488	-1.00680461926425	-1.32728398613256	-0.207918893069756
SNU899_UPPER_AERODIGESTIVE_TRACT..ACH.000692.	0.561646951340432	-0.560808971994024	0.981395732218434	0.572817715467188	1.53158280762518	-0.3438050958413	-0.840582007902744	1.21628595992553	1.03698810518749	-0.58907298568081	-0.475638891419729	0.651206057568692	-0.482395186012326	0.706116943148937	-0.969070022032127	-0.814180969383301	0.339111899185704	-0.187840147017098	-0.159893373915731	-0.743734372755396	-0.555631807387446	-0.81787271733269	-0.209821658119825	1.81920941365106
SNU8_OVARY..ACH.000460.	-1.44142426035317	-0.786061741228812	1.08032083006438	-0.656689167087427	0.991799723855351	-0.689294101101841	-0.279986394787578	0.204009282757417	-0.221672339310545	-0.981539345063485	-1.05368152163271	-1.09042404305308	-0.963133114517472	-0.543663179285938	-1.23440769756927	-1.10398521815244	-0.686884926569494	-0.504031831421328	-0.332404332087648	-0.684653132682615	-0.66856176293199	-1.39424559747481	-0.918202970453293	1.08296524848561
SNUC1_LARGE_INTESTINE..ACH.000722.	1.76996794521306	1.87883995123004	0.471640930293379	2.33749149574941	1.14178797729754	-0.275895560475972	1.30560061082016	1.84167873317456	-1.00750643464307	1.57857220741004	0.493967974449422	0.240270121700694	1.11823136122953	2.22411121591397	1.15938782245089	0.585052609905008	2.31376446067412	0.413519918037543	-0.343770286091624	-0.101452762074751	1.51460466363609	0.468459796007642	0.0403723479618829	1.43117130465857
SNUC2A_LARGE_INTESTINE..ACH.000967.	0.476110049395451	-0.210495956469056	0.821760176161954	0.359695058227806	1.19541120641772	-0.794522829867646	-0.223806680676966	1.5015227918342	-0.666204219558029	0.407482226690846	0.0560675961708458	-0.508274344403079	-0.530196162026406	0.370553481897671	-0.130790877067663	-0.485159881938147	0.276670284792415	-0.261230852705432	-0.389770588738412	-0.157732594542151	-0.342971610875971	-1.10781153411943	-0.705209646904812	0.548997627156381
SNUC4_LARGE_INTESTINE..ACH.000959.	1.8877883559139	1.25187375278089	0.450017758504858	1.98751092687403	1.12686033141737	-0.274071551830733	1.31906178625363	1.61344897502714	-1.05552833394523	1.36980205282501	0.338405741566691	0.164285381739744	0.862324169804015	1.83890580721238	0.921877930349644	0.361769653894932	2.1246792206713	0.236216311513417	-0.0781073319929077	0.227326778312395	1.13682332390771	0.594174281341862	-0.0823771638820375	1.51598781848355
SNUC5_LARGE_INTESTINE..ACH.000970.	0.879517676215634	0.338153678510959	0.581870413952944	1.39325354752461	0.5321332123038	-0.273754384065302	-0.0839892348802157	0.408690626446536	-0.629875693354321	0.077176912422137	0.108975426338699	-0.252900326630563	0.0216986504957034	1.47513658323015	-0.0611553325390136	0.306303008957294	0.930716368436104	-0.0701158633586653	0.0619752089525276	-0.00254585235986441	0.683165477006945	-1.05981896389559	-0.221197313829608	0.691817167526853
SQ1_LUNG..ACH.000553.	-0.49704834810232	-0.54489769626696	1.09846133558336	-0.356216729133877	1.06664648543778	-0.455145565976474	-0.539291657396389	0.263886312758075	-0.410086020667226	-1.01306421497398	-1.34664440999704	-1.03944440783495	-0.59995369587964	-0.0133275892689307	-0.893540172006178	-0.289718742545501	-0.269353020257128	-0.721324052986498	-0.628683318027635	-0.822599746684145	-0.170805796059933	-1.78727969753197	-0.750190224450301	1.00116047402827
SR786_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000338.	-0.158985504709435	-0.0898469280525373	-1.74762193213662	0.56275041243956	-0.91982889851326	1.08605420316137	-0.460807742689629	-0.196866195429924	1.87701570795887	-0.00146477838220385	-0.931949025829104	0.199930330022282	0.228525420955563	0.284578606258871	1.44034326701131	1.13342981480885	0.345127078686782	0.562891120971911	0.0406980344870655	-0.79627144314542	-0.583835977455266	-0.540164504517056	1.65205800235767	-1.47832537304269
ST486_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000567.	0.350036819293635	0.0144915410673981	-1.55148252031099	0.484668513808725	-1.60585877432065	1.84187534415256	0.974879555997229	0.40345060365307	1.86633260838864	0.982362568873073	-0.427431377583431	1.08316749038136	1.37154663976706	0.118080361371089	1.96933623000413	1.45913924639119	0.79469810030424	0.593457868703955	0.714400686450325	1.0775132275699	0.499206451833241	1.50703339302353	1.9529286678786	-0.35347692729737
STM9101_SOFT_TISSUE..ACH.001200.	0.345044319325008	-0.535603004252171	0.0908005967261678	-0.604049928157884	0.00957629477615265	0.17540340398886	0.507731328293826	-0.139102943151607	-0.873739207236931	1.09786672350734	1.52628842392248	0.240171166296068	0.239842907967087	-0.743502378261287	0.0854621305599786	0.649718888145349	0.135660929968207	-0.954176310486865	-0.549045705125536	1.99731989895214	-0.279561021476394	0.737221562728525	-0.272386352613183	0.33927218882919
SU8686_PANCREAS..ACH.000114.	-0.0848388418194911	-0.33135326002374	0.340117525128778	0.475921652235105	0.485314403045055	-0.856010198140637	-1.12254153774199	0.29839405285442	0.083298241629634	-0.728361494744047	-0.997255460444543	-0.866364954485802	-0.570826093682937	0.672832186351854	-0.694935532455158	-0.245757522694954	-0.0095307800899881	-0.26176994913199	-1.01401592161236	-1.27424933591708	-0.257328816084865	-2.07545958766557	-0.746773620907252	0.280794645923796
SUDHL10_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000271.	0.319253245165167	0.0403618698290164	-1.51642800785765	0.445841844840991	-1.59290231076715	1.89139665927507	1.08078969192308	0.463007703635024	1.93914695549278	1.0251630848913	-0.476906590318063	1.19118326066261	1.39126297298122	0.0894671148043585	2.06009324146531	1.57113717128811	0.713586800471676	0.59843744664315	0.686442722957798	1.0683238249141	0.507020111141541	1.52851130051783	2.06962416308475	-0.369182733020489
SUDHL1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000664.	0.091303960726778	0.269972975354616	-1.65407513007509	0.48440002241766	-1.07318661215526	1.43108570554128	0.0756548336108593	-0.337830272902691	1.52957080907802	0.425402409615928	-0.410866122747975	0.811542405099508	0.56956327295717	0.470278771345478	1.40227837245494	1.1794039662917	0.413822951162972	0.37619756432806	0.294631749334772	0.0577368373906701	0.20091434628137	0.268569518208074	1.6657917660789	-1.10230991297711
SUDHL4_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000365.	0.346130840240535	0.0762097843021116	-1.49340843748434	0.525684702149384	-1.6128725250842	1.88595603476304	1.06803639125554	0.508429329423801	1.92522510177803	1.1135413615422	-0.416588308095683	1.18839861911331	1.52480459394048	0.123077123743902	2.06300181041349	1.59753418535313	0.799563636564001	0.613385681835722	0.708149862869224	1.28116019349378	0.525322560802098	1.52309186494785	2.04211786939098	-0.271520823590076
SUDHL5_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000660.	0.322839366340767	-0.0189607283537039	-1.48980405164931	0.492604205448289	-1.57588856565555	1.87304724435865	0.967277852494806	0.439629564024052	1.90003958807509	0.969368670263924	-0.452669126353913	1.08606943911621	1.35653771323612	0.0802219174391113	1.96939341825768	1.50424732542996	0.765052407527192	0.574653095871669	0.725563154762723	1.09312749587932	0.486607057893353	1.48907364116769	1.96572490988383	-0.333715248041625
SUDHL6_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000611.	0.278959962214999	0.100361402764642	-1.46983381772853	0.451666009908958	-1.58534922035228	1.91045017397652	1.02731589745563	0.434379634843062	1.87822997156837	1.04615755196584	-0.417345090126633	1.14721020504596	1.43138334849239	0.104094548914189	2.02245299755345	1.54655232475474	0.743925516121077	0.561987103019868	0.713793459975066	1.19717768717052	0.514322417233382	1.56716401327348	2.05443369622861	-0.315659118704863
SUDHL8_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000656.	0.283892833815452	0.0235620750199617	-1.57574601904801	0.409213671564527	-1.66801278368072	1.85274724031507	1.01458315505239	0.411467043177178	1.93481737829314	1.00075681843403	-0.454752082894394	1.06466858347761	1.3966585784376	0.042564121380853	2.03756865471115	1.54191121742312	0.808873667749924	0.552612449868174	0.579846573314709	0.957624804402143	0.454242769515074	1.41699236367496	2.03524351050086	-0.442051646122484
SUIT2_PANCREAS..ACH.000652.	-0.373855737887892	0.354428244647944	0.799691697105335	0.911567031695877	0.00519389829986539	-0.541973025689127	-0.603833413158701	-0.285898696828739	-1.05836499741146	-0.249260388719101	0.373098687803949	-0.992029137011796	-0.824449551836693	1.14626633705442	-0.457947349815541	0.0132460900931676	-0.0989055842121303	-0.153151374560994	0.443649721103809	0.173864802221652	0.348921701076373	-0.659975419516469	-0.43637578701818	-0.16215234202213
SUPB15_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000059.	0.550769558053789	0.0115797971943031	-1.56865039551783	0.620652289579923	-1.68157725946571	1.83172961075956	1.17062942669587	0.230573444672701	1.90039161122173	0.946485206256104	-0.427375654756983	1.29788486448568	1.55260098402619	0.253759966054991	1.8890102040186	1.51954308626306	0.826678797004941	0.65405105990623	0.963035538741225	1.09390717508383	0.704915182605337	1.40163327141793	1.89892327072484	-0.522821520108821
SUPM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000226.	-0.137579368748522	-0.203391411202545	-1.63038740352333	0.406332221379093	-0.914211198721485	1.18290139005442	-0.150226678679674	-0.339639021569367	1.72310011328548	0.139798597141709	-0.653630866913294	0.465676697948415	0.0543353916324771	0.202404294333378	1.30968214920979	1.23196967739252	0.470322481643109	0.286474734017333	-0.033463898821613	-0.461942667513446	-0.452789134067988	-0.223890345733015	1.70800899102464	-1.3438010130018
SUPT11_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000122.	0.239960719585309	0.0828292548573042	-1.4369667520085	0.0999224006657687	-1.36431957492343	1.72519466565698	1.27698497705974	0.105085811199925	1.52422906959484	0.963887236210303	-0.425749660157806	0.757151246097396	1.20880047121602	-0.128838927568181	1.6884889344626	1.29613911222035	0.443584166405511	0.251122902552583	0.566129157205027	1.0586828375482	0.401950228838898	1.35393354495893	1.77400018986765	-0.872746244102275
SUPT1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000953.	0.341508792822392	0.243376770721114	-1.51291536084273	0.340582133737157	-1.60399867903244	1.89303695399971	1.25469952051505	0.0234005178669746	1.70133036199522	0.939721859267723	-0.299397701525388	0.967127439998523	1.34031441179314	0.0284626841921587	1.85058639247148	1.41877336539407	0.645073101347623	0.424026907209772	0.599881362968421	1.22162180178676	0.592642556051819	1.51391263193718	1.87510364543848	-0.887952016474993
SW1088_CENTRAL_NERVOUS_SYSTEM..ACH.000437.	0.0320672531579843	-0.652899265453629	-0.181114537036225	-1.05599611395196	-0.470138210205774	-0.682017588157177	-0.914935541472406	-1.18140746681197	-0.256937462585231	-1.3238228084826	0.0479472163663823	0.0357750005402068	-1.13926720511557	-1.02456282078263	-0.633280412283922	-0.154887122267719	-0.0844200063518734	-0.196024656968817	-0.444131921697302	-1.07729046939482	-0.224748088446194	-0.0576068546300717	-0.549679825585872	-0.826200007556683
SW1116_LARGE_INTESTINE..ACH.000489.	0.983764953782138	1.57633844503508	1.10375072450979	1.97576920761311	0.779410176350142	-0.431904529431419	0.721377607080507	1.40019796141281	-0.889978076859955	0.994531323288163	0.658824679802956	-0.712136813437192	0.322234084062623	1.96801508803698	0.619516849304697	0.652962519565509	1.77544861616992	0.276708866238908	-0.196289149441929	-0.0363491592808091	1.44022150647219	-0.631447567133164	-0.15940156034947	1.16490555664913
SW1271_LUNG..ACH.000890.	-0.0727564055918635	-0.776105297763151	0.0364175224889541	-0.206114320753784	-0.139390792163766	0.162868217326419	-1.08444489695934	-0.904044697857684	0.0218947888565657	-0.949159199054933	0.474254684365448	-0.0194059204969991	-1.05526696516232	-0.0111518494323522	-0.547703189264483	0.0960810410796314	-0.126188501222089	-0.00081583750058823	1.21249745094671	0.377695831813461	-0.664214135755308	0.143802211523175	0.0385803213795442	-0.155700753580973
SW1353_BONE..ACH.000418.	-0.249680179521209	-0.858286851483943	-0.339250505483598	-1.08938564016804	-0.461984065333927	-0.792763644684677	-1.04808420631209	-1.06589733274365	-0.0258155898385101	-1.4252213448221	0.121046275845883	-0.202202305978252	-0.683971363687801	-1.10357725729775	-0.696609400203905	-0.457823459932132	0.297949687133853	-0.192079123962118	-0.473891413278055	-1.32984560463974	-0.476964650108899	0.00526667606831004	-0.673617347041266	-0.849069246717858
SW1417_LARGE_INTESTINE..ACH.000236.	0.765068247593151	0.993706475166345	0.882860091624519	1.90990194277145	0.549043006827272	-0.437449235860869	0.269160942749314	0.620558053565127	-1.00668762482841	0.639572446352559	0.283260798696399	-0.846211799716242	0.0392066310633003	1.92222668057957	0.262079800561164	0.398052711021152	1.08004055024862	0.58009078378204	-0.170842434962566	0.158413839546055	0.906768148512176	-0.981654371137769	-0.379392567731778	0.476026096180821
SW1463_LARGE_INTESTINE..ACH.000470.	1.39700504526676	1.7844035812452	0.411084210425416	2.3418902983038	0.910322789258919	-0.244213095666808	1.15790938995771	1.38354303494492	-0.985792403609832	1.29793760968289	0.322335017991346	-0.0973849214121174	0.918936426286366	2.18936141551491	0.91355302396642	0.552476281341315	1.91265932011585	0.327235810408418	-0.348410421995299	-0.00627427058332852	1.52921607379172	0.275406914884579	0.0220227691423121	1.18260525152753
