CELLLINE	17-AAG	AEW541	AZD0530	AZD6244	Erlotinib	Irinotecan	L-685458	Lapatinib	LBW242	Nilotinib	Nutlin-3	Paclitaxel	Panobinostat	PD-0325901	PD-0332991	PF2341066	PHA-665752	PLX4720	RAF265	Sorafenib	TAE684	TKI258	Topotecan	ZD-6474
SW1088_CENTRAL_NERVOUS_SYSTEM..ACH.000437.	-0.0283235279959778	-0.634510668123996	-0.684032308533874	-1.09869277049572	-1.05466111703955	-9	-0.762010881986136	-1.12235731733519	0.206048758540844	-1.30668235311625	-0.0461041284947627	0.282561666750588	-1.10488772802994	-1.09763102345476	-0.431156496429077	0.232188008749598	0.086731453207876	-0.22667790915352	-0.579297985628624	-1.15648253965361	-0.0544017529890981	0.259433145687743	-0.325600074441723	-1.17451045009987
SW1116_LARGE_INTESTINE..ACH.000489.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
SW1271_LUNG..ACH.000890.	-0.123795850583658	-0.765148149887001	-0.379756597062883	-0.241560707130652	-0.607503093237114	0.848566572071061	-0.972939671816934	-0.859920714635506	0.603130693055328	-0.860958839482553	0.427332151146051	0.198408423089851	-0.993023840467613	-0.0996656002859222	-0.282742437877785	0.542873970451093	0.0476417396011807	-0.076059656277582	1.18090315745842	0.444670614154044	-0.551369531324562	0.493344784649166	0.784802261310777	-0.365340030354284
SW1353_BONE..ACH.000418.	-0.352627194267622	-0.867615957483054	-0.903942585551015	-1.13230908387137	-1.03545553250575	-0.696726044689633	-0.919597492879061	-1.01266186549554	0.61347522095584	-1.41913435080287	0.0374632797555381	-0.0195899713518173	-0.487519300362191	-1.17496398454664	-0.529941591692868	-0.15892563082782	0.570905076197795	-0.221393081372472	-0.616768930552524	-1.43224542479071	-0.333036818223102	0.330248574133328	-0.545202879459285	-1.19960194517689
SW1417_LARGE_INTESTINE..ACH.000236.	0.86407996910368	1.27783763050225	0.809502811569143	1.89498804537265	0.29515390737491	-9	0.665040272283647	0.619570971960373	-1.14525671177929	-9	0.205591265920448	-0.854283117733863	0.53682618109408	1.80016552360447	1.1911050750686	0.944363152617971	1.55352181650935	0.375472701322477	-0.311239005473314	0.200905653606809	1.23141556656689	-0.854887892126307	0.0145029930938568	0.356274717351004
SW1463_LARGE_INTESTINE..ACH.000470.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
SW1573_LUNG..ACH.000677.	-0.598142745835063	-0.623139913380044	-0.477484479964763	-0.278763714008063	-0.9064892479984	-9	-0.602120026808891	-0.845264565537012	-0.812236703249215	-9	0.582707475375601	-0.622557350372752	-0.455267051799692	-0.168701647267831	-9	0.141379266681447	-0.261829627283997	-0.370948642154012	-9	0.548176476009806	-0.313244810453182	0.544766251564584	0.431869072142188	-0.567855592990389
SW1710_URINARY_TRACT..ACH.000566.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
SW1783_CENTRAL_NERVOUS_SYSTEM..ACH.000883.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
SW1990_PANCREAS..ACH.000155.	0.440644396227012	-0.697577733706305	0.00400262888709353	0.358710126392812	-0.478801066990071	-9	-0.820830338171513	-0.657295336741956	1.09268184987111	-1.09414913286836	-0.200057728929923	-0.171744098638701	-0.845560388800674	0.573042092108225	-0.660134241875682	0.548787814698004	0.126366715102577	-0.249029380288675	0.710425118543849	-0.387195711980516	-0.0704469938711139	-0.726106428293855	0.358763856052299	-0.419139298369927
SW403_LARGE_INTESTINE..ACH.000820.	1.8406815413986	2.21013798350668	0.0867433350952365	2.38239097712394	1.0310802190358	-0.110167584005003	2.01097600721526	1.65157275554252	-1.10025668642915	1.98705038630641	0.239765101216029	0.270104064253554	1.90737879522666	2.11223330731472	2.64668113917937	1.06238338050723	2.88883260929468	0.289276915900987	-0.594192559139421	-0.0782383809779318	1.85870516263987	0.900605372250665	0.68086096450777	1.51554203407548
SW480_LARGE_INTESTINE..ACH.000842.	-0.190257053062586	0.655690091491482	0.0301111008562943	0.912023057252835	-0.531566327363186	0.505629100405425	-0.00439208017108424	-0.212443314507117	-0.106352206055982	0.321101645914532	-0.153743726744364	-0.34204505106693	0.00317725618071009	1.0027738789995	0.395615464060504	0.508181564191548	0.227365158178465	0.0608895077748774	0.574827615954571	0.504340708611599	0.663463797606011	-0.248947272856735	0.836509214155606	-0.414924932797918
SW48_LARGE_INTESTINE..ACH.000958.	1.936023956197	0.864882972415296	-0.178977586673371	1.69923009600136	0.600699517995341	0.31150007874283	0.94683476385789	0.935970654633018	-0.587318190570743	1.39079456040346	0.43825157860059	0.857881806238184	1.08097202078659	1.58663685380807	1.73007660918712	0.684457343792466	2.16249568855642	0.078329724089399	0.05529737283429	0.514844619015599	0.99783137414922	0.343882100658108	0.676543920678718	0.636812931754479
SW620_LARGE_INTESTINE..ACH.000651.	1.17325815956361	1.15366065498284	-0.88566097556308	1.55437003970438	-0.583609392601974	0.509377339313275	0.881027411284182	-0.230597249307039	-0.930604728910948	0.979006948271186	-0.351449686043805	0.662350799476175	1.43982068361935	1.4312783399258	1.39055351285425	0.83025622217707	0.81754877433114	0.228109941767479	0.00786063343345901	0.482198944402593	1.37478575910245	0.576137557257285	0.779419976479754	-0.421436518758161
SW780_URINARY_TRACT..ACH.000384.	0.68992594036318	0.674306217702905	0.718227092614907	0.546902512041398	1.11471701866016	-0.184790469900022	-0.268155245351316	1.31993999837918	0.820074364383492	0.216119373080725	-0.391856264060269	0.475713702461911	0.0243585219834198	0.598921388997162	0.0992940642942819	-0.277398655875289	0.170396878965016	-0.327464391126142	-0.702004827670099	-0.948055665074913	0.896077325776468	0.156140526804015	0.130535669570915	0.463403883759536
SW837_LARGE_INTESTINE..ACH.000421.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
SW900_LUNG..ACH.000669.	-0.536925718644733	-1.24931049401338	0.136535889072574	-0.422483571855726	0.84045112010882	-9	-0.811297128019173	-0.130010878666804	0.00401062111868078	-1.23244472394226	-1.62535979310721	-0.751831475660464	-1.0979155287643	-0.132814361600246	-1.20244569661048	-0.239329137390736	-0.369797743295146	-0.342599210819473	-0.556220876426677	-1.08304694746836	-0.553267602571571	-1.81206380085135	-1.14732648051817	0.232337397406515
SW948_LARGE_INTESTINE..ACH.000680.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
T173_FIBROBLAST..ACH.000529.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
T24_URINARY_TRACT..ACH.000018.	0.347890387772183	-1.11567105056091	-0.21729096409005	-0.456618561833176	-0.360348414132438	0.206316199532319	-0.872850354718101	-0.743735384743591	0.68866316840143	-1.47652806487037	-0.294007212083553	0.319587214916978	-0.727970946924056	-0.257148138636802	-0.92162399077242	0.0334359306255325	0.251982991852171	-0.22562836354445	0.867100408869769	-0.469379427650383	-0.59876521777958	0.537086780186196	0.556574779169605	-0.348376964447707
T3M10_LUNG..ACH.000813.	0.287079195987422	-1.49450643716557	0.154697154561578	-0.40211029340152	1.13447590478482	-0.658141076311719	-0.816118429699932	0.197992789756796	0.796046656551916	-1.25193264281564	-1.42363771170014	-0.400386447480838	-1.09539651845845	-0.238936481147214	-1.35883414309137	-0.608711460302681	-0.0582236416076601	-0.525912926544182	-0.683522811825434	-1.34056228191101	-0.940064535931662	-1.4485491115425	-1.15365139658019	0.793036514478866
T3M4_PANCREAS..ACH.000085.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
T47D_BREAST..ACH.000147.	-0.791136686966601	-1.53315349044897	-0.793381601949634	-1.47781449534898	-0.136559554860014	-9	0.612389882096994	1.5909960411403	-0.911730492953576	0.690204818207747	-1.47368345755947	-1.27651704311866	0.817824689608949	-1.72830990036668	-0.236593713874241	-1.70064671174466	-0.829882795040793	-0.880698320742686	-1.77253102307893	0.518916298016777	-2.54328332941413	-0.991368733106435	-1.58174874747967	-1.46208103328582
T84_LARGE_INTESTINE..ACH.000381.	1.35355833284992	1.7225507661825	1.04778090155291	2.02193902874715	0.997061605735362	0.0529587624303217	1.56350159603327	1.38912236715822	-1.15091552357563	1.57374129251814	0.585470564508273	-0.471412348738144	0.964325244182755	1.77153450071963	1.87312886426212	1.17218802426481	2.59913309000543	0.167810906982151	-0.22778669452761	0.0669674231908461	1.62928462946663	0.0289611080570486	0.447533010502368	1.40274754581361
T98G_CENTRAL_NERVOUS_SYSTEM..ACH.000571.	-0.0556903555745243	-0.546006926595226	-0.619441474333574	-1.04785147491905	-0.938375987763111	-0.671162711157597	-0.590456368862783	-0.969051912620882	0.396298526891559	-1.08918395580633	0.0664685531274127	0.323567265424186	-1.18373760132115	-1.16799114430322	-0.349288960611457	0.0108277975422698	0.0583768788668308	-0.218373141513871	-0.74476099420895	-0.989898528457576	-0.0469733035768958	0.514364391766988	-0.268846134260192	-0.971668784950432
TALL1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000197.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
TC71_BONE..ACH.000424.	-0.317213510319924	2.40886705150451	-0.0498216564079685	-0.250198710641024	-0.566605575747108	3.43471337523943	2.97725524767768	-0.587787222104147	-0.12417215607319	2.00104288438976	1.22458780073236	3.08784200495535	1.9852972966861	-0.548147154953022	2.12880731522198	2.71194460171776	-0.443783283183682	-0.00569369248711691	1.03838077383233	1.6177166166062	2.76399079268973	2.12558563878212	3.65940494517727	-0.372241860674844
TCCPAN2_PANCREAS..ACH.000502.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
TCCSUP_URINARY_TRACT..ACH.000720.	-0.336239148189012	-0.988054927957981	-0.717175962911466	-1.04434404659597	-0.849267224583998	-0.95805071531717	-1.0811183480093	-0.996265275962967	0.294289417126116	-1.48636178256287	-0.523675165172806	-0.271181567307496	-1.19329202805901	-0.964640194976495	-1.27988249280046	-0.409200777482638	0.430757716215402	-0.499812696924979	-1.0974408093619	-1.70474864765781	-0.262753051737246	-0.292212853978718	-1.13997421246537	-1.05270372622592
TE10_OESOPHAGUS..ACH.000318.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
TE11_OESOPHAGUS..ACH.000488.	1.0833471492336	0.135118412252063	1.22074259629472	-0.248954671999008	2.5473913785611	-9	-9	1.77654511009946	2.35671406808889	-9	-0.597042101029045	2.00898296354998	-0.613432601206228	-0.143207685121808	-9	-0.898167910814421	0.355556942217444	-9	-9	-0.560951121607477	-0.522909378741909	0.408605085313489	0.797558022640652	-9
TE125T_FIBROBLAST..ACH.000079.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
TE14_OESOPHAGUS..ACH.000726.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
TE159T_FIBROBLAST..ACH.000175.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
TE15_OESOPHAGUS..ACH.000353.	0.590484351506672	-0.251495963752938	1.32121462237332	-0.0858491656689383	2.32246928714743	-9	-0.198588410861554	1.49066269128629	2.04448934307605	-9	-0.643614745224043	1.46264955595084	-0.382205343362301	-0.000130098553854253	-9	-0.881670258473636	0.377283999008573	-0.406221525435324	-9	-0.847528552684349	-0.465191741696499	-0.00307389716264308	0.344822901344722	2.24391670091116
TE1_OESOPHAGUS..ACH.000647.	-0.555214294657458	-1.01722974427488	0.589442090739692	-0.66508904041616	1.26451715498193	-9	-0.369885450913422	0.391890281816267	-0.036779780315433	-9	-0.585341925491735	-0.124621077822961	-0.573524034418339	-0.529184814898162	-9	-1.02740607277554	-0.793971205357516	-0.423693299725631	-9	-0.560307696209102	-0.618265408074101	-0.769368511442879	-0.918382345822805	0.843668296362429
TE441T_SOFT_TISSUE..ACH.000772.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
TE4_OESOPHAGUS..ACH.000917.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
TE5_OESOPHAGUS..ACH.000408.	0.237899247170352	0.00525666673910641	1.32809199237232	-0.0446304370086821	1.65864650855148	-9	-0.236124859616072	1.49576954076224	1.6285830991448	-9	-0.288323260908643	0.7558012572881	-0.745748099016861	-0.12107892615451	-9	-0.947472986934745	0.0539483128551299	-0.547978484409162	-9	-0.807516264621856	-0.0876161931827778	0.127906725410188	0.246048033620208	1.16949210004905
TE617T_SOFT_TISSUE..ACH.000051.	0.912199054226178	-0.502970543750433	0.191357987464008	-0.291425380523941	-0.512211799872364	0.669344959809825	0.555357556512219	-0.339807527359621	-0.729612692824232	1.55324919206908	3.05196597168937	0.80571544912579	0.477104010179395	-0.397292431693185	0.789238958263565	1.77547507528015	0.572779767918146	-0.672513322650783	0.151997332506792	2.78820585508611	0.154448599131332	1.61850145872499	0.253702440187853	0.371402919491382
TE6_OESOPHAGUS..ACH.000605.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
TE8_OESOPHAGUS..ACH.000452.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
TE9_OESOPHAGUS..ACH.000694.	0.775698026699415	0.365701510112814	1.26733677214841	-0.119730471105306	2.24659004652073	0.341451210725392	0.0819706483190776	1.94901391199725	2.25730801327363	0.471244935473295	0.0840003434547224	1.76305431203754	-0.516896043102489	-0.255499737179609	-0.31830672827983	-0.908111994609101	0.289098035073258	-0.347846781448871	-0.406932111605606	-0.512444057852502	0.0190637525286222	0.708859597313033	0.994594348306053	1.88609904844303
TEN_ENDOMETRIUM..ACH.000397.	-1.64575485560114	-0.458781513970178	1.93653141431176	-0.59644236320781	0.939264730712068	-0.700565831314428	0.187645910331046	0.496929162816325	-0.95599459227786	-0.169046230635281	-0.552518122205657	-0.976778114212644	-0.719483774802156	-0.806734721202489	-0.832307226318976	-0.899038704129637	-1.58656271322175	-0.559367514427699	0.0891297854332156	0.364534268766767	-0.334675999016217	-0.653153270367721	-0.145986233985331	0.581961661364973
TF1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000387.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
TGBC11TKB_STOMACH..ACH.000949.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
THP1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000146.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
TIG3TD_FIBROBLAST..ACH.001207.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
TM87_SOFT_TISSUE..ACH.000172.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
TM31_CENTRAL_NERVOUS_SYSTEM..ACH.000592.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
TO175T_FIBROBLAST..ACH.000125.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
TOLEDO_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000285.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
TOV112D_OVARY..ACH.000048.	0.214457559305983	0.850101472860846	0.455558762960309	-0.40587880197441	-0.618377110481425	2.02454826782838	1.87160340335191	-0.626778664664751	-0.812031249290599	1.7596681045201	2.8282239105482	2.0379415177691	1.38955516982298	-0.413459999339102	1.68607196283949	2.61681272310509	0.433591082676898	-0.542254835352756	0.446267319456217	2.37382588471788	1.69966959571566	2.03327607221303	1.69294805780453	0.189731615034116
TOV21G_OVARY..ACH.000885.	-0.661973613816582	-0.984072825219362	1.16422904524338	-0.183864626000007	0.386380789878011	-1.4266231654213	-0.562370838618529	-0.207142001847619	-1.09957107244327	-0.399411621400841	0.40125401650133	-1.02181272053245	-0.540089662232904	-0.3183305512677	-0.898125684614588	-1.01516930809252	-1.09308106720148	-0.185861503267945	1.50182913770604	1.0302674964315	-1.04690587346214	0.511260845977733	-0.420438034803944	0.573113583416993
TTC709_SOFT_TISSUE..ACH.000597.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
TTC1240_SOFT_TISSUE..ACH.001210.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
TTC549_SOFT_TISSUE..ACH.001211.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
TTC642_SOFT_TISSUE..ACH.001212.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
TT_OESOPHAGUS..ACH.000561.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
TUHR10TKB_KIDNEY..ACH.000459.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
TUHR14TKB_KIDNEY..ACH.000317.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
TUHR4TKB_KIDNEY..ACH.000495.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
TYKNU_OVARY..ACH.000430.	1.65697233715581	-0.206014880907209	-0.942495135093187	0.742829052188746	-1.37303882639251	1.76657180928767	-0.769089068180761	-1.2200301053815	1.11799627587752	-0.096346519641485	0.90520231774126	1.14385390569052	0.226935057541285	0.988770918523985	0.792996993781202	1.71650371396243	0.68573445611199	0.179176864398456	1.32895998693532	1.24144267645363	0.334904091273754	0.81437561629755	1.89450393431434	-0.907010165532827
U118MG_CENTRAL_NERVOUS_SYSTEM..ACH.000040.	0.408730481933346	-0.920608664838966	-1.06472230738317	-0.78146900931532	-1.32909107608695	-0.180357287856922	-0.956678419136762	-1.21889993058677	1.19750016012305	-1.41722508230731	0.0349379152647924	0.251937334620932	-0.511157976422234	-0.698442828840658	-0.137611690194426	0.81654983273995	0.743647360747941	-0.152550060424216	-0.487010680273633	-1.50068786776951	-0.104170937552508	0.347231105367489	0.0545582631148315	-1.30352996978965
U178_CENTRAL_NERVOUS_SYSTEM..ACH.000208.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
U251MG_CENTRAL_NERVOUS_SYSTEM..ACH.000232.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
U266B1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000626.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
U2OS_BONE..ACH.000364.	0.106811665868089	0.246795200890119	0.232262269373183	-0.578679837826969	-0.646611130996915	0.844509866582583	0.957861821021682	-0.662109354637144	-0.580548274892014	0.165894153336029	1.20319160339205	0.530602070492343	0.64857118890769	-0.835276036454666	-0.111003838057358	0.75525872476833	0.0856109976960914	-0.270235578289012	0.716444732217195	1.1539082722588	0.748089238770124	1.17675313453348	0.812243294283761	0.321014509111059
U343_CENTRAL_NERVOUS_SYSTEM..ACH.000036.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
U87MG_CENTRAL_NERVOUS_SYSTEM..ACH.000075.	0.454531303317932	-1.00514511438417	-1.25249089297472	-0.47658511225213	-1.28713317615208	-0.276293890055837	-1.16677615518126	-1.24140755320421	1.04005662684772	-1.48073226495916	-0.164003950098053	0.303982712844762	-0.873091141917546	-0.347752674293785	-0.076889796827519	0.401258095270502	0.794470337083782	0.0665631083646428	-0.326006753431209	-1.52653336061166	-0.51669404099702	0.0671826699443884	0.230672383965174	-1.5845589439187
U937_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000406.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
UACC257_SKIN..ACH.000579.	-0.718110703316054	0.319039928354976	-2.04548536586736	2.31870634142528	-0.956256966773462	-9	-0.42134005030554	-0.902235985674884	0.161570463093103	-9	0.343774721936025	-0.366491824217517	0.735291871044767	2.40281442337281	-9	-0.986559176077714	-0.984663600370381	3.60833581928629	2.36574456553025	0.772578591213894	-0.993238990374916	-0.185753359032049	-0.449615311026907	-0.768111799265239
UACC62_SKIN..ACH.000425.	0.952804164838117	0.159686275610529	-1.39820645872626	2.12995841259242	-0.993977971001753	-9	-9	-0.855685866975158	0.176157979344215	-9	1.09367566065546	-0.441141993088221	0.223436314000558	2.10309693986014	-9	-0.713384705891886	-0.727667571741223	3.20160391125986	1.71217248949291	0.541898907547901	-0.755963612756768	-0.208435097552398	-0.651188964436004	-0.918635597417483
UACC812_BREAST..ACH.000568.	-0.412607349742105	-1.25881275136573	-1.43924288940334	-1.21964657166087	-0.841363243830598	-0.828174217743514	0.290843861949009	1.75013943994991	-0.83976117350161	0.780618028339135	-1.40734509913248	-1.80990418924831	1.12474514286742	-1.31756073032072	0.167339543523031	-1.51448471538595	-0.761616794639362	-0.746588539578584	-1.92871691485858	0.52905662538625	-2.36136402677656	-1.60101428364714	-1.59321412743109	-2.19051827963808
UACC893_BREAST..ACH.000554.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
UBLC1_URINARY_TRACT..ACH.000741.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
UMUC1_URINARY_TRACT..ACH.000834.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
UMUC3_URINARY_TRACT..ACH.000522.	0.670709305629167	-0.174311986969566	-0.592387542082141	0.00278033357304245	-1.00486262005244	1.63868397603709	-0.623886850417618	-0.949350017080862	0.632856906156019	-0.657042172901983	0.653230387184801	0.972898936134846	-0.0904239743265963	0.0371889715915011	0.292188692841725	1.19199404502063	0.306379462176199	0.00698270888813439	1.1890490218105	0.872017869727366	-0.19876309084318	1.10402395996515	1.6280663567938	-0.713906749855458
UO31_KIDNEY..ACH.000428.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
UOK101_KIDNEY..ACH.000262.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
VMCUB1_URINARY_TRACT..ACH.000545.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
VMRCRCW_KIDNEY..ACH.000484.	-2.51896149235389	-0.443962780757041	1.06998294632311	-0.874968511056002	0.0687719010146286	-1.60007517357308	-1.17043325283186	0.0154241199756919	-1.01366174354857	-1.23590252635139	-0.961914929526265	-2.58662353568584	-1.04777850219176	-0.587087062146482	-1.36326456444855	-0.975306293337581	-1.34094841074257	-0.341864208148635	-0.662143295568137	-0.42249606719815	-1.14827828230925	-1.08499687025446	-1.51263338401691	0.767725928734592
VMRCRCZ_KIDNEY..ACH.000171.	-2.14889448755042	-0.500090545403708	1.13330781690872	-1.15327101753876	0.270970047989309	-1.66754233407373	-0.932898988495421	0.0989344623236342	-1.00792866086578	-1.29253379148039	-0.762756304635144	-2.15998484790154	-1.31883766881385	-1.03266411258789	-1.18455253870239	-1.26357590577117	-1.91483434404917	-0.439521607648667	-0.058138657377322	-0.184431645806752	-1.30052036284894	-0.182090416155845	-0.732098075158696	0.873593939747509
WM115_SKIN..ACH.000304.	1.45861709857134	-0.0891166357762406	-0.955911485926254	1.19906366992218	-0.878231338755209	-9	-0.642214219856345	-0.878974382427513	0.345774558065716	-9	0.775501202167682	-0.557953068483072	-0.488861397260753	1.09756497630539	-9	-0.3854058613911	-0.597775902943936	2.27905380017897	0.522571293848858	-0.587474279798026	-0.205138823538934	-0.444401544141944	-0.824349259023516	-0.407621631379488
WM1799_SKIN..ACH.000661.	1.09547063178041	0.210941553500374	-1.42171271008742	2.19991737009498	-0.777416137184267	-0.568250095782078	-0.690821229686288	-0.739817683269395	0.0954473432038563	0.452961737667262	0.806176646953861	-0.658055615911155	-0.0382136891998998	2.12960911087491	0.267330449679961	-1.01914860437902	-0.702184521873061	3.35851518929859	1.90412176397008	0.147005131134038	-0.761070318491382	-0.229253575534157	-0.781918616750586	-0.533030625134926
WM2664_SKIN..ACH.001239.	1.29146444729871	0.197662881314718	-1.55524808067114	2.57119654216084	-1.0559402613414	-9	-0.499354058481737	-0.89299846715457	0.215957953758757	-9	0.904472933242184	-0.628746466055005	0.305351027869964	2.57177216836863	-9	-0.726012863606272	-0.557260787798634	3.54168232673455	2.04936578175509	0.229494315142525	-0.645455044233449	-0.252968920720314	-0.530075736845343	-0.548800634188856
WM793_SKIN..ACH.000827.	0.824310870817603	-0.873617125344167	-0.997684998052421	-0.184354373856482	-0.921785820487712	-0.0323152891471553	-1.06520641465203	-1.12399070797254	0.885359575452291	-1.0704278421638	0.113229833473	0.526438022047837	-0.843913776472703	-0.0628007452571628	-0.207344901562934	-0.326434571073749	0.372430618264928	0.940275254773395	0.453504929997202	-1.11380900800186	-0.545391579622352	-0.209478863145624	-0.0997033578044401	-0.849462863071808
