CELLLINE	17-AAG	AEW541	AZD0530	AZD6244	Erlotinib	Irinotecan	L-685458	Lapatinib	LBW242	Nilotinib	Nutlin-3	Paclitaxel	Panobinostat	PD-0325901	PD-0332991	PF2341066	PHA-665752	PLX4720	RAF265	Sorafenib	TAE684	TKI258	Topotecan	ZD-6474
T47D_BREAST..ACH.000147.	-1.02159665215748	-1.34046760347913	-0.670948517913035	-1.53246392823383	-0.159011129792185	-9	-0.15422678368393	1.76059675779983	-1.1328252839234	-0.478536432401173	-1.04354517668454	-1.38904191213848	0.0933955019606364	-1.65145599740156	-0.442270481216333	-1.3128198812312	-0.847965512371071	-1.06794170298122	-1.78408599965057	-0.0677077611843301	-2.22262535947604	-0.964932614640695	-1.59323272825228	-1.59409921030645
T84_LARGE_INTESTINE..ACH.000381.	1.38115938835595	1.11742938087118	0.645352066791909	1.77061794702979	0.916766505913392	-0.366855775293633	0.0942962096064377	1.42967719499381	-1.21518387033782	0.107493753418844	-0.239501159804063	-0.599014553022287	0.185021073875722	1.77017676170221	0.538744733363025	0.198437433971288	0.743880623861644	0.0635769971523576	-0.585410146708072	-0.476374292640458	0.621851268624319	-0.408439821269241	0.0579642456707954	1.09661348116042
T98G_CENTRAL_NERVOUS_SYSTEM..ACH.000571.	-0.144744298989666	-0.591937793740628	-0.731616674271782	-1.00032244461251	-1.10440147695686	-0.739492312645275	-0.59964864653748	-1.12697169009538	0.76457800819118	-0.581251401093632	-0.271892289918828	0.0794785567620718	-1.02205519722129	-1.07085205989073	-0.552383145666803	-0.225748238793644	-0.360569258281374	-0.294446659567597	-0.655021406213148	-0.777696782641333	-0.216876668626734	0.0854682713451181	-0.503790997368776	-1.17557859695121
TALL1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000197.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
TC71_BONE..ACH.000424.	-0.248465337406075	1.87563858833976	0.642047408171651	-0.246282870567184	-0.544858349393717	1.79192278556324	1.01105099349209	-0.553083984707135	-0.656383858584676	1.05896800597469	0.990595441236927	2.62028833248365	0.878734389449211	-0.535002761385108	0.635841789011675	1.45836715484085	-0.246596456810043	-0.0243789007257469	0.715420111935302	0.647278222923707	1.81037289359427	1.28585906069806	2.27042587856711	-0.164541735185566
TCCPAN2_PANCREAS..ACH.000502.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
TCCSUP_URINARY_TRACT..ACH.000720.	-0.312783851578095	-0.63023660266108	-1.06896413738537	-0.926815612603806	-1.07144968919078	-1.06455857816474	-0.855214390787468	-0.911833897147967	0.75790239008381	-0.978909700528573	-0.635766308470702	-0.636969656327628	-0.902255304914444	-0.920259419431841	-1.0052694172078	-0.555892215571832	-0.0304691223797574	-0.662111934762544	-1.0324480480717	-1.10296917637208	-0.0714726574257043	-0.597180275849669	-1.11594982525645	-1.32739238140357
TE10_OESOPHAGUS..ACH.000318.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
TE11_OESOPHAGUS..ACH.000488.	0.996938167986967	-0.11119247696829	1.23881953813056	-0.303589121601313	2.71954390655761	-9	-9	1.88311489842442	1.18754143899972	-9	-0.506081591891366	1.41074696952623	-0.710024160896444	-0.102665339538261	-9	-0.769294043228154	-0.168161709431777	-9	-9	-0.622711394763294	-0.80330381124828	-0.180709069725734	0.241613646937033	-9
TE125T_FIBROBLAST..ACH.000079.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
TE14_OESOPHAGUS..ACH.000726.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
TE159T_FIBROBLAST..ACH.000175.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
TE15_OESOPHAGUS..ACH.000353.	0.446852181648793	-0.418182053510098	1.30172994787427	-0.0823915982747836	2.46904949783448	-9	-0.467366380787437	1.63723287472651	1.27326819327373	-9	-0.645858448834638	0.929660019444419	-0.634982146467881	-0.018900504022244	-9	-0.92738128998326	-0.218434708599353	-0.535286631092177	-9	-0.900978905457097	-0.736144069415293	-0.423199426379893	-0.0350342964104349	2.02557721644589
TE1_OESOPHAGUS..ACH.000647.	-0.527250045440888	-1.29114286825881	0.239492049321622	-0.72520679867129	1.2369234034738	-9	-0.718038996343027	0.384767712060414	0.0542348643401425	-9	-1.0161369517038	-0.275873873580443	-0.786895898407061	-0.599287454125247	-9	-1.19657482712074	-0.75374441320727	-0.585956664058156	-9	-0.812469499842624	-0.815701912331715	-0.712541179954847	-0.924531211663519	0.499992661047718
TE441T_SOFT_TISSUE..ACH.000772.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
TE4_OESOPHAGUS..ACH.000917.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
TE5_OESOPHAGUS..ACH.000408.	0.247355577270593	-0.131960934686609	1.23358734319409	-0.0880660710029309	1.71984837972999	-9	-0.375793151679285	1.59312980096196	0.675198978672417	-9	-0.299971623159564	0.420262949905659	-0.761782505205341	-0.0588642040058915	-9	-0.731240012817256	-0.368412510362154	-0.613247173422014	-9	-0.605574280721433	-0.20214332209745	-0.21028421913689	-0.234651977851307	1.01545847781545
TE617T_SOFT_TISSUE..ACH.000051.	0.609428431236095	-0.594106173712511	0.0908570526080532	-0.4912246281689	-0.859347731478766	0.130016723197117	-0.281116045083022	-0.2980442900487	-0.774055142919023	-0.0190233538799167	1.04092723100077	0.581874418424354	-0.0981130403993397	-0.44750891158699	0.0653080150237362	0.574065781772915	-0.215145458965579	-0.819580384481499	-0.190930376670955	0.582828138176984	-0.436542739239701	0.72631766009474	0.0171139265130476	-0.284639561178478
TE6_OESOPHAGUS..ACH.000605.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
TE8_OESOPHAGUS..ACH.000452.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
TE9_OESOPHAGUS..ACH.000694.	0.732163020537311	0.191094575312918	1.46966459839789	-0.110747904227374	2.40640692592363	-0.235731265784185	-0.188451704226941	1.98577442097668	1.01343279649736	0.0537248324641646	0.0477229350780191	1.20110044226442	-0.658502632539791	-0.119264389929447	-0.481740817520285	-0.651046188423043	-0.0957642429774493	-0.309762970205178	-0.394356999881416	-0.485594944113763	-0.100756924762519	0.191537223889116	0.321337591651561	1.66422852215639
TEN_ENDOMETRIUM..ACH.000397.	-1.85016125465281	-0.547876094691603	1.61549737700448	-0.754442615225317	0.753804643803097	-0.844405027044697	-0.486634785039127	0.518307306292935	-1.33761036523195	-0.573065942528508	-1.00757985974134	-1.295251394335	-0.854875959262764	-0.861508197055353	-0.879733215175356	-1.01534953138366	-1.31122190760141	-0.713632473970302	-0.266876284369201	-0.346070952497296	-0.638832729953922	-0.915965788629172	-0.594411048991964	0.511375173350793
TF1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000387.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
TGBC11TKB_STOMACH..ACH.000949.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
THP1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000146.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
TIG3TD_FIBROBLAST..ACH.001207.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
TM87_SOFT_TISSUE..ACH.000172.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
TM31_CENTRAL_NERVOUS_SYSTEM..ACH.000592.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
TO175T_FIBROBLAST..ACH.000125.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
TOLEDO_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000285.	-0.135292988139	0.660303181984469	0.505448204296567	-0.674575030938552	0.0052685845318701	-9	2.26175852940987	-0.0464887911630252	0.722046863684713	0.92100683900646	1.9013607134524	1.3401962888827	2.04269804650937	-0.754118297872868	1.95646466414557	1.24403320741021	1.90817520555895	0.377761121601593	0.452704005565961	1.53361002738699	0.539687903777836	1.4259128002464	1.90178572916129	0.907853302670738
TOV112D_OVARY..ACH.000048.	0.0772138493135932	0.419448716016026	0.426551236553149	-0.282986584332767	-0.827556922528919	0.96521842036472	0.287561016870556	-0.698631497730973	-0.946896283243414	0.2643827586658	1.05447239003301	1.3995343779158	0.336567069812454	-0.470553515027858	0.441361295996346	1.04461301580527	-0.139137139651938	-0.605171116342045	0.102058908200372	0.67868205066391	0.775254027570762	0.969129772520883	0.983421712317509	0.0901171367082288
TOV21G_OVARY..ACH.000885.	-0.965055059129531	-1.08529544086886	0.876031679981963	-0.0575154411350513	0.189995137379756	-1.237641380929	-0.732415424809779	-0.161625560960004	-1.27709256306204	-0.451243441608586	-0.356877801760635	-1.2613298051502	-0.610417234333851	-0.252639026653979	-0.912709729659771	-1.02746501441603	-0.96284466978711	-0.207779852949696	1.26483013669856	0.255026052836475	-1.02548402023583	-0.0403036795424371	-0.544784593615349	0.233736293922458
TTC709_SOFT_TISSUE..ACH.000597.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
TTC1240_SOFT_TISSUE..ACH.001210.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
TTC549_SOFT_TISSUE..ACH.001211.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
TTC642_SOFT_TISSUE..ACH.001212.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
TT_OESOPHAGUS..ACH.000561.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
TUHR10TKB_KIDNEY..ACH.000459.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
TUHR14TKB_KIDNEY..ACH.000317.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
TUHR4TKB_KIDNEY..ACH.000495.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
TYKNU_OVARY..ACH.000430.	1.71212355903017	-0.0928735062128616	-0.521187710455081	0.681873580040189	-1.21365867482865	0.811688636332181	-0.309311351088455	-1.24438832157391	0.507568045316103	0.164445174875006	0.526234862074523	0.777041712841977	-0.0348580560562444	0.907892342023169	-0.0384884786457746	1.06110734886922	0.417427223767942	0.218482623490177	1.24781346699648	0.593187900826735	0.520219167014069	0.364913147625285	1.15992674815041	-0.838977813980001
U118MG_CENTRAL_NERVOUS_SYSTEM..ACH.000040.	0.432220324983555	-0.767836496912413	-1.2063394212235	-0.78956525970791	-1.44510221625812	-0.47939360171871	-0.744128213688697	-1.31136659244714	1.07386086145501	-0.781242679864943	-0.304623960512646	0.2226292553311	-0.615148109750482	-0.683212794610894	-0.417751973836383	0.130377716405699	0.139295596394768	-0.232439040978983	-0.601153442033028	-1.13690976776482	-0.410005509245675	-0.0847873153667852	-0.12802752708365	-1.58398522840482
U178_CENTRAL_NERVOUS_SYSTEM..ACH.000208.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
U251MG_CENTRAL_NERVOUS_SYSTEM..ACH.000232.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
U266B1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000626.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
U2OS_BONE..ACH.000364.	-0.246286337297716	0.015986486534296	-0.117188895611217	-0.550335725825383	-0.756805454523864	0.238503812313102	-0.183287768185075	-0.696706249640611	-0.310473918249129	-0.103586746128379	0.0636346433932492	0.227984641272389	-0.147579981530777	-0.760884500398859	-0.501913037151605	0.0338003699402129	-0.336664825407283	-0.295033589074002	0.365370515868704	0.212480491883569	0.057099167453181	0.535667142432817	0.372701912621908	0.0751938778104823
U343_CENTRAL_NERVOUS_SYSTEM..ACH.000036.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
U87MG_CENTRAL_NERVOUS_SYSTEM..ACH.000075.	0.432193622897048	-0.790754863939748	-1.31175627153059	-0.452242128706992	-1.39689972389081	-0.471557864841935	-0.837428408220465	-1.25745462202083	1.00748814289742	-0.760417922416157	-0.329515153356498	0.196458589753498	-0.905100014660754	-0.446818655731398	-0.379538850556235	0.00087944745639548	0.142420947050134	-0.0246522941928901	-0.447183096000829	-1.00156887040381	-0.616374816018786	-0.234475293755965	-0.0911424492813046	-1.61349115976158
U937_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000406.	1.0567288661177	1.01342054220185	1.16686114681747	2.50083200698638	0.582587723988933	1.47686910648082	2.29299759417453	-0.0637191926593531	1.11923721369661	3.17927905517307	2.35663820909502	1.78669151415514	2.14163453334571	1.7736137177013	1.95046917968945	2.71823309126452	2.30968675548077	1.15506816719318	2.59543470330293	3.50426892146955	1.85234352542333	3.31674458140944	1.76283275331002	1.3995395861942
UACC257_SKIN..ACH.000579.	-0.70253466972048	0.138167382521755	-2.21350623250129	2.3350651864261	-0.941505214749043	-9	-0.463782593209012	-0.844874116265976	0.110458453622322	-9	-0.0265358566265039	-0.477208910551168	0.0443450389243327	2.51630815749797	-9	-0.845276499968154	-0.677426313330408	3.67869180265781	1.92002668838109	0.243720461708937	-0.928714551354379	-0.296324926896589	-0.875546297401094	-0.892050195537638
UACC62_SKIN..ACH.000425.	0.987403808752346	-0.167319125349773	-1.76984006247845	2.06267388753098	-1.13977368439299	-9	-9	-0.956318017591354	0.389429336823501	-9	0.0582449572626795	-0.596756853890285	-0.283712417778323	2.29592866936416	-9	-0.703941085512635	-0.763002913069235	3.25201769277806	1.25064266177969	-0.125762189066201	-0.714218592847463	-0.389506455177612	-0.688305754321997	-1.07598655782052
UACC812_BREAST..ACH.000568.	-0.477803150320937	-1.00725590623213	-0.797542248041849	-1.21135871052264	-0.599843060306096	-0.936595891988962	-0.0287974273158921	1.98245353934419	-1.05278102930066	-0.215603334150392	-0.744051395934682	-1.66865025062888	0.347734403814876	-1.31393401730659	-0.224068715703573	-1.20872979661743	-0.608974000099928	-0.898589626281243	-1.6921879076172	0.208919949245268	-1.84716968756358	-1.00326112502147	-1.59099523035495	-1.84288827388798
UACC893_BREAST..ACH.000554.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
UBLC1_URINARY_TRACT..ACH.000741.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
UMUC1_URINARY_TRACT..ACH.000834.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
UMUC3_URINARY_TRACT..ACH.000522.	0.845540666146695	-0.135489383003657	-0.794890160278934	0.0177979745011514	-0.996161712645939	0.807157854973516	-0.479421267109848	-1.15976014685043	0.161724564987293	-0.459092522760127	0.112216081913618	0.741403010973931	-0.34442182713882	0.0605897014326338	-0.269745381471083	0.459475734437676	-0.0892286259497614	-0.0840533839191688	0.857274133243283	0.223632730852044	-0.312585562555975	0.290462973326266	1.22099450827148	-0.841320187173439
UO31_KIDNEY..ACH.000428.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
UOK101_KIDNEY..ACH.000262.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
VMCUB1_URINARY_TRACT..ACH.000545.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
VMRCRCW_KIDNEY..ACH.000484.	-2.59830259417763	-0.0804408923737933	0.797241716094999	-0.941799819493491	0.10739283301963	-1.57935856111922	-0.909493635104563	-0.0194535143339456	-1.16874455666877	-0.843234440964089	-0.797679725713592	-2.53093924445465	-0.999584304028812	-0.788190649373313	-0.971231172076006	-0.939880535972274	-0.995195789273463	-0.519991630630524	-0.828985032155538	-0.503557884841841	-0.768270657118478	-1.07664984599386	-1.48251524864829	0.773334682157904
VMRCRCZ_KIDNEY..ACH.000171.	-2.56506239914512	-0.381248432474756	1.18594342412102	-1.13014473319359	0.518099322724438	-1.46044132035269	-0.768061725602614	-0.0385842765797547	-1.1974925270038	-0.753845972835303	-0.681242368014292	-2.04340908090464	-1.03735081602025	-1.15755634531498	-0.856094524324864	-1.04853103678228	-1.30655695514846	-0.550311708051637	-0.247906953848587	-0.150599104333777	-1.07340228833277	-0.518258088680798	-0.949014884947937	0.848963806435226
WM115_SKIN..ACH.000304.	1.42886762680535	-0.431711619812004	-1.11765245430449	1.13204472901846	-0.955015490377535	-9	-0.734727062665	-1.02605913603785	0.997454020122734	-9	-0.220581546560147	-0.790447088601569	-0.618646689060603	1.2263286841555	-9	-0.682092369155717	-0.660311653338047	2.33471544590613	0.0655364835124352	-0.865961778688243	-0.514210263670266	-0.600432819024115	-0.688375624351637	-0.814843627806128
WM1799_SKIN..ACH.000661.	0.940564481015033	-0.414998190087195	-1.59288883614457	2.02490991709751	-0.926784487780865	-0.719852582245097	-0.817903434701942	-0.945940804920078	0.508642146484967	-0.397550201179417	-0.225977695508642	-0.851617072751357	-0.384522433469287	2.16200486123555	-0.290237208029048	-1.08132255813598	-0.905049488719515	3.40718485505098	1.32896468633658	-0.474035807010948	-1.03679041181337	-0.475037016100181	-0.762372274258856	-0.833550237031728
WM2664_SKIN..ACH.001239.	1.16023275822084	-0.245180685521638	-1.76780335624246	2.47796600010257	-1.14433342838156	-9	-0.603352904087614	-1.08099788851519	0.550685356477311	-9	0.0519003322251747	-0.856274148415726	-0.219137204374153	2.61147774302101	-9	-0.838824938903966	-0.70594204861543	3.61913883160637	1.54555655194752	-0.283465749889668	-0.73632103522197	-0.378354557371759	-0.689858347991328	-0.862170575560746
WM793_SKIN..ACH.000827.	0.660107766739164	-0.955478197267395	-1.14175457246933	-0.226156240901852	-1.03491949953832	-0.334798526809122	-0.866001007452953	-1.19256037860929	1.26700974421871	-0.581434644199214	-0.489945639216864	0.0169501768105758	-0.938695507557687	-0.145851183818315	-0.526009871682366	-0.494498542059803	-0.296482478895881	0.95063709193121	0.159884286900744	-1.00848516418136	-1.10303951715399	-0.427501170857303	-0.333408347990303	-1.12265561025056
WM88_SKIN..ACH.000899.	0.512042568132555	-0.151894965850655	-1.95020143885881	2.14257612065616	-1.06263053188577	-0.771969797674397	-0.746423825517787	-0.963884777870797	0.346386226276515	-0.483942147242277	-0.074004052662896	-0.879597766845346	-0.248698591751546	2.31568160499431	-0.222020028837977	-1.10409452277844	-0.910879677857315	3.52372131534769	1.41709913077303	-0.372476511708447	-0.872231666894734	-0.610123348056849	-1.02076283017263	-0.845581821614967
WM983B_SKIN..ACH.000765.	0.675772784575416	-0.058631565840071	-1.5693704184257	1.96345553247803	-0.931393886358432	-0.506737586994812	-0.665620125885502	-0.963378650363359	0.612083388476689	-0.262287952573337	-0.102456591367403	-0.41446786575067	-0.205852528027421	2.15237601733939	-0.107913916023016	-0.827150540919576	-0.673970059107215	3.33564715515326	1.53198313872138	-0.233812434982475	-0.774998778337284	-0.361608992670801	-0.621809770029884	-0.743433212120739
WSUDLCL2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000534.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
YAPC_PANCREAS..ACH.000332.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
YD10B_UPPER_AERODIGESTIVE_TRACT..ACH.000723.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
YD38_UPPER_AERODIGESTIVE_TRACT..ACH.000762.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
YD8_UPPER_AERODIGESTIVE_TRACT..ACH.000630.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
YH13_CENTRAL_NERVOUS_SYSTEM..ACH.000469.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
YKG1_CENTRAL_NERVOUS_SYSTEM..ACH.000570.	0.11310681988984	-0.235723078174174	-1.0903966125959	0.166172933566957	-1.51421338804293	-0.432937053514169	-0.54578554384727	-1.41252609869362	0.244297063070147	-0.449736030310037	-0.251001277026237	-0.100280659250144	-0.528522759567187	-0.0869688436677057	-0.383738381153295	0.0143528776640802	-0.555625864254523	0.192119549018874	-9	-0.432210950114306	-0.0295139699225648	-0.261995870358979	-0.321264759411248	-1.51415147830766
ZR751_BREAST..ACH.000097.	0.0485075158343042	-0.932245566108351	-1.05135668042658	-1.12802924314144	-0.351643289309486	-9	-0.0679467459434993	2.0546684856071	-1.35631077050349	-9	-1.00887081682119	-1.28795966646077	0.446034604561755	-1.21163098586889	-9	-1.22410476388822	-0.614338798122298	-0.86364209031774	-1.57618622695674	0.0452074237368381	-1.6869815725973	-1.07219099132985	-1.45622591816624	-1.726901719729
ZR7530_BREAST..ACH.000828.	0.172027382301817	-0.951505117061475	-0.69326521386786	-1.24771858880932	-0.282060412808272	-1.06145223469766	-0.213749255784995	2.92677586264208	-1.35626347287464	-0.429527354393002	-1.07780942363181	-1.88228627472843	0.313761391151379	-1.23930302440281	-0.135754475516188	-1.41609271069844	-0.711159994718126	-0.81984232866379	-1.83958599078594	-0.0959497914129488	-1.92508992020325	-1.01340580135455	-1.62798915618189	-1.85107626978905
X127399_SOFT_TISSUE..ACH.001270.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
X143B_BONE..ACH.001001.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
ANGMCSS_CENTRAL_NERVOUS_SYSTEM..ACH.001329.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
BICR78_UPPER_AERODIGESTIVE_TRACT..ACH.001332.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
BIN67_OVARY..ACH.001278.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
BT16_SOFT_TISSUE..ACH.001020.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
CBAGPN_BONE..ACH.001022.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
CHLA06ATRT_SOFT_TISSUE..ACH.001028.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
CHLA10_BONE..ACH.001029.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
CHLA15_AUTONOMIC_GANGLIA..ACH.001300.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
CHLA218_BONE..ACH.001030.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
CHLA266_SOFT_TISSUE..ACH.001031.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
CHLA32_BONE..ACH.001032.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
CHLA57_BONE..ACH.001033.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
CHLA99_BONE..ACH.001035.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
CHLA9_BONE..ACH.001034.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
CME1_SOFT_TISSUE..ACH.001322.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
COGAR359_SOFT_TISSUE..ACH.001289.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
COGE352_BONE..ACH.001038.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
