CELLINE	17-AAG	AEW541	AZD0530	AZD6244	Erlotinib	Irinotecan	L-685458	Lapatinib	LBW242	Nilotinib	Nutlin-3	Paclitaxel	Panobinostat	PD-0325901	PD-0332991	PF2341066	PHA-665752	PLX4720	RAF265	Sorafenib	TAE684	TKI258	Topotecan	ZD-6474
SNU410_PANCREAS..ACH.000517.	-0.139909013081635	-1.22781595049899	-0.410399948506393	-0.0914346301471333	-0.206764935314967	-1.06868494282033	-0.921788128831178	-0.691887280922086	0.588516695754506	-0.478029644970715	-0.610231693858751	-0.741941319857681	-1.19210812156741	0.0205494690980091	-1.09964255497632	-0.544971681935108	-0.295268349858625	-0.285278765784068	0.131290048834804	-0.55863515619487	-0.708028999171203	-0.858268821064953	-1.19562519543458	-0.408777287794559
SNU423_LIVER..ACH.000493.	-0.867827609112446	-0.896927940863602	-0.764562250305366	-0.950540443773518	-1.02617963986261	-0.645309503790267	-0.849407583953547	-1.08829887734373	0.45481714035718	-0.940032507552776	-0.605095804259391	-0.40568635807384	-0.983551670060262	-0.915015799217032	-0.753205535770976	-0.609056529658996	-0.296715669872226	-0.405085331289507	-0.233280221450908	-0.877623821206442	-0.919540906591648	-0.312493830119367	-0.494450551163725	-1.0716817146473
SNU449_LIVER..ACH.000420.	-1.5039398406662	-0.648733374324964	0.386838870399409	-0.691429246004983	-0.196447339455778	-1.05281401697343	-0.968758523147278	-0.375906866126265	-1.13507978197337	-0.708231365590404	-0.564612728235487	-1.72968823134559	-0.799521228332338	-0.70736532017376	-1.0364618118358	-1.04694567816663	-1.12025604540027	-0.560482847621232	-0.0233629475685296	-0.203920543182656	-1.05507301239	-0.448452929541843	-0.714613408425098	-0.126399701744205
SNU466_CENTRAL_NERVOUS_SYSTEM..ACH.000289.	0.466363206249011	-0.674203037585239	-0.70213081855729	0.0547832942825509	-0.787976970713718	-1.02755508924445	-0.747124428399609	-0.879387560645752	0.466364807180176	-0.506503587900228	-0.295715678441815	-0.767933062380539	-1.04746549107812	0.135193268817237	-0.451821026645011	-0.542948340489666	-0.810109052554702	1.15220855809299	-0.575747247230364	-0.827872161799125	-0.473065308964611	-0.384989911807575	-0.852564176045197	-0.784847388604171
SNU46_UPPER_AERODIGESTIVE_TRACT..ACH.000500.	0.479915766711218	-1.03130086817124	-0.611084173163323	-0.115664236597678	-0.228777875934456	-0.265986738684751	-0.786118680157795	-0.677935294389159	0.550819690531921	-0.545999643578009	-0.350253482103702	0.308687198453406	-0.958136455127521	-0.00736645422555314	-0.84145872066386	-0.354317162058109	-0.182192868332975	-0.308015362083199	0.454757257139571	-0.32101215089748	-0.493253064876722	-0.214560093274619	-0.113226097802616	-0.688438006781673
SNU475_LIVER..ACH.000422.	-0.586453941904119	-0.364143886501639	-0.628966482387703	-0.846246957301349	-0.934768699915449	-0.953105729893043	-0.815600374419711	-0.781982082774101	0.385087320385111	-0.594864765517685	-0.443492675826475	-0.48364131546388	-1.09948281302208	-1.04539861893837	-0.751920613026801	-0.533099637097483	-0.605831205436978	-0.31820993280211	-0.603531222227876	-0.599686106163129	-0.206101622894189	-0.150897725250709	-0.818791250782623	-0.902893716638302
SNU489_CENTRAL_NERVOUS_SYSTEM..ACH.000543.	-0.249687712765473	-0.696897264262485	-0.82248196627618	-1.02925108704732	-1.03612477456832	-1.01986395062607	-0.761845540707407	-0.934646533110391	0.734642140407392	-0.707552500796916	-0.488834117319326	-0.384500075316069	-1.08809202919204	-1.05009595649728	-0.530473736416865	-0.317920407447064	-0.210248435752799	-0.533601643989198	-1.01960420179443	-1.05708432266629	-0.422318496584609	-0.228734182324329	-0.843097312072281	-1.10211529856016
SNU503_LARGE_INTESTINE..ACH.000683.	0.567564830282401	0.653472236286582	0.94143938617704	-0.148121214485971	2.05644240140468	0.00578707218952723	-0.0945756049181515	1.81140102683674	-0.0406251467645941	0.0501844867605736	-0.200510910667335	0.978033927410983	-0.381386808176891	-0.148223503231877	-0.0381942569502191	-0.67506315989876	-0.441544645759245	-0.154004909246813	-0.28791541379839	0.0477357671388837	-0.0506390863349541	0.353429837453828	0.126172068346949	0.652278075620128
SNU520_STOMACH..ACH.000908.	2.27987756887857	0.954714587600471	0.165201808136635	2.19252622509231	0.922382293812687	-0.428678519640864	0.199262753961224	1.81147144139811	-1.50305727454053	0.153925971267641	-0.122959384091853	-0.29257941594606	0.516970856328965	1.85290990974702	0.869131903858067	0.133171703603334	0.823468316527998	0.152172643992279	-0.799254819419832	-0.415254906784364	0.539957648251542	0.0677738914779966	-0.00238038826708309	0.953738952440373
SNU5_STOMACH..ACH.000303.	0.430279780648889	0.174324169764808	0.0394317749243208	1.08602373924712	-0.615138895581207	-0.632737004026268	-0.767899355707416	-0.141501753251176	-1.28567682976277	-0.517858434823442	-0.377803686946339	-1.00045716129608	-0.595063032676075	1.3961773930333	-0.206950729176628	0.129515317172731	-0.132698598877362	0.0295135318525259	-0.176830282099256	-0.334073161423173	-0.0180838976990075	-1.12414444881993	-0.332104574469424	-0.572790712482726
SNU601_STOMACH..ACH.000736.	1.41510188127831	0.667384033787456	0.709648715434879	1.46185991382307	0.624927562817767	-0.437460426721008	-0.0138084588116129	1.4251628613637	-0.951275465763621	0.0953236256736503	-0.155560923755114	-0.569767080417172	0.158485252889029	1.59904361037963	0.373039350177998	0.146817989529248	0.610497170410227	0.143037698926802	-0.391054470303896	-0.433179832479578	0.252929350216376	-0.52162625052828	-0.122167770809439	0.792142020708975
SNU61_LARGE_INTESTINE..ACH.000532.	1.63732123411423	0.928669956832842	0.678890370815391	1.68976623013338	0.99706464542765	-0.341792500885931	0.0574226672014808	1.7894188694176	-1.25229755687596	0.103003677751892	-0.223167296466227	-0.411939929696422	0.126532200461253	1.71223151754434	0.564720231791797	0.14126312886215	0.581840468300662	0.109129808184663	-0.5823573336751	-0.441110978862843	0.510860388677693	-0.312399538171826	0.0791735922240378	0.923891345235679
SNU620_STOMACH..ACH.000325.	2.10804529413694	0.928356152911648	0.192009309801951	1.95514172110553	0.947013853825886	-0.444205169680258	0.15997398673188	1.69117554356125	-1.26738431268761	0.159577876367551	-0.120284124588881	-0.355746663849751	0.46350903326306	1.68375441571161	0.750546790904196	0.146456032420942	0.865800995897546	0.215065724960085	-0.703857245552793	-0.423189734694876	0.635787741326423	-0.188530927203915	0.00575681263527329	0.767152071408935
SNU626_CENTRAL_NERVOUS_SYSTEM..ACH.000370.	-1.11030467398252	-0.208837101018564	-0.315755118547597	-0.948091391442959	-1.05534040236696	-0.766145242173492	-0.624332799991683	-0.823546725767931	-0.0868405274796231	-0.90212078667959	-0.523041235112687	-0.626867042755972	-1.1382037048503	-1.22894150803643	-0.685433642287014	-0.477562251033164	-0.865230013568439	-0.549819407219119	-0.818384690057261	-0.625490086515169	-0.333539823661658	-0.225854552325079	-0.462018769349815	-1.0396898628603
SNU668_STOMACH..ACH.000344.	0.42694621407979	-0.707957042057624	-0.658198025973508	0.373017146664332	-0.103709943674793	-1.00052763207987	-0.709700986250856	-0.17032639818445	-0.344421525419705	-0.0190095652539205	-0.28604769292574	-0.44789534026733	-0.907747840936379	0.153541156924386	-0.540516771276924	-0.227989909155968	-0.520703851826177	-0.290825768074643	0.155907870597817	-0.0480818063994311	-0.285106101177206	-0.390964511819972	-0.962066951164556	-0.917613958046932
SNU685_ENDOMETRIUM..ACH.000407.	0.387167625382109	0.277523017956663	-0.412125491189069	0.0453236242308961	-1.06860343884091	-0.0321791577240237	-0.472668372511821	-1.08804606565683	0.0683006856063447	-0.172684432510857	-0.0675328248610632	0.293346820647482	-0.164090337516984	-0.110351649655543	-0.35483818116713	0.130921009014899	-0.319797962216183	-0.156432625750813	0.134310601830329	-0.189854380424629	0.576478913295938	0.197278008315556	0.0876955671807158	-0.547494605222156
SNU719_STOMACH..ACH.000898.	2.0450112710484	1.12437943413815	0.270729681458167	2.22980973222506	1.23937965107672	-0.383455009118149	0.171047862400725	1.68411562902652	-1.0431342677423	0.283460535272916	-0.0457372682647879	-0.240500825734158	0.605758187008238	2.09966955675687	0.802902399588899	0.15108097042947	0.955461875758133	0.403493201622489	-0.464020325034133	-0.358049418803876	0.691507353482145	-0.155988400704445	0.00266061649291481	0.996745168757277
SNU738_CENTRAL_NERVOUS_SYSTEM..ACH.000807.	-0.915444585844435	-0.754634400713535	-0.288525429436702	-0.993461122717803	-0.467392857260452	-0.591463693922782	-0.724021216702135	-0.698146474870737	-0.16365640486915	-0.568995032423266	-0.261574188208803	-0.801906596221951	-1.00911324666114	-1.04063713477317	-0.92026797046201	-0.758895059359759	-0.704673226421241	-0.480683152552792	0.0641283200936314	-0.46630980243598	-0.465399490993241	0.0290880723003977	-0.710191859808072	-0.522640142195153
SNU761_LIVER..ACH.000537.	-2.16506483444113	-0.426199344053054	-0.233042771284903	-0.795316359956443	0.0536928205158609	-1.68329020188421	-1.20139954341958	-0.205594678416341	-0.880245314689781	-0.895454846753418	-0.998928553937572	-2.05144201075594	-0.792577099724389	-0.68762371316232	-1.31768948215771	-1.38208791060152	-1.08191918981812	-0.570157336815801	-1.09281211366853	-0.950258132055065	-0.851890087303546	-1.38805741876817	-1.953428243041	-0.0148036833805268
SNU81_LARGE_INTESTINE..ACH.000991.	1.84921082402637	0.849560317329471	0.2838282353981	1.82088109687347	0.902408829552024	-0.479926786208444	0.0891648989944792	1.68518370622334	-0.9905389536396	0.202743821438878	-0.155172368374632	-0.40218828551011	0.253413672275144	1.8526401015294	0.685128885992598	0.241629611888181	0.883407376052825	0.0772315399386792	-0.599545246368038	-0.399437459207736	0.631873972430878	-0.293748131121224	-0.0416285708980059	0.739994853835633
SNU840_OVARY..ACH.000280.	-0.423168726377055	-1.11678503939314	0.488164642099912	-0.598596380474671	1.20526530592819	-0.935001753900582	-0.701325168715504	0.534504477080608	0.607258119909971	-0.639710048701191	-0.832589497476369	-0.651887435582262	-1.06809128859797	-0.461718831831508	-1.03369728325844	-1.14298904967315	-0.603921653257759	-0.683835969462854	-0.605277274806929	-0.843213214685959	-0.657260234474634	-0.726502899343678	-1.16126151748674	0.618913030713793
SNU878_LIVER..ACH.000686.	-1.01120183589452	0.2698088041534	-0.608373927086063	-0.746527471850281	-0.196363011150041	-1.79169341733292	-1.21886773629716	0.195033339381767	-1.15685295735116	-1.03193349800477	-1.03365637873156	-1.64113371634354	-1.02203124006642	-0.528906663082598	-0.917120281806969	-1.20073032336722	-1.125201621627	-0.272804301000819	-1.58233798255043	-0.966147510782278	-0.652583465631071	-1.23598692864057	-1.76387256635996	-0.875890157267766
SNU886_LIVER..ACH.000316.	-1.34023402784353	-0.461418138286939	-0.661501386632512	-0.724326150471878	-0.773448193030505	-1.3649302646909	-1.19053900890953	-0.689923186434516	-0.277664835585008	-1.03574711795574	-0.927668369552765	-1.20319010796073	-1.134229719296	-0.575467106337264	-1.16647378060077	-1.00492241373534	-0.739396567739037	-0.264459315174654	-0.969468484851299	-0.927517842265298	-0.82474576106817	-0.926700985315013	-1.55491629953956	-0.709954884016554
SNU899_UPPER_AERODIGESTIVE_TRACT..ACH.000692.	0.805643366025822	-0.533976301820352	1.16829173691974	0.604210434183058	1.7657336375374	-0.380817116341716	-0.569014733578018	1.35268820831668	1.46514509455016	-0.267511250649919	-0.520998057382062	0.591309213399526	-0.503161916004463	0.647039584076703	-0.805405911761494	-0.738467857369757	-0.00890853517152726	-0.165245146730476	-0.156376954595081	-0.524852846237473	-0.608753368632757	-0.711347680023776	-0.143880443334312	1.6920512711927
SNU8_OVARY..ACH.000460.	-1.75947332506121	-0.9950144254942	0.870106226508132	-0.853479201174608	0.815928871259307	-0.698586505805294	-0.606804889324057	0.265037022545017	0.269611645337794	-0.845421131810187	-1.12822049738705	-1.37458606429411	-0.982431185350008	-0.745459062380763	-1.24775245531547	-1.37047542716623	-0.827739747240128	-0.681045920252161	-0.646978500173352	-0.890609516231088	-0.990024254358119	-1.23779939127284	-1.06503294823729	0.761946072894881
SNUC1_LARGE_INTESTINE..ACH.000722.	2.24736482102499	1.29425753302379	0.103205365672439	2.24192946490397	1.14037185852038	-0.288521945870484	0.273585681817948	1.91183658809528	-1.35204182313745	0.373493075860483	-0.0806990319818982	0.0911322911585053	0.706680676981568	2.15327259443442	0.961089309325087	0.191317702834679	0.906870929480686	0.381950091354597	-0.681335530491899	-0.38063772026713	0.808811897970235	0.0900927012391318	0.233217783877947	0.92400544438144
SNUC2A_LARGE_INTESTINE..ACH.000967.	0.732146509963812	-0.371437855853737	0.37659270638523	0.269135698260603	1.05817863928349	-0.737131197843616	-0.477817623141671	1.51142509319831	-0.423505270706209	-0.241298109579347	-0.588300386417188	-0.321020655215985	-0.473056630989911	0.310195667616591	-0.211704993712334	-0.441329081475347	-0.242093963637534	-0.299588907173216	-0.518319796829956	-0.390029123085767	-0.325361723711842	-1.08756434478414	-0.87363900244989	0.320584499554445
SNUC4_LARGE_INTESTINE..ACH.000959.	2.16818804011438	0.526730250491887	0.0471826307038021	1.93070310310544	1.06206281981334	-0.371343803241478	0.205035174296025	1.66781799984828	-1.2732812238198	0.268895217563395	-0.213720305140314	0.0924494413972862	0.459231807236103	1.71686313499652	0.67081653020553	-0.0250302745699094	0.780922964533447	0.199478915192668	-0.362653607285168	-0.247681747940523	0.493089488988103	0.270758453310819	0.0835576994474066	0.982671928654215
SNUC5_LARGE_INTESTINE..ACH.000970.	0.961022071032866	-0.0102422904907367	0.387974377243723	1.20600546487401	0.241002154882964	-0.131833990429786	-0.369322950505169	0.458444840267603	-0.360949339314232	-0.186748134843034	-0.530797274169537	-0.123079993793042	-0.144315828937919	1.37862900454215	-0.215135610123479	0.0719973301923279	0.289056394357227	-0.124529335288595	0.0442205108417753	-0.455776098699248	0.277924936384476	-0.902059887000646	-0.0797159162038436	0.409023918693364
SQ1_LUNG..ACH.000553.	-0.801093853760929	-0.674895031156769	0.868089840110603	-0.472262346269109	0.867760932217853	-0.432319186094156	-0.712368440844529	0.392096397114393	-0.325458211038685	-0.669105117605376	-1.29835332094775	-1.1160045145682	-0.732726514026532	-0.166251990604837	-0.86514850094291	-0.352149100686475	-0.562773027118328	-0.912904138682425	-0.943289795878344	-0.90689249654982	-0.484263364669451	-1.58774226926591	-0.809847326642027	0.545607338335758
SR786_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000338.	1.26494025199814	0.152069388162183	-0.884720881154508	0.357827664690291	-0.37501394191755	1.82897377279753	1.29399934348395	-0.031575906740747	1.82991957209459	0.790496488574233	1.5384153735156	1.60851962760558	1.51685057848828	0.442301976203776	1.75731970842668	2.98725820032975	2.18565210625935	0.930096138809408	0.729542728030248	1.42371628830462	4.3511250765909	-0.0779696610256204	1.58840655319141	-0.428279949520251
ST486_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000567.	0.0329529357103526	0.591049426937368	0.46135267214788	-0.558128817503206	0.091503478255388	1.83423626981448	2.08783960342557	-0.0377425235589729	0.626080777094184	0.843226648044459	1.70521458343402	1.32517169223565	1.79298447807127	-0.620440374602466	1.94964960114431	1.09007412976289	1.79006085230607	0.585038527426849	0.573903573296068	1.33235395250023	0.402969290671558	1.22768110732204	1.71663064253441	0.922577142013657
STM9101_SOFT_TISSUE..ACH.001200.	0.192067919570673	-0.700752377407009	-0.402385948360657	-0.640196734886898	-0.551297087739023	0.205064508269046	-0.103888770793261	-0.0388966133098486	-0.887561329002452	-0.173763928554721	0.490871015028826	0.393378365245494	0.078677965844564	-0.455822544951872	0.0911917221663121	0.122206014645579	-0.451230681832274	-0.940650876966644	-0.552291167259199	0.267278913449688	-0.489898089527887	0.206900952299965	-0.00525846498809678	-0.313068776579213
SU8686_PANCREAS..ACH.000114.	0.0359127738783433	-0.472562407773211	0.376046597165809	0.493530762870439	0.139091226685399	-0.794017636628773	-0.716704082206803	0.319017078973521	0.491661998745121	-0.385477842619819	-0.749496707555206	-0.94844210492593	-0.572639054222919	0.736959003857554	-0.665818022991998	-0.109425290942016	-0.160013607940462	-0.327706052883457	-0.727337691088713	-0.719636232475537	0.0819808173128627	-1.56919899961029	-0.91582993960971	0.137843663492501
SUDHL10_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000271.	0.0289520436871637	0.529683220408293	0.464504951478432	-0.518787964047817	0.18514409499435	1.89973702387424	2.16331233911433	0.0456140727046034	0.570329681994423	0.677732951934686	1.77490098586937	1.41785711854631	1.77624694339534	-0.549980773848582	2.03257823395605	1.17011385023761	1.7979121353185	0.567744429658842	0.532053587340956	1.32012408267171	0.336256669339778	1.25012015395961	1.79328212772822	1.11316066144204
SUDHL1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000664.	1.13773367259518	0.544805471840326	-0.474865213422101	0.338173403234484	-0.548866055022061	1.81530202002435	1.35855573882849	-0.259961908918176	1.17169585201096	0.885335310719445	1.56866492140522	1.72763681362312	1.47072500823555	0.388123955637906	1.69775258522587	2.48178412495403	1.91535686521952	0.714851566781467	0.696261863351792	1.47880065441914	3.21724184645363	0.533609696549691	1.6942522958115	-0.0215654637202487
SUDHL4_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000365.	-0.0343629039734387	0.516068046350727	0.558723832951631	-0.577725864872403	0.241873638988269	1.87826316809173	2.20062144482562	0.0539932108921851	0.567244134454392	0.773843362269971	1.73680467211002	1.3790912966455	1.82894837523259	-0.626463338868801	2.03573075093108	1.1165239540061	1.83468614940282	0.552421510295751	0.508523296770844	1.43331224758095	0.256196713988523	1.26980629153301	1.78078396914281	1.15379870721846
