CELLINE	X17.AAG	AEW541	AZD0530	AZD6244	Erlotinib	Irinotecan	L.685458	Lapatinib	LBW242	Nilotinib	Nutlin.3	Paclitaxel	Panobinostat	PD.0325901	PD.0332991	PF2341066	PHA.665752	PLX4720	RAF265	Sorafenib	TAE684	TKI258	Topotecan	ZD.6474
ST486_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000567.	3.20231909025229	0.924934510198907	-0.452196978832048	1.06334108558353	0.409945166556622	4.77164827268463	1.01729787414266	0.556552187189334	0.648541865814856	0.784057533686995	0.614117285568563	6.4341994719293	5.30062543398583	1.35962013895654	1.21598860977426	0.913585177895177	0.817197153177933	1.68083297509626	1.51119855497862	0.748748798570857	1.21813376462556	1.61688974814838	4.11612244397592	1.33345962450675
STM9101_SOFT_TISSUE..ACH.001200.	3.4909062661704	1.12763834994307	0.743274610766353	1.19231192241941	0.578186297688434	3.10096221550723	0.462909529988784	0.912904897827372	1.0060118934277	0.776973119428612	0.550724515399237	5.35082296917714	4.32408320992355	1.41333509529854	0.779441610806177	0.768814037799825	0.49536416046152	0.315795840000938	1.3920626744265	0.645690099471723	1.16229464995338	1.17124510603972	3.27235034853228	0.89442623449531
SU8686_PANCREAS..ACH.000114.	3.52133706325688	0.981463860704664	1.1076075243562	0.891928734421428	0.899106034181702	3.12563610266982	0.263803911982469	0.799524238542439	0.86233310236768	0.433416949884314	0.476277515905405	4.39490037289649	3.89000892018609	1.70061857170298	0.483057137912777	0.611612464523521	0.505793024734183	0.324407094195953	1.55441481884235	0.430994855773535	1.01115100249824	0.272792797998475	2.66602782744951	0.961549741701051
SUDHL10_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000271.	3.14988349439909	0.941348004037958	-0.442573961534815	0.853944783661287	0.40642491587637	4.53081045738682	1.01847678579599	0.5216354104129	0.540883700519297	0.610881325309044	0.584401518958908	6.4016815070616	5.23054964975403	1.19656914117864	1.19431229690223	0.94784044582451	0.851916614693866	1.73898372539934	1.48654164132777	0.702784931731771	1.22307380912365	1.65734590476958	4.1934329247446	1.23867882696058
SUDHL1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000664.	4.14594255659236	0.647645622355898	-2.02765632089816	1.02392186100009	-0.0635420637593349	5.76289872861482	0.557315086465548	0.289195319457086	1.2742195490862	0.875573430728963	0.507597142883891	6.62653208936353	5.32124253002546	1.45405729097903	0.952846486996354	1.69374478923586	0.942150163554953	0.207271462811038	1.23495061215514	0.796581617512945	2.82441414038522	1.11543579101317	4.99931006127946	-0.447589203875691
SUDHL4_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000365.	3.18272186472218	0.88494057759409	-0.488358161388578	0.763841632378826	0.403394304725707	4.62567070991343	1.07506803843508	0.528846416027886	0.604727005769227	0.603941303054328	0.57976114743652	6.19027401286545	5.22945456629892	0.967898192460247	1.21980250725749	0.962254943886314	0.869648914794402	1.75955151740905	1.46390255026972	0.697341593067608	1.17665446607781	1.67815403414335	4.25153790460469	1.20548931272172
SUDHL5_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000660.	3.26587114355576	0.95552544086902	-0.45577936229217	1.08089736504912	0.389555798418226	4.62496302968697	0.984302823365065	0.589631882461617	0.621348935008862	0.555524019593702	0.570190159977369	6.33153438780996	5.27693075082254	1.34459739627976	1.20580226838431	0.921208083912108	0.824384258687203	1.66450094920959	1.46800100616212	0.655363523027495	1.21266552611299	1.57092669664505	4.23174191696279	1.20564535261569
SUDHL6_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000611.	3.12667841552771	0.886836381761942	-0.469887536029343	0.889430645085599	0.394750959164069	4.62660349813754	0.952611384735403	0.529333802178457	0.551891843014293	0.476809952870592	0.511620279954464	6.57980912238579	5.29218141274427	1.17323913429628	1.20770744827421	0.929362543746824	0.823202584424494	1.63955053014589	1.43969079281187	0.634501866174607	1.2295553022752	1.54160485731955	4.12363724198819	1.20170020580382
SUDHL8_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000656.	3.19444093305307	0.995990191017427	-0.483873001270937	0.861822595576121	0.387470666878519	4.56129185299738	1.06966533807409	0.530758890523349	0.748915822484993	0.900015383403962	0.731160645974568	6.16163263220188	5.28896264746742	1.14235414177884	1.2107190683516	0.96065427652808	0.880669066974727	1.65005181790658	1.49147837937927	0.813534542314985	1.28151345238877	1.77254648154914	4.28147874030048	1.22993765686096
SUIT2_PANCREAS..ACH.000652.	3.51870052027804	1.21053091235968	1.24369139989667	1.83998626767703	0.401496377978778	3.30199473077756	0.299968664808441	0.701740294534375	0.613828575125116	0.479268915033051	0.477607347008565	4.15345996011843	4.20351267689485	3.08890903276643	0.629506726185524	0.712079122752636	0.495717706803545	0.313085666344995	1.64314873143495	0.491070339320964	1.64469029933166	0.795778957049384	3.14793675975741	1.35063467364339
SUPB15_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000059.	3.28997705646771	1.4333767151293	0.324713649090431	1.48932578235403	0.393736573471199	4.5293513250234	1.20868290592468	0.798764041114315	1.11746396900765	2.04574086278563	1.28701356271272	6.64663338406217	5.9464696047593	2.02841522276376	1.42769182119605	1.40886143843533	1.01583902989375	2.24915080802409	2.44717876365963	1.4258879139603	1.64355686329365	3.6092775600159	4.27546352121029	2.77745768445792
SUPM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000226.	4.03586531945067	0.768530409271441	-2.13894387606979	1.15308096834162	0.271437128431374	5.08183344490215	0.634356139738992	0.400412534272005	1.26485715113811	0.592703283223933	0.604898953440546	7.06005057148777	5.56651101386146	1.61087393420656	1.13964195745664	1.88525226478126	0.951057455236587	-0.329946300155947	1.17806166943056	0.944929792923152	3.37244528347549	1.35878075592323	4.3729826788291	-0.179517192564544
SUPT11_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000122.	3.35854018081864	1.22440520361161	-0.30748728881241	0.937085008182124	0.345016240302173	4.95370678205237	0.995126744344977	0.794806751650409	0.965059113390972	1.61491433923536	0.971343856289893	5.54555489711217	5.35310307140301	1.17459716387285	1.30352558232395	1.020842155142	0.929347822625181	1.2101764600856	1.76923489867376	1.17278020231715	1.49110331362018	1.86328814266517	4.29588604913713	1.26604777420016
SUPT1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000953.	3.22709307892135	1.42159344940778	-0.392614008960851	0.869168509210641	0.257775219069377	5.4278313187822	1.06215856446177	0.785517936475847	1.04669142599121	1.91117586743681	1.08464899432542	6.08022805216534	5.49354471199764	0.803697611159212	1.3867703905278	1.05147373331416	1.00362638058233	1.52819341447526	2.10342948616345	1.29891354207927	1.68803726274416	2.10672571735516	5.25890043721331	1.9257596516811
SW1088_CENTRAL_NERVOUS_SYSTEM..ACH.000437.	3.47339373230403	0.778917418211606	0.921770242337554	0.259067499478204	0.185204079580845	2.34422989402078	0.213344340491871	0.358939244004258	0.720443718669812	0.300543759155406	0.429747738695858	5.23650480024993	3.8409939885888	0.516118185681065	0.440888185921489	0.735125267316478	0.538969517367889	0.349371656950125	1.42046460166895	0.321884261919214	1.00661324608939	0.971897589907757	2.29498771624249	0.854724060684186
SW1116_LARGE_INTESTINE..ACH.000489.	4.22473234852025	1.26001306201642	1.0716107815655	2.97205866510982	0.953789054531154	3.01242817863272	0.401888865269983	1.40238119322524	0.866203419190426	0.469719973894423	0.449489235858658	4.84792244106653	4.60107158347338	3.82461765479624	0.756210012208053	0.868917988865879	0.673906711765335	0.336156426570922	1.43421798143835	0.416537829613591	1.55363604963788	0.832960051633093	2.79233295857479	1.61279559711232
SW1271_LUNG..ACH.000890.	3.55066502240476	1.03752607888539	0.925900738502661	1.48022206162842	0.436761943611882	3.03173718274842	0.279589180219612	0.474860897752665	0.717689571501553	0.537278150004928	0.489554518556205	5.38671501885289	3.97910435265931	2.29650571592765	0.529468220397755	0.715361438102575	0.571641180864003	0.431384214933081	1.7337308933503	0.546284413159409	1.45878601150816	0.595919676468939	3.20801297894769	1.03251855948329
SW1353_BONE..ACH.000418.	3.25349382420556	0.713806329029883	0.773785253672005	0.65374433347626	0.381686402307467	2.4656488918314	0.234963346140684	0.376967299679798	0.695459868945468	0.305651009468089	0.516997151643637	4.94015026281092	3.85416993000759	1.05026245101328	0.345284726940438	0.664260656169528	0.466752627513159	0.446966207932634	1.33527716658578	0.311325671992853	1.02314951633869	0.749818427784871	2.34990091600741	1.06091474541746
SW1417_LARGE_INTESTINE..ACH.000236.	4.30559314435751	1.20614627031611	1.19756793868888	2.69765369429114	0.597583231827928	3.08327393742752	0.368100453696134	1.08850115255458	0.593407647714156	0.444061072965592	0.410606245271339	4.88850971258609	4.45259141293646	3.46774368067923	0.639673700248496	0.827491079253583	0.541238062949633	0.521865144619823	1.32915033860781	0.474086163628996	1.60941651198538	0.757003253853672	2.4136875838883	1.38457298190151
SW1463_LARGE_INTESTINE..ACH.000470.	4.19963134723946	1.19585422874539	1.0842530981869	2.88625999121811	0.970477769409626	3.27370895625776	0.468964916786186	1.27562467087279	0.827129135155982	0.495503404378757	0.445365464397298	5.02984976195293	4.65427920696362	3.71283300620084	0.829709308439711	0.889267776499689	0.661325378636939	0.393038421779401	1.19723685392617	0.455771995090587	1.42279977017555	1.03622663416283	2.92024958710884	1.51179682195336
SW1573_LUNG..ACH.000677.	3.04637446708624	0.825827300784295	0.785533578820359	0.950035889027997	0.276869269843908	2.80964064730964	0.27184864113459	0.151709342814279	0.547233551364309	0.470086367270448	0.490978125466222	4.95500390625045	3.93503145313291	1.70262049365199	0.502169867968468	0.686996503774812	0.468944119497102	0.331861263998006	1.43555262505141	0.532481411605567	1.30481996391105	0.935425614441685	2.90564185224096	0.96028925974897
SW1710_URINARY_TRACT..ACH.000566.	2.54747478615928	0.836080586460112	1.22905645509019	0.667412726789034	0.462413581516899	1.79687177774527	0.227358333283714	0.549536564631056	0.635520425146555	0.417630648061863	0.482225918918949	4.02524564754563	3.60075082837954	1.1919310777937	0.303825197630576	0.617569955223531	0.402377467779082	0.497159685814597	1.5580639245413	0.44390628025547	0.851707451602102	0.964604284980316	2.38371805694635	1.49306054943392
SW1783_CENTRAL_NERVOUS_SYSTEM..ACH.000883.	3.60032215907971	0.681321727295284	0.776510414294151	0.67965169903033	0.311654664397695	2.45033701028758	0.216816887174857	0.305749225800908	0.798728988154586	0.313349153518897	0.459839764382065	5.1223974200343	3.76744243312791	0.918922807433708	0.346740754453849	0.685466102112682	0.506640200241598	0.335051309360778	1.46489407718494	0.306786617257399	1.05834361043239	0.907968952960959	2.40064685299836	0.831630353190529
SW1990_PANCREAS..ACH.000155.	3.49197492556053	0.83527802886114	1.1088294950338	1.51856506966217	0.609868881931522	3.20718149749356	0.251254374259019	0.439426163541714	0.739724606109669	0.603440000308856	0.428212823341066	4.69467029927434	3.971189252709	2.52438670110997	0.429340714400205	0.808898139675941	0.43076159471722	0.498704793203689	1.7815194070354	0.474500989370555	1.36380053209799	1.06703730383492	2.97906192875764	1.1227521111117
SW403_LARGE_INTESTINE..ACH.000820.	4.3151659080824	1.24760030850441	1.11262938900057	2.95053103220372	0.878043184663618	3.19347435194662	0.463335542416603	1.2639724112792	0.822218501959792	0.613138925931732	0.420130548617457	5.25774885922848	4.7016958445176	3.95033385646876	0.844806026665095	0.79612413685988	0.675706152403026	0.521091903832615	1.19915280884848	0.498601592800266	1.57551740076508	0.644916466937843	3.06639129697431	1.24340776710652
SW480_LARGE_INTESTINE..ACH.000842.	3.21881002401202	0.984189609132607	0.775188961938134	1.76591372657972	0.348506500159416	2.61806625034201	0.314988922139095	0.266395124370786	0.472045999534472	0.491727636991878	0.414863335866125	3.9326787184029	4.15822324184852	2.76187169877486	0.618774328770097	0.742341652269174	0.455756806662253	0.415121170387598	1.65392364581587	0.612868880139494	1.54394048223633	0.606218734119886	2.59532193987713	1.13034777608477
SW48_LARGE_INTESTINE..ACH.000958.	4.14436358393942	1.08007988985412	1.10539379978752	2.3059857638024	0.824742517681528	3.29459647583451	0.37694149604232	1.30613824131698	0.61138700334417	0.520649162698716	0.507935432343288	5.27318809441764	4.69638742278421	3.02764206331188	0.78057200291595	0.825780452048158	0.647435274093455	0.277369609546403	1.49142220012497	0.554821932507522	1.59665671451723	1.29265072987728	3.48968085305926	1.21364813360688
SW620_LARGE_INTESTINE..ACH.000651.	4.16134776867033	1.03240782566602	0.830989041171678	3.16501967754288	0.208390792676926	2.95300870010159	0.441314843548468	0.209949671099549	0.265504866091087	0.50024297098342	0.389764173894463	4.71579023021552	4.36610816070276	4.45331988572023	0.705289406386514	0.823069779236733	0.549480569522316	0.395340290551685	1.60689464508249	0.529189883505495	1.48286916739364	0.684527139262971	2.83237999234433	1.05065678134936
SW780_URINARY_TRACT..ACH.000384.	3.74337964616773	1.0726141067873	1.31181481577912	1.65342878919822	1.2896444809232	2.65212854517918	0.280503499056162	1.19312596014712	0.73290299076313	0.479436590917372	0.43678564202882	5.2811794952091	4.21478504306398	2.34267702088904	0.479329553267085	0.496409620704928	0.479444375797599	0.241180295019325	1.32997117399888	0.349284832882024	1.14740551386196	1.36219223242799	2.43847296070246	1.30618753313439
SW837_LARGE_INTESTINE..ACH.000421.	3.78409151963549	1.23695584076887	1.05076964866739	1.60554990876089	0.936686940130788	3.47055813078839	0.302370745977594	1.12817899960242	0.757087138161633	0.46628531795583	0.446739835670491	4.70986473182527	4.35191363795233	2.34435966258331	0.600981556468716	0.704248340340772	0.542550701587057	0.239907735609646	1.47359137105741	0.454968783656185	1.66581629595448	0.77665266956959	2.621214616434	1.62777469249099
SW900_LUNG..ACH.000669.	3.69498810996692	0.953554517705135	0.995714020923423	0.993763055126462	0.611088047100765	2.88645583657015	0.267741075368524	0.967408794991446	0.882047815842909	0.483503695850314	0.422916063020888	4.60874265269223	3.79396188588867	1.8644133119968	0.45553512446548	0.805816172817261	0.490099410969973	0.315128952532318	1.41541483657241	0.461369900622706	1.30549144984839	0.744953153437963	2.72098906585934	1.07303689960397
SW948_LARGE_INTESTINE..ACH.000680.	4.00795889940533	1.25737750711474	1.1716615102386	2.82795703433883	1.00786291593489	3.03240962164745	0.422863849487843	1.17313747033119	0.802208276198034	0.548268067489258	0.433926083194556	4.66101391993882	4.66671903756943	3.72834476952643	0.743660707211415	0.744780313016883	0.681616787901181	0.441241176222594	1.2558552611328	0.484959165831232	1.43180547799481	0.699329376153369	2.86486938221456	1.54144422477149
T173_FIBROBLAST..ACH.000529.	3.49857041054606	0.563630346100823	0.959962942056104	1.56138574705739	0.327415777904285	2.02660392581646	0.297541320578402	0.484853439221477	0.876497689857588	0.37569428090898	0.590481511603733	5.18016498481438	4.31128681061736	2.19846235663717	0.649808262899797	0.652369999434537	0.434801195633024	0.671651783735726	1.55663670421215	0.303254380570122	1.03736463721116	1.3732023786329	2.7147078060024	0.971511608626847
T24_URINARY_TRACT..ACH.000018.	3.65955922944459	0.913495654361425	1.11532456125392	1.15517143330601	0.52466235883797	2.7804842776666	0.281092887660191	0.58654809484285	0.732462220272488	0.475509197854453	0.438180059253634	5.76152643074196	4.00380645463254	1.85943850860149	0.436772023373354	0.640141025675561	0.434591510966798	0.425873520108699	1.72613877741744	0.422161421324006	1.12146935459028	1.13580309642903	2.91985158058034	1.07165913617603
T3M10_LUNG..ACH.000813.	3.65773006846572	0.850352803559887	0.893328906983764	0.99899311708868	0.84879139743322	2.72531119497674	0.271605407318724	0.704490581173928	0.864404551941276	0.44293794785844	0.449733637330517	4.6909643508007	3.73667479125804	1.58412372014081	0.363818925041017	0.598329033272414	0.491287832497636	0.53787181984385	1.54308139899787	0.42504453516218	1.20406448714443	0.988972713208181	2.45071662071969	1.65970986697005
T3M4_PANCREAS..ACH.000085.	3.93584698581725	1.0724475422642	1.38021336235488	1.39371721359004	1.37305993206509	3.18842430236338	0.289776998478118	1.34701527069014	0.875641862955999	0.570342574004087	0.475771487612871	5.23468530407849	4.25451704787107	2.05640107490901	0.462466286455596	0.524141377541317	0.519881246272859	0.298880420902111	1.4301329530868	0.439033997009887	1.09199039880111	0.673763350527447	3.07822001720602	1.66153228081818
T47D_BREAST..ACH.000147.	3.22068648271013	0.784479859460104	0.874424707268984	0.102610194089001	0.648032385618494	1.94503860225768	0.358153839030319	0.978155912634568	0.758772042703854	0.510162498969085	0.329484263291829	4.82005378221886	4.79474768660902	0.0665223782820135	0.567043609085922	0.391626501614081	0.37999877732446	0.303772415621804	1.18948648342304	0.47600186370748	0.477902669992329	0.856149740204847	1.7428065435118	0.951446879661555
