CELLINE	17-AAG	AEW541	AZD0530	AZD6244	Erlotinib	Irinotecan	L-685458	Lapatinib	LBW242	Nilotinib	Nutlin-3	Paclitaxel	Panobinostat	PD-0325901	PD-0332991	PF2341066	PHA-665752	PLX4720	RAF265	Sorafenib	TAE684	TKI258	Topotecan	ZD-6474
VMRCRCW_KIDNEY..ACH.000484.	2.58600001280252	1.13450475442433	1.28980970969608	0.837327199055722	0.552074049877555	2.26204256335944	0.246399401202543	0.589844783877707	0.612097816331585	0.489627496459118	0.450496556274214	3.82965505503478	3.90256091118246	2.40258713130444	0.496232283210356	0.618006181375865	0.352620409040709	0.473476724739495	1.26902123635681	0.478228426908891	0.874781673075346	0.633176819290768	2.10968088170444	1.41281626637567
VMRCRCZ_KIDNEY..ACH.000171.	2.83924446836232	0.858849635780506	1.25527270049788	0.747175483003022	0.621298422954007	2.28285434415473	0.237785624271388	0.529960714644888	0.419338955843434	0.389730093387313	0.486517568503378	4.16398757025799	4.10140000475061	1.22725501419276	0.457109850319581	0.692284358667869	0.365586539622967	0.472409181355836	1.42140810772598	0.434814893159539	1.01494475397887	1.07475606997039	2.59518656624223	1.56066771143813
WM115_SKIN..ACH.000304.	3.5777633639932	1.14002298380616	0.879321873063547	2.08833352307953	0.264319114211837	2.71636837905904	0.142865346309279	0.285468255437329	0.559454793226625	0.552378287693804	0.465872638783423	4.86684961749964	4.13708973709858	3.38947143562407	0.516819208229423	0.569307832924114	0.296347059466588	1.32427689602276	1.74028836130579	0.410381810234641	1.18899724377033	0.764882865847769	2.07468185600772	1.14364957626581
WM1799_SKIN..ACH.000661.	3.81467061535051	0.982636175405031	0.898417532585585	2.60905294846197	0.328697835316132	3.10031115641205	0.228824008522742	0.323861080855314	0.828022581273955	0.494380791712809	0.521399808078378	4.35134064684104	4.30736905976542	3.52060760740405	0.577662644221661	0.579530066490929	0.410063495835392	1.34998011907623	2.09059628017357	0.581078028791729	1.11281406388012	0.683533220599313	2.28729494014848	1.03271332182851
WM2664_SKIN..ACH.001239.	3.82676347989135	0.880210512431458	0.68022457135333	3.32336343399708	0.330380909827018	3.30806001238795	0.19239964776006	0.157382503848654	0.62503579714753	0.616572238033001	0.535850486687984	5.38845984349595	4.26831527855925	3.87333967083116	0.654392063662054	0.588337521506972	0.308657884045972	1.46890952869671	1.9925875061307	0.555694031811496	1.10797373589672	0.507457452407557	2.47156840144892	1.41747116815495
WM793_SKIN..ACH.000827.	3.65367844627813	0.921688508990837	0.748855402848332	1.75168550889062	0.426541742891052	2.64211435111335	0.224931793357879	0.271238692288244	0.702295465741841	0.388105511004069	0.484000540065429	4.78977933234419	3.98656542537246	2.33785805488661	0.370354401285581	0.49899429507671	0.435806734884272	1.09302852840563	1.63500943074098	0.374890866674621	0.988432256470824	0.739232915283826	2.17775689866908	1.19746698664922
WM88_SKIN..ACH.000899.	3.65770864668158	1.08847219272034	0.647616919378792	3.08222664634924	0.341008662438266	3.24701271857757	0.246900893556003	0.259965325186082	0.809394744362515	0.563601221793218	0.53422237690202	4.65312436517381	3.98024881811884	3.85035206032101	0.537413427236388	0.581302266374625	0.413414293598184	1.40780314318817	2.26877384360032	0.538232453304613	1.17211685167905	0.858045376450332	2.54582778676701	0.885091459008384
WM983B_SKIN..ACH.000765.	3.26173740408768	1.0347040058881	0.776638239779007	2.25738252086034	0.320051520302482	3.00702224821046	0.321810617899716	0.357422182050325	0.542193665653584	0.549062706133632	0.520364850037605	4.69264149059553	4.05397626737575	3.87325352138193	0.622350070339921	0.611877194531674	0.344787010084212	1.460764227821	2.10601927124278	0.609209994841963	1.27570326388233	0.857053316762101	2.56965731418741	1.50134405147612
WSUDLCL2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000534.	5.95610356634798	1.21311419525725	-0.453592411141587	1.96665133076724	0.392172064241241	6.74105366839729	0.190965212449437	-0.00816030853742645	2.60910951596557	1.51279423296403	0.51727073894549	8.76286184997798	6.67617455013165	-1.64298681512099	1.86863933128703	0.877925932487432	0.825419169060239	1.73452245756223	3.11585691374744	1.34981989031629	1.8827324085611	1.6184758075002	7.70896673359845	1.21649349212428
YAPC_PANCREAS..ACH.000332.	3.41917009259703	0.896384459830655	1.19901600504775	1.95132057699305	0.720875738531948	2.49651153047669	0.285462309099144	1.01850961670783	0.904812019837636	0.532714670101674	0.39819374517124	5.1986950950395	4.08526917923713	2.21743500316006	0.426519378640095	0.724781724549904	0.466209898238635	0.311211110827383	1.50127693620907	0.447513402563341	1.20916884559629	0.130730640770508	3.16168117949475	1.3241362983728
YD10B_UPPER_AERODIGESTIVE_TRACT..ACH.000723.	3.76514944113955	0.92485242112579	1.31821294265298	1.15234790497103	1.18559464272806	3.1737874425917	0.310021369513853	1.00724165956737	1.13716718518925	0.429568837988527	0.475799433079914	5.69026814772806	3.89633146941586	1.9712855410511	0.494498056393895	0.630186945028911	0.492942292279211	0.400980117845624	1.67642923009247	0.514787996438546	1.0290243583275	0.674379574674407	3.46273193262541	1.47785332563569
YD38_UPPER_AERODIGESTIVE_TRACT..ACH.000762.	3.7430008221189	0.950614016596699	1.2073881354779	1.56548177794888	1.35735540123798	3.20059988141362	0.218330570399306	1.14305026494328	0.717066768237315	0.375475888333135	0.444506827412047	5.5918340629981	4.00932261451733	1.927606466118	0.3809211404189	0.616896236763393	0.541030450175659	0.390798758233943	1.48901333881949	0.399759284896385	1.11568819843177	0.876995692154804	3.11134594600977	1.61599374624354
YD8_UPPER_AERODIGESTIVE_TRACT..ACH.000630.	3.13174340699418	0.953989048493677	1.37805200049737	0.810634695097823	0.699642611889808	2.52112591771205	0.214759289265101	0.729504971438536	0.893527946276707	0.368656037730969	0.420150554657928	5.28423013740866	3.58865476135195	1.53975550524982	0.427151528488583	0.582187574707999	0.32069485858582	0.334425394250447	1.47875973174462	0.427269868403601	1.11228046619925	0.769459308209782	3.0083256102494	1.61047063301194
YH13_CENTRAL_NERVOUS_SYSTEM..ACH.000469.	3.41268197956612	0.905565746371465	0.786180016322418	0.814594709543917	0.338908715118544	2.52487785442185	0.228534141159669	0.403749416743026	0.811364521210281	0.332823372215131	0.54984808904076	4.78786544772166	4.11234385950772	0.947049580856522	0.457873673389731	0.69662379529483	0.497714841940813	0.398358807927684	1.61550037468119	0.313738703640205	1.17305259703007	0.671063048959844	2.5398237647679	1.01831458803544
YKG1_CENTRAL_NERVOUS_SYSTEM..ACH.000570.	3.28288578933161	0.910700913986306	0.699953767418619	0.82799913373665	0.238025079618152	2.3926737907765	0.375377378747489	0.202517611777244	0.650413066547226	0.42342018222258	0.450938969486322	5.96935976525449	4.25528233595987	1.33587275367043	0.269747783452139	0.686682110271881	0.459558572346379	0.289538589823643	1.43392785947422	0.358127023964354	1.34028444967663	0.675516920287864	2.57738223051399	0.626233531928807
ZR751_BREAST..ACH.000097.	3.43196076703444	0.793498095467033	0.714715055774896	0.807109406431983	0.562764601262999	2.82963982520321	0.312749070584407	1.25696463812166	0.615944162945841	0.573233425881995	0.375792952135102	4.82128963486754	4.40268722103691	0.372528230282522	0.562901880962194	0.454808821599824	0.514083192153704	0.295591000938974	1.25645237339607	0.511469513595233	0.55236485157198	0.449729592128634	2.01093918111158	0.994761254403728
ZR7530_BREAST..ACH.000828.	3.50220314661175	0.970131812857135	0.918117622029762	0.486629484240799	0.627470304730498	2.30935697791333	0.300053794467802	1.51686851408165	0.630717274550424	0.506603866748991	0.30612549428343	4.54556339308217	4.26749096798844	1.11077282792279	0.531544790632167	0.429220015378571	0.386693489270843	0.31034338758937	1.26717482681993	0.538333149217503	0.823999692450282	0.714183934174256	1.70944698418181	0.859906004618224
X127399_SOFT_TISSUE..ACH.001270.	2.95769123197575	1.06668095684767	0.983546459566859	0.838790094185939	0.437462298778475	2.64587581860696	0.351178747772287	0.409151961050534	0.735458948827351	0.500731013603348	0.521768400587966	4.52798125687519	4.55499638874388	0.97485285655469	0.683857014350607	0.737296857640657	0.494090259072941	0.234394876633297	1.49114628486542	0.454652119191611	1.23757282613085	0.667082927170255	3.12696330320937	0.954107898143675
X143B_BONE..ACH.001001.	3.51071630108372	0.913780543322516	0.829873919334602	1.36647475442724	0.327961911319278	2.62708032967209	0.304351576295455	0.319195973718937	0.648010584288078	0.351980040734171	0.448876990005882	6.11947595425725	4.32831762049138	1.77803157946254	0.480278411143652	0.698801185855245	0.493818626771229	0.434990711967452	1.66485861217853	0.543052112570565	1.28295987831681	0.755317505733268	3.80234170741585	0.921381087325783
ANGMCSS_CENTRAL_NERVOUS_SYSTEM..ACH.001329.	2.98417475715538	0.981148165475774	0.77074883144433	0.710784130110536	0.31903233011807	2.56656912933339	0.213450239503325	0.265042464393389	1.03523937057881	0.310882929875757	0.449392566338909	4.90105009536823	3.9489382933153	1.4485521409507	0.182164930504107	0.646971225854661	0.408783586097216	0.310436194922288	1.52280830594578	0.302031477061283	1.21003168650173	0.868118999846486	2.73394176308621	1.05230230606925
BICR78_UPPER_AERODIGESTIVE_TRACT..ACH.001332.	3.664759584519	0.989024475321294	1.3197814390605	2.08178257007832	1.32541551942311	2.45653210117742	0.195888981835793	1.12580711838103	0.825731216286914	0.368071816530848	0.454031778834064	5.91816670487241	4.45120879513955	2.54563112378808	0.422582964065486	0.649585272904063	0.391379318539267	0.343859765244177	1.50226493993645	0.391046478947076	1.11821920377283	1.18870938643578	3.28430358040601	1.56730242133034
BIN67_OVARY..ACH.001278.	3.2837981735472	0.932734801942872	0.892459859852888	1.31128524340329	0.514981739630204	2.94200819373814	0.189562769600834	0.492826171150317	0.683515377147575	0.49575270881633	0.571818661170163	5.59282874770254	4.36529613404617	1.08259820323868	0.587097408639174	0.837041570426859	0.390746412747001	0.443702322801909	1.67128072368729	0.592961912674387	0.961859057466756	1.20882054981514	2.87785180552509	0.99372187311034
BT16_SOFT_TISSUE..ACH.001020.	3.15702235653904	0.955254153543953	0.828648531593029	1.6398536018866	0.435031510861995	3.19650335280896	0.193856429869353	0.299645389933071	0.789345009144109	0.465112980479981	0.541698272156199	5.21308767579642	4.10397714053861	0.685877134591972	0.757880958906053	0.884470035363388	0.374634105074652	0.359954236915115	1.54877699958925	0.629796805364416	1.06289473854824	1.39658437792719	4.73674534802471	0.944712752092237
CBAGPN_BONE..ACH.001022.	3.39214027385032	1.61820107340629	1.19145757289999	1.7365603642849	0.47030309316167	4.53435085290041	0.594632777315796	0.362560849956838	0.719053336833571	0.623909160885654	0.637387595926535	6.48226604509539	4.99459130139455	0.997932549944064	0.885543301607326	1.0688377744145	0.505310663788899	0.624343571966449	1.83645786130783	0.552343181065991	1.94426616442719	0.879248385738458	4.90965325225776	1.19225402425889
CHLA06ATRT_SOFT_TISSUE..ACH.001028.	4.03365993675175	0.766911200584648	0.467219978622186	1.5195447219565	0.324024700692676	3.3750559974701	0.377206877863863	0.240392803487971	1.0984353008116	0.677570179042143	0.58574470660603	5.45753047079032	4.47804353650058	1.32672142379361	0.820557275130351	0.75900838083744	0.550268713040177	0.139216328422854	1.45912229673945	0.560357054275316	0.954186054543621	1.01163841009598	4.50553734268039	0.866445068537997
CHLA10_BONE..ACH.001029.	3.30525771515736	1.4586648195097	1.04798799930301	0.726688449031786	0.446652619753451	4.35180440169524	0.582833379086634	0.315595657535802	0.677818766897058	0.745533539588622	0.60944381166855	5.29269788584673	4.94313937815673	0.439833102755534	0.949320316854116	1.02128881455687	0.447363604486305	0.696776949906475	1.57261369775385	0.488610167196607	1.74203839237029	1.39571187165316	4.79466549708307	0.994560824801636
CHLA15_AUTONOMIC_GANGLIA..ACH.001300.	2.92036768515144	1.6801127075421	0.91750380277963	1.24881555640748	0.240110700884313	4.3095866239763	0.60556873541067	0.355448908679254	0.553111793078688	0.688831124340313	0.61699928853658	5.8083632941898	5.0652954787241	2.04462954528197	1.06093349548734	0.901722390921681	0.250349751473761	0.542072900132679	1.34408115086861	0.550357405762843	2.22288211868985	1.14460641095536	4.41732645391882	0.884937678172372
CHLA218_BONE..ACH.001030.	3.84982111254526	1.56166990528896	0.946387987504002	1.48658644981423	0.441687597856666	5.07751569961372	0.523799661062903	0.269664834830566	0.649779935580865	0.741736664816881	0.640623043492685	6.42841465818167	5.03345071475612	1.43192816474537	0.890059583611877	1.09687008316084	0.562200255440699	0.943725677164477	1.79660143998042	0.545399065706522	1.89556226209473	1.42017184743887	5.28065131929828	0.984000632294531
CHLA266_SOFT_TISSUE..ACH.001031.	2.29869777265656	1.00187853181406	0.76626441259735	1.86251651346191	0.480099970172395	3.66373489435993	0.312419138720848	0.584699463613621	1.36926498402554	0.559869953514253	0.498765231241894	4.8486519787428	4.41211745620588	0.995604818423487	0.830273039060006	0.837415934883305	0.40390013597001	0.228460359937086	1.48153078075092	0.578758138370477	1.28718164527983	1.18131814591632	3.39177240195626	1.27139118675392
CHLA32_BONE..ACH.001032.	3.25153203419918	1.4840786744645	0.946713355168351	1.00787968226749	0.424879918644365	4.63621631355414	0.586102810348233	0.301560584048393	0.748014594695924	0.669589374186633	0.598643192046653	4.95573082070038	5.10673277603424	0.869780043232141	0.856698781844743	1.03786026805002	0.436021249502704	0.69176185712265	1.56500969663502	0.511958999184305	1.89572838065874	1.12712351329196	3.72725583684718	1.02129818952302
CHLA57_BONE..ACH.001033.	3.55463470609711	1.00864661908363	0.829037588796924	2.16975485611828	0.312802630311837	3.65644197824674	0.312503255526647	0.2722199753254	0.637059219048222	0.576014892977327	0.543226205076464	5.88505951535371	4.33859169216309	2.72431382123386	0.784080657923169	0.49997187057741	0.307194765164466	1.02076230578191	1.81577544838618	0.685933632253246	0.668381308396749	0.516568396037123	3.41382194842373	0.613528883152528
CHLA99_BONE..ACH.001035.	3.44145077993374	1.51467583546276	0.902942082848768	1.23177809209618	0.444855994121853	4.54626790265725	0.527832260465172	0.223181675660957	0.981419804497557	0.744178695667369	0.595298029797612	6.20981841983258	4.97936999257327	0.407631202946884	0.807403885771519	1.04534241805641	0.546865506438783	0.754659087498702	1.74004997740543	0.470790684634215	1.65556155593957	1.11803709269175	5.04242682885316	1.04336175970182
CHLA9_BONE..ACH.001034.	3.657628391082	1.53133002297487	1.01480700811179	0.706943484413082	0.516558867931393	4.71727424868618	0.550489359763863	0.452245570724931	0.538755180306462	0.666448868204594	0.638317821342353	7.00091146970795	5.10400931707723	0.925843051049963	0.81805623601145	1.1037258979882	0.479769378939609	0.721184047776656	1.68381432403396	0.471179666355783	1.91432009299182	1.3098219715835	4.89245569535437	1.21461756980514
CME1_SOFT_TISSUE..ACH.001322.	3.3219510357508	1.08312964944048	0.846777440052053	1.0839480234945	0.227162041722131	3.59688211567697	0.458177875302942	0.587379357326608	0.759977168793905	0.575523069934118	0.515800614249634	5.8367837593899	4.44292351441567	1.48491514277856	0.651092751518855	0.757960524128454	0.538961282202797	0.156128032514398	1.46170473530696	0.492540733743531	1.3531353819204	1.00750253052281	3.38465759982053	1.07693068268837
COGAR359_SOFT_TISSUE..ACH.001289.	2.0821757326387	1.2979371888898	1.0176867557321	1.45440677277671	0.462349980916156	3.33796961340712	0.430441126884705	0.463572004445735	0.825129820249038	0.376209861568198	0.489559337859952	5.34832521674937	4.56731028589303	0.833718303925663	0.482102738439949	0.913882999429049	0.216070741824942	0.317215623018778	1.36993818862579	0.522232470556586	1.17257819908298	0.490153604426002	3.18952660828091	0.96758103693889
COGE352_BONE..ACH.001038.	3.05839348596083	1.44761923986948	0.92829691623949	0.706247604515085	0.346499635787934	4.71913580666363	0.495921921100274	0.233848066576595	0.923169141369383	0.624759792317757	0.596471983468186	5.7663175105368	5.0308838536431	0.112228277737116	0.8550507916478	1.04152186114491	0.471844340539019	0.644811750121874	1.68037296426685	0.512569920306464	1.64163704502133	1.10752823029793	5.35822628621089	0.780060537824068
COGN278_AUTONOMIC_GANGLIA..ACH.001301.	2.74498754476	1.72146170579081	0.855935877073488	1.61033105077978	0.312105130344423	4.47535176082594	0.43880132863862	0.29311750988241	0.771215461542387	0.595829573533319	0.598607754596984	5.60594658210448	5.11682159666698	2.20970463068393	0.829225928336976	0.865191048081402	0.328321709244361	0.445388933289837	1.38639724579429	0.536942130234298	2.09457908057025	1.19590062854906	3.5179325440479	0.900047656033471
