CELLLINE	17-AAG	AEW541	AZD0530	AZD6244	Erlotinib	Irinotecan	L-685458	Lapatinib	LBW242	Nilotinib	Nutlin-3	Paclitaxel	Panobinostat	PD-0325901	PD-0332991	PF2341066	PHA-665752	PLX4720	RAF265	Sorafenib	TAE684	TKI258	Topotecan	ZD-6474
T24_URINARY_TRACT..ACH.000018.	2.8219193153948	0.747107666403906	1.11532456125392	0.930550040402354	0.52466235883797	3.21650654572432	0.214150441721022	0.466702223255522	0.598301303133941	0.345481770199889	0.478355427274409	5.60256205828193	4.08113461167981	1.84892863518286	0.450688798288846	0.639636958419124	0.415152824716381	0.425873520108699	1.62585619729085	0.440482164949628	0.954560838614518	1.13580309642903	3.0570688464472	1.07165913617603
T3M10_LUNG..ACH.000813.	3.51090660047411	0.835561236079531	0.893328906983764	0.85135904696712	0.84879139743322	3.17526600019132	0.226110604607714	0.938370957116067	0.94092322604608	0.480908324561587	0.496505760093884	4.71796161056367	3.97171246691775	2.43336579562614	0.44049298587868	0.622291236691941	0.557017809237791	0.53787181984385	1.56233716534621	0.477551142982782	1.08207363577342	0.988972713208181	2.67409083283453	1.65970986697005
T3M4_PANCREAS..ACH.000085.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
T47D_BREAST..ACH.000147.	3.13838085375813	0.869441179885406	0.874424707268984	0.356739715021227	0.648032385618494	-9	0.207226157928909	1.15431139088375	0.7903932497835	0.63996818651096	0.415826955817627	4.64600510643208	4.57160924859718	0.780894995727906	0.497556910702451	0.426893856831548	0.47024756523725	0.303772415621804	1.19675902715957	0.475126194590748	0.622763447032361	0.856149740204847	1.78299204699253	0.951446879661555
T84_LARGE_INTESTINE..ACH.000381.	4.0386790932838	1.16777332248032	1.23683085118841	2.5996724061828	0.960073344979278	2.64491461571826	0.39831571153291	1.35091604625028	0.842304322717121	0.52576307624706	0.463942027254675	4.22848940400709	4.41146737436432	3.45886652715049	0.66063525583787	0.705104597186108	0.619703218078162	0.31523309684896	1.46213726554979	0.445643273758209	1.595090005634	0.811130337976678	2.63244488233951	1.54079244323258
T98G_CENTRAL_NERVOUS_SYSTEM..ACH.000571.	3.15172649547694	0.902086693317087	0.90647002109017	0.317924855188835	0.248274890493973	2.1174776736584	0.299036082590462	0.367399391612054	0.825684052644469	0.434032401571287	0.502402722246429	5.30364319779431	3.43725623754914	0.651753344714452	0.359145572637136	0.721622734560064	0.385815143505866	0.330494206829643	1.41250129136217	0.387947732600427	1.04245859861727	0.989664019202539	2.19976317546277	0.680886209989165
TALL1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000197.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
TC71_BONE..ACH.000424.	3.76407821672173	1.49820296190267	0.746947521078675	0.778639301789215	0.512768134782739	4.32054518708273	0.522668530256933	0.23912478684347	0.59357086062332	0.66823967269999	0.70819308379933	7.16227115837425	4.85598590746603	1.18260948285908	0.887012674042512	0.99920215980012	0.584211230738177	0.72228694848659	1.60656916817029	0.504108052190512	1.54503017293542	1.06319473257326	5.10486457018378	0.983255524455414
TCCPAN2_PANCREAS..ACH.000502.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
TCCSUP_URINARY_TRACT..ACH.000720.	3.44170592133832	0.893516789321732	0.803843378459068	0.251938106688878	0.341305701211091	2.42200244022074	0.188016118038751	0.52305534386928	0.616189028527951	0.368116912309252	0.468400723306838	4.68463973244753	3.78293334509048	0.959604903841362	0.309714486614095	0.644860720009115	0.485433581759591	0.327662489613446	1.10303542663644	0.367663046260479	1.07087447082858	0.91905423398628	1.98295778332858	1.06988664666055
TE10_OESOPHAGUS..ACH.000318.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
TE11_OESOPHAGUS..ACH.000488.	3.5577292442273	1.00333670176748	1.39609486888457	1.04499599453164	1.34143615381718	-9	-9	1.22150465358075	0.757759698684235	-9	0.50143243298992	5.98127497363993	3.73231355208808	1.9768498189045	-9	0.620346098726233	0.459074883502869	-9	-9	0.422022569832341	1.09291094736133	0.665426602275072	2.87318571127572	-9
TE125T_FIBROBLAST..ACH.000079.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
TE14_OESOPHAGUS..ACH.000726.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
TE159T_FIBROBLAST..ACH.000175.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
TE15_OESOPHAGUS..ACH.000353.	3.55571807938158	0.951646764649372	1.33474214206656	1.53021662263162	1.40367219339141	-9	0.25730021070091	1.17762423960019	0.787960232397047	-9	0.441913013369436	5.79355398056606	4.14407892773709	2.05771214902017	-9	0.634461852355677	0.503128609374671	0.339593314664441	-9	0.368119165926886	1.14345254968524	1.08013014642903	2.94655450450185	1.95839867151429
TE1_OESOPHAGUS..ACH.000647.	3.38303934136309	0.905893438981176	1.11139138600424	1.06807861979088	0.875725337334139	-9	0.18454977857626	1.00532517107592	0.801813842947096	-9	0.421792685627745	5.05140749508337	4.24186400214494	1.5058231514651	-9	0.594652338788317	0.522912819602034	0.227317082865251	-9	0.425984803786104	1.19405134507868	0.954789743519207	2.27223519737015	1.2565330323098
TE441T_SOFT_TISSUE..ACH.000772.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
TE4_OESOPHAGUS..ACH.000917.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
TE5_OESOPHAGUS..ACH.000408.	3.86398328997305	0.941049737132712	1.23724452670673	1.19877453759785	1.25388951548644	-9	0.268192237860126	1.23994766704402	0.682975873076523	-9	0.465473446958622	6.12753835317166	4.12278577262594	1.49478273719048	-9	0.594983938026502	0.491644658124816	0.256982805968553	-9	0.430101869762904	0.921778817194429	0.544422513564969	2.9870146392385	1.26880308441315
TE617T_SOFT_TISSUE..ACH.000051.	3.43988895092366	1.07427531661922	0.784188505394421	1.35776916649894	0.461163921136901	3.30242337118024	0.324769859506829	0.532102023847102	0.847114151744351	0.62413290008144	0.595497331857827	6.20948108158681	4.38594995820294	1.3560406129171	0.706425225353606	0.842491261463557	0.450133413519563	0.346353572866861	1.71978710534346	0.610940048454083	1.25717225087943	1.30415059807931	2.88240830441676	1.33256216938456
TE6_OESOPHAGUS..ACH.000605.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
TE8_OESOPHAGUS..ACH.000452.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
TE9_OESOPHAGUS..ACH.000694.	3.62307477330553	1.11949663874371	1.59421161734975	1.27595048072596	1.35721741225882	2.69009774475891	0.328009708096874	1.24776739740928	0.676307801936953	0.483957897658635	0.46660921663188	6.10182120886928	4.10781675527219	1.58414715585718	0.47522618984244	0.592665958844159	0.482368620774231	0.309106851769526	1.39518740935878	0.445119424731009	1.31298135756897	0.659936356492934	3.14773679857847	1.57577157300471
TEN_ENDOMETRIUM..ACH.000397.	2.53700775291653	0.894962112518622	1.2596507953343	0.741100306675279	0.92913066238602	2.5200734074516	0.319829322189955	0.970260051096836	0.951142843471133	0.492462484255074	0.440402174463736	4.55277628352057	4.43338519474904	1.10039727200432	0.512588329722696	0.625019857116679	0.498119629295797	0.386445395806823	1.6023403386748	0.494911522505797	1.26939904326821	0.762103751720524	2.68673226579943	1.24965536729288
TF1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000387.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
TGBC11TKB_STOMACH..ACH.000949.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
THP1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000146.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
TIG3TD_FIBROBLAST..ACH.001207.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
TM87_SOFT_TISSUE..ACH.000172.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
TM31_CENTRAL_NERVOUS_SYSTEM..ACH.000592.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
TO175T_FIBROBLAST..ACH.000125.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
TOLEDO_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000285.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
TOV112D_OVARY..ACH.000048.	3.49775735515878	1.0566057912422	0.855491262614217	0.996158259148546	0.440100344058526	3.55893003505888	0.462191184474309	0.531012467745081	0.778878230566425	0.709248270657635	0.653637880118491	5.67326501725623	4.2820985860123	1.62053105943471	0.793683814625902	0.861295971244772	0.411065651517391	0.473177112595974	1.57874199671779	0.598892762285039	1.51238204585179	1.11221238543112	4.2224345822726	1.01155395884536
TOV21G_OVARY..ACH.000885.	3.27889880768712	0.927206984369986	1.2198305928716	0.899173845783346	0.611124600190664	2.54203956059878	0.36067450894616	0.689551440385916	0.620756217956788	0.366423194563478	0.462459007534839	4.44986449185452	4.04490264250514	1.51612259901639	0.440278982799754	0.651613071751344	0.294722697544138	0.469069032580212	1.99826910925072	0.594561028164644	0.998099288564798	1.23623384256873	2.99268863169767	1.29867624753688
TTC709_SOFT_TISSUE..ACH.000597.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
TTC1240_SOFT_TISSUE..ACH.001210.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
TTC549_SOFT_TISSUE..ACH.001211.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
TTC642_SOFT_TISSUE..ACH.001212.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
TT_OESOPHAGUS..ACH.000561.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
TUHR10TKB_KIDNEY..ACH.000459.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
TUHR14TKB_KIDNEY..ACH.000317.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
TUHR4TKB_KIDNEY..ACH.000495.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
TYKNU_OVARY..ACH.000430.	3.79472085106638	0.721290003397804	0.721381133342559	1.63495925228123	0.298684375679566	3.54523861229055	0.302218693302541	0.225734592661991	0.505847417022008	0.486468239497448	0.528887835082038	5.597476465271	4.15555752163549	1.59246149328802	0.451945374625044	0.786977320592377	0.352127149116828	0.639727739602211	1.77271719334956	0.686775196419498	1.41617527934981	0.984678569702693	3.44572838369999	1.11419464792065
U118MG_CENTRAL_NERVOUS_SYSTEM..ACH.000040.	3.11207409902682	0.79264457203916	0.681694804561774	0.45445357736165	0.326412302237659	3.09612433446318	0.123684727378185	0.146632203654268	1.02991260880455	0.401706199151988	0.492120850047325	5.28575055996212	4.10443462226251	0.545561037371553	0.301146492384022	0.702861647027276	0.519011654702452	0.422068220609765	1.51508006631414	0.343485645777214	1.38090531411137	0.993202875419424	2.78615879091384	1.09416849553405
U178_CENTRAL_NERVOUS_SYSTEM..ACH.000208.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
U251MG_CENTRAL_NERVOUS_SYSTEM..ACH.000232.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
U266B1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000626.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
U2OS_BONE..ACH.000364.	2.93607613720575	1.17474486842793	1.00650412217477	0.959637656537225	0.415102023057969	3.02938881423176	0.446991326416208	0.649101863085493	0.703177422946687	0.557017073556655	0.53081996341929	5.51972548369691	4.28461814811489	0.742902522886298	0.513408858399817	0.684802728092808	0.39612566641408	0.356318035624524	1.4909575282477	0.444822733463077	1.23304702326842	0.856017948013469	2.34169112166217	1.09404528337249
U343_CENTRAL_NERVOUS_SYSTEM..ACH.000036.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
U87MG_CENTRAL_NERVOUS_SYSTEM..ACH.000075.	3.47392773068338	0.854764518633991	0.661020340610406	0.602837389488398	0.26961179709693	2.69423908397846	0.128943707407495	0.298092521079365	0.980060233116869	0.345083812709789	0.468863314064638	5.43825840454189	3.97826243057036	1.20905764683114	0.369082167527626	0.693012337312994	0.499491902538525	0.412858984907024	1.44847458860798	0.34130790407719	1.04598894633745	0.830799220701862	2.87723667889736	0.766657392815841
U937_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000406.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
UACC257_SKIN..ACH.000579.	3.35709419525514	0.897850856371287	0.27325282554736	2.85385065129095	0.34715291465389	-9	0.273640464455106	0.34580411347952	0.677776749367305	-9	0.524893401189533	4.89624807969014	4.32258151055069	4.24519676104553	-9	0.537604056835392	0.407915371823467	1.46300087256115	1.71963988713918	0.575183070400695	0.914288004153801	0.846748576834418	2.33029789356589	0.908712209867433
UACC62_SKIN..ACH.000425.	3.47123640508461	0.945899099788054	0.724254022228548	2.53110391538234	0.317540850722809	-9	-9	0.188491826931613	0.630222091939128	-9	0.546409390670274	4.91230516179071	4.28555858092254	3.57353284742213	-9	0.579679819957456	0.364086065323818	1.37267916880508	1.97679605500436	0.47405634578861	1.01257539292463	0.48569929855224	2.07513469252439	0.857244057736633
UACC812_BREAST..ACH.000568.	3.40195233184875	0.893028051323591	0.755624802563451	0.3606432314519	0.621811361458105	1.69150341005863	0.330483247926154	1.21733862815835	0.653519522174778	0.61485587949551	0.475969111780361	4.41919028108696	4.3055545164544	0.600447198083201	0.538941641991626	0.442824084929256	0.452296686621049	0.306288053071031	1.46544476623586	0.545212161606708	0.535553652666232	0.438111593813139	1.70511193858722	0.848192418989855
UACC893_BREAST..ACH.000554.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
UBLC1_URINARY_TRACT..ACH.000741.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
UMUC1_URINARY_TRACT..ACH.000834.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
UMUC3_URINARY_TRACT..ACH.000522.	3.02054086205879	0.765100382063227	0.88659921445873	1.58236545477569	0.333682224362663	2.92698455777235	0.225176310766082	0.307766686672772	0.57288496312053	0.426238808194138	0.478389670200748	4.93540445629368	3.85459088264324	1.56566857108453	0.560611412297919	0.776876745928778	0.384607228453282	0.444540061064587	1.61137737572565	0.554443341595042	1.04162457137278	0.843107089678651	2.38144228954522	1.32109329577049
UO31_KIDNEY..ACH.000428.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
UOK101_KIDNEY..ACH.000262.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
VMCUB1_URINARY_TRACT..ACH.000545.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
VMRCRCW_KIDNEY..ACH.000484.	2.58600001280252	1.13450475442433	1.28980970969608	0.837327199055722	0.552074049877555	2.26204256335944	0.246399401202543	0.589844783877707	0.612097816331585	0.489627496459118	0.450496556274214	3.82965505503478	3.90256091118246	2.40258713130444	0.496232283210356	0.618006181375865	0.352620409040709	0.473476724739495	1.26902123635681	0.478228426908891	0.874781673075346	0.633176819290768	2.10968088170444	1.41281626637567
VMRCRCZ_KIDNEY..ACH.000171.	2.83924446836232	0.858849635780506	1.25527270049788	0.747175483003022	0.621298422954007	2.28285434415473	0.237785624271388	0.529960714644888	0.419338955843434	0.389730093387313	0.486517568503378	4.16398757025799	4.10140000475061	1.22725501419276	0.457109850319581	0.692284358667869	0.365586539622967	0.472409181355836	1.42140810772598	0.434814893159539	1.01494475397887	1.07475606997039	2.59518656624223	1.56066771143813
WM115_SKIN..ACH.000304.	3.5777633639932	1.14002298380616	0.879321873063547	2.08833352307953	0.264319114211837	-9	0.142865346309279	0.285468255437329	0.559454793226625	-9	0.465872638783423	4.86684961749964	4.13708973709858	3.38947143562407	-9	0.569307832924114	0.296347059466588	1.32427689602276	1.74028836130579	0.410381810234641	1.18899724377033	0.764882865847769	2.07468185600772	1.14364957626581
WM1799_SKIN..ACH.000661.	3.81467061535051	0.982636175405031	0.898417532585585	2.60905294846197	0.328697835316132	3.10031115641205	0.228824008522742	0.323861080855314	0.828022581273955	0.494380791712809	0.521399808078378	4.35134064684104	4.30736905976542	3.52060760740405	0.577662644221661	0.579530066490929	0.410063495835392	1.34998011907623	2.09059628017357	0.581078028791729	1.11281406388012	0.683533220599313	2.28729494014848	1.03271332182851
WM2664_SKIN..ACH.001239.	3.82676347989135	0.880210512431458	0.68022457135333	3.32336343399708	0.330380909827018	-9	0.19239964776006	0.157382503848654	0.62503579714753	-9	0.535850486687984	5.38845984349595	4.26831527855925	3.87333967083116	-9	0.588337521506972	0.308657884045972	1.46890952869671	1.9925875061307	0.555694031811496	1.10797373589672	0.507457452407557	2.47156840144892	1.41747116815495
WM793_SKIN..ACH.000827.	3.65367844627813	0.921688508990837	0.748855402848332	1.75168550889062	0.426541742891052	2.64211435111335	0.224931793357879	0.271238692288244	0.702295465741841	0.388105511004069	0.484000540065429	4.78977933234419	3.98656542537246	2.33785805488661	0.370354401285581	0.49899429507671	0.435806734884272	1.09302852840563	1.63500943074098	0.374890866674621	0.988432256470824	0.739232915283826	2.17775689866908	1.19746698664922
WM88_SKIN..ACH.000899.	3.65770864668158	1.08847219272034	0.647616919378792	3.08222664634924	0.341008662438266	3.24701271857757	0.246900893556003	0.259965325186082	0.809394744362515	0.563601221793218	0.53422237690202	4.65312436517381	3.98024881811884	3.85035206032101	0.537413427236388	0.581302266374625	0.413414293598184	1.40780314318817	2.26877384360032	0.538232453304613	1.17211685167905	0.858045376450332	2.54582778676701	0.885091459008384
WM983B_SKIN..ACH.000765.	3.26173740408768	1.0347040058881	0.776638239779007	2.25738252086034	0.320051520302482	3.00702224821046	0.321810617899716	0.357422182050325	0.542193665653584	0.549062706133632	0.520364850037605	4.69264149059553	4.05397626737575	3.87325352138193	0.622350070339921	0.611877194531674	0.344787010084212	1.460764227821	2.10601927124278	0.609209994841963	1.27570326388233	0.857053316762101	2.56965731418741	1.50134405147612
WSUDLCL2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000534.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
YAPC_PANCREAS..ACH.000332.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
YD10B_UPPER_AERODIGESTIVE_TRACT..ACH.000723.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
YD38_UPPER_AERODIGESTIVE_TRACT..ACH.000762.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
YD8_UPPER_AERODIGESTIVE_TRACT..ACH.000630.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
YH13_CENTRAL_NERVOUS_SYSTEM..ACH.000469.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
YKG1_CENTRAL_NERVOUS_SYSTEM..ACH.000570.	3.28288578933161	0.910700913986306	0.699953767418619	0.82799913373665	0.238025079618152	2.3926737907765	0.375377378747489	0.202517611777244	0.650413066547226	0.42342018222258	0.450938969486322	5.96935976525449	4.25528233595987	1.33587275367043	0.269747783452139	0.686682110271881	0.459558572346379	0.289538589823643	-9	0.358127023964354	1.34028444967663	0.675516920287864	2.57738223051399	0.626233531928807
ZR751_BREAST..ACH.000097.	3.43196076703444	0.793498095467033	0.714715055774896	0.807109406431983	0.562764601262999	-9	0.312749070584407	1.25696463812166	0.615944162945841	-9	0.375792952135102	4.82128963486754	4.40268722103691	0.372528230282522	-9	0.454808821599824	0.514083192153704	0.295591000938974	1.25645237339607	0.511469513595233	0.55236485157198	0.449729592128634	2.01093918111158	0.994761254403728
ZR7530_BREAST..ACH.000828.	3.50220314661175	0.970131812857135	0.918117622029762	0.486629484240799	0.627470304730498	2.30935697791333	0.300053794467802	1.51686851408165	0.630717274550424	0.506603866748991	0.30612549428343	4.54556339308217	4.26749096798844	1.11077282792279	0.531544790632167	0.429220015378571	0.386693489270843	0.31034338758937	1.26717482681993	0.538333149217503	0.823999692450282	0.714183934174256	1.70944698418181	0.859906004618224
X127399_SOFT_TISSUE..ACH.001270.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
X143B_BONE..ACH.001001.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
ANGMCSS_CENTRAL_NERVOUS_SYSTEM..ACH.001329.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
BICR78_UPPER_AERODIGESTIVE_TRACT..ACH.001332.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
BIN67_OVARY..ACH.001278.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
BT16_SOFT_TISSUE..ACH.001020.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
CBAGPN_BONE..ACH.001022.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
CHLA06ATRT_SOFT_TISSUE..ACH.001028.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
CHLA10_BONE..ACH.001029.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
CHLA15_AUTONOMIC_GANGLIA..ACH.001300.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
CHLA218_BONE..ACH.001030.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
CHLA266_SOFT_TISSUE..ACH.001031.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
CHLA32_BONE..ACH.001032.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
CHLA57_BONE..ACH.001033.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
CHLA99_BONE..ACH.001035.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
CHLA9_BONE..ACH.001034.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
CME1_SOFT_TISSUE..ACH.001322.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
COGAR359_SOFT_TISSUE..ACH.001289.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
COGE352_BONE..ACH.001038.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
COGN278_AUTONOMIC_GANGLIA..ACH.001301.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
COGN305_AUTONOMIC_GANGLIA..ACH.001302.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
