CELLLINE	17-AAG	AEW541	AZD0530	AZD6244	Erlotinib	Irinotecan	L-685458	Lapatinib	LBW242	Nilotinib	Nutlin-3	Paclitaxel	Panobinostat	PD-0325901	PD-0332991	PF2341066	PHA-665752	PLX4720	RAF265	Sorafenib	TAE684	TKI258	Topotecan	ZD-6474
SUDHL4_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000365.	3.18272186472218	0.88494057759409	1.18736033936306	0.763841632378826	0.637129297243242	4.62567070991343	1.07506803843508	0.528846416027886	0.604727005769227	0.603941303054328	0.57976114743652	6.19027401286545	5.22945456629892	0.967898192460247	1.21980250725749	0.962254943886314	0.869648914794402	0.592362985083732	1.46390255026972	0.697341593067608	1.17665446607781	1.23029453395129	4.25153790460469	1.29458249834105
SUDHL5_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000660.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
SUDHL6_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000611.	3.12667841552771	0.886836381761942	1.15083836321483	0.889430645085599	0.634865102128179	4.62660349813754	0.952611384735403	0.529333802178457	0.551891843014293	0.476809952870592	0.511620279954464	6.57980912238579	5.29218141274427	1.17323913429628	1.20770744827421	0.929362543746824	0.823202584424494	0.542423885263871	1.43969079281187	0.634501866174607	1.2295553022752	1.22014538053468	4.12363724198819	1.45668678616863
SUDHL8_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000656.	3.19444093305307	0.995990191017427	1.02350258583441	0.861822595576121	0.636697919143074	4.56129185299738	1.06966533807409	0.530758890523349	0.748915822484993	0.900015383403962	0.731160645974568	6.16163263220188	5.28896264746742	1.14235414177884	1.2107190683516	0.96065427652808	0.880669066974727	0.56840079264045	1.49147837937927	0.813534542314985	1.28151345238877	1.20832274073385	4.28147874030048	1.3036819723543
SUIT2_PANCREAS..ACH.000652.	3.51870052027804	1.21053091235968	1.18667920145797	1.83998626767703	0.473985632667299	3.30199473077756	0.299968664808441	0.701740294534375	0.613828575125116	0.479268915033051	0.477607347008565	4.15345996011843	4.20351267689485	3.08890903276643	0.629506726185524	0.712079122752636	0.495717706803545	0.487948751185245	1.64314873143495	0.491070339320964	1.64469029933166	0.744855100615152	3.14793675975741	1.15943212278867
SUPB15_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000059.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
SUPM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000226.	4.03586531945067	0.768530409271441	0.721311562412235	1.15308096834162	0.231256987615169	5.08183344490215	0.634356139738992	0.400412534272005	1.26485715113811	0.592703283223933	0.604898953440546	7.06005057148777	5.56651101386146	1.61087393420656	1.13964195745664	1.88525226478126	0.951057455236587	0.500212061886412	1.17806166943056	0.944929792923152	3.37244528347549	0.569496351132922	4.3729826788291	1.09219199264494
SUPT11_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000122.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
SUPT1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000953.	3.22709307892135	1.42159344940778	1.16043579798723	0.869168509210641	0.874829283894252	-9	1.06215856446177	0.785517936475847	1.04669142599121	1.91117586743681	1.08464899432542	6.08022805216534	5.49354471199764	0.803697611159212	1.3867703905278	1.05147373331416	1.00362638058233	0.654067694061086	2.10342948616345	1.29891354207927	1.68803726274416	1.2831881903403	5.25890043721331	1.51852366860583
SW1088_CENTRAL_NERVOUS_SYSTEM..ACH.000437.	3.47339373230403	0.778917418211606	0.788332178260111	0.259067499478204	0.320620371305963	-9	0.213344340491871	0.358939244004258	0.720443718669812	0.300543759155406	0.429747738695858	5.23650480024993	3.8409939885888	0.516118185681065	0.440888185921489	0.735125267316478	0.538969517367889	0.359626064331076	1.42046460166895	0.321884261919214	1.00661324608939	0.939813407012776	2.29498771624249	0.805190691741524
SW1116_LARGE_INTESTINE..ACH.000489.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
SW1271_LUNG..ACH.000890.	3.55066502240476	1.03752607888539	1.14429484153383	1.48022206162842	0.457001121889385	3.03173718274842	0.279589180219612	0.474860897752665	0.717689571501553	0.537278150004928	0.489554518556205	5.38671501885289	3.97910435265931	2.29650571592765	0.529468220397755	0.715361438102575	0.571641180864003	0.440685103290623	1.7337308933503	0.546284413159409	1.45878601150816	0.921473935836816	3.20801297894769	1.1327470002285
SW1353_BONE..ACH.000418.	3.25349382420556	0.713806329029883	0.677344962566983	0.65374433347626	0.317370293798778	2.4656488918314	0.234963346140684	0.376967299679798	0.695459868945468	0.305651009468089	0.516997151643637	4.94015026281092	3.85416993000759	1.05026245101328	0.345284726940438	0.664260656169528	0.466752627513159	0.535357293469503	1.33527716658578	0.311325671992853	1.02314951633869	0.944383612312077	2.34990091600741	0.84259816687626
SW1417_LARGE_INTESTINE..ACH.000236.	4.30559314435751	1.20614627031611	1.19614691549318	2.69765369429114	0.597368683734856	-9	0.368100453696134	1.08850115255458	0.593407647714156	-9	0.410606245271339	4.88850971258609	4.45259141293646	3.46774368067923	0.639673700248496	0.827491079253583	0.541238062949633	0.526063662129926	1.32915033860781	0.474086163628996	1.60941651198538	0.678530049346238	2.4136875838883	1.35905834810569
SW1463_LARGE_INTESTINE..ACH.000470.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
SW1573_LUNG..ACH.000677.	3.04637446708624	0.825827300784295	0.854123202718127	0.950035889027997	0.350972869028691	-9	0.27184864113459	0.151709342814279	0.547233551364309	-9	0.490978125466222	4.95500390625045	3.93503145313291	1.70262049365199	-9	0.686996503774812	0.468944119497102	0.509508649774568	-9	0.532481411605567	1.30481996391105	0.977077506769568	2.90564185224096	0.938689204516658
SW1710_URINARY_TRACT..ACH.000566.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
SW1783_CENTRAL_NERVOUS_SYSTEM..ACH.000883.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
SW1990_PANCREAS..ACH.000155.	3.49197492556053	0.83527802886114	1.11887698117939	1.51856506966217	0.605482543307113	-9	0.251254374259019	0.439426163541714	0.739724606109669	0.603440000308856	0.428212823341066	4.69467029927434	3.971189252709	2.52438670110997	0.429340714400205	0.808898139675941	0.43076159471722	0.520050020474085	1.7815194070354	0.474500989370555	1.36380053209799	0.817960295152723	2.97906192875764	1.17749760321731
SW403_LARGE_INTESTINE..ACH.000820.	4.3151659080824	1.24760030850441	1.21212545896815	2.95053103220372	0.994377787632453	3.19347435194662	0.463335542416603	1.2639724112792	0.822218501959792	0.613138925931732	0.420130548617457	5.25774885922848	4.7016958445176	3.95033385646876	0.844806026665095	0.79612413685988	0.675706152403026	0.541531612443375	1.19915280884848	0.498601592800266	1.57551740076508	0.86522304635378	3.06639129697431	1.3847705987687
SW480_LARGE_INTESTINE..ACH.000842.	3.21881002401202	0.984189609132607	0.616613611742733	1.76591372657972	0.213007213061251	2.61806625034201	0.314988922139095	0.266395124370786	0.472045999534472	0.491727636991878	0.414863335866125	3.9326787184029	4.15822324184852	2.76187169877486	0.618774328770097	0.742341652269174	0.455756806662253	0.502733655775212	1.65392364581587	0.612868880139494	1.54394048223633	0.782551454656005	2.59532193987713	1.19128174207356
SW48_LARGE_INTESTINE..ACH.000958.	4.14436358393942	1.08007988985412	1.16060510035968	2.3059857638024	0.843253500370582	3.29459647583451	0.37694149604232	1.30613824131698	0.61138700334417	0.520649162698716	0.507935432343288	5.27318809441764	4.69638742278421	3.02764206331188	0.78057200291595	0.825780452048158	0.647435274093455	0.536426190980756	1.49142220012497	0.554821932507522	1.59665671451723	0.863799221368535	3.48968085305926	1.41383766956903
SW620_LARGE_INTESTINE..ACH.000651.	4.16134776867033	1.03240782566602	0.686588552384218	3.16501967754288	0.171951888962931	2.95300870010159	0.441314843548468	0.209949671099549	0.265504866091087	0.50024297098342	0.389764173894463	4.71579023021552	4.36610816070276	4.45331988572023	0.705289406386514	0.823069779236733	0.549480569522316	0.483524209759584	1.60689464508249	0.529189883505495	1.48286916739364	0.877770519169529	2.83237999234433	1.13417579587823
SW780_URINARY_TRACT..ACH.000384.	3.74337964616773	1.0726141067873	1.307971295596	1.65342878919822	1.28170485570947	2.65212854517918	0.280503499056162	1.19312596014712	0.73290299076313	0.479436590917372	0.43678564202882	5.2811794952091	4.21478504306398	2.34267702088904	0.479329553267085	0.496409620704928	0.479444375797599	0.283015630305467	1.32997117399888	0.349284832882024	1.14740551386196	0.844990395661758	2.43847296070246	1.53318612288949
SW837_LARGE_INTESTINE..ACH.000421.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
SW900_LUNG..ACH.000669.	3.69498810996692	0.953554517705135	0.996437785600338	0.993763055126462	0.64384784132165	-9	0.267741075368524	0.967408794991446	0.882047815842909	0.483503695850314	0.422916063020888	4.60874265269223	3.79396188588867	1.8644133119968	0.45553512446548	0.805816172817261	0.490099410969973	0.353795863221453	1.41541483657241	0.461369900622706	1.30549144984839	0.796797713588827	2.72098906585934	1.19892333271828
SW948_LARGE_INTESTINE..ACH.000680.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
T173_FIBROBLAST..ACH.000529.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
T24_URINARY_TRACT..ACH.000018.	3.65955922944459	0.913495654361425	0.866635196421471	1.15517143330601	0.548677404983455	2.7804842776666	0.281092887660191	0.58654809484285	0.732462220272488	0.475509197854453	0.438180059253634	5.76152643074196	4.00380645463254	1.85943850860149	0.436772023373354	0.640141025675561	0.434591510966798	0.498628874483264	1.72613877741744	0.422161421324006	1.12146935459028	1.02364048925456	2.91985158058034	1.13242409260125
T3M10_LUNG..ACH.000813.	3.65773006846572	0.850352803559887	0.743582716297263	0.99899311708868	0.871797689688252	2.72531119497674	0.271605407318724	0.704490581173928	0.864404551941276	0.44293794785844	0.449733637330517	4.6909643508007	3.73667479125804	1.58412372014081	0.363818925041017	0.598329033272414	0.491287832497636	0.346582963558289	1.54308139899787	0.42504453516218	1.20406448714443	0.797493487739596	2.45071662071969	1.36893840761141
T3M4_PANCREAS..ACH.000085.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
T47D_BREAST..ACH.000147.	3.22068648271013	0.784479859460104	0.736220886843377	0.102610194089001	0.6922362699895	-9	0.358153839030319	0.978155912634568	0.758772042703854	0.510162498969085	0.329484263291829	4.82005378221886	4.79474768660902	0.0665223782820135	0.567043609085922	0.391626501614081	0.37999877732446	0.190205860174787	1.18948648342304	0.47600186370748	0.477902669992329	0.757114154538104	1.7428065435118	0.569565821465846
T84_LARGE_INTESTINE..ACH.000381.	4.26511177409894	1.25888212865775	1.1133084666059	3.07299138825931	1.02880181691186	3.05268679947884	0.422219387417022	1.36261255258097	0.895373489524514	0.52421959776314	0.452791480954662	4.71262829741533	4.47086219677836	4.01891374344985	0.739336438588035	0.804815939223237	0.661706761620909	0.512312778431892	1.33289942344217	0.445630357823623	1.65742194114733	0.799982355872258	2.84903911000201	1.52488942573553
T98G_CENTRAL_NERVOUS_SYSTEM..ACH.000571.	3.58471764890785	0.785185057767646	0.957205861069076	0.000836462162002276	0.287504115012134	2.13973938110205	0.222653473482905	0.340947108664442	0.744160053702337	0.306238659438535	0.42821246983418	5.34346529056841	3.39078226836102	0.189803382640712	0.352051637194388	0.742199561922276	0.52521591116641	0.231462051835821	1.27441270413214	0.351126182541555	1.2281172854123	1.0028339434205	2.3920379890108	0.800285243263024
TALL1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000197.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
TC71_BONE..ACH.000424.	3.1074262988377	1.64354544665551	1.37632320419972	1.33944410741142	0.522311577358603	4.44045946645012	0.567420114553247	0.746464920186749	0.54846173743546	0.738950286574541	0.457039105950877	7.12587897988229	4.71829210585993	1.50220740935871	0.600198113475529	1.18838670662783	0.593632527218991	0.467571468038568	1.87299556142958	0.65347685850229	2.00504208572572	1.24023523903122	4.83650887097804	1.30575495410325
TCCPAN2_PANCREAS..ACH.000502.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
TCCSUP_URINARY_TRACT..ACH.000720.	3.35038353491922	0.788101324745243	0.718130714607512	0.33614885950038	0.375355858090925	2.67397219185321	0.243862571388098	0.341365261308737	0.97578036206439	0.483631148315564	0.421041278164107	4.64526844770933	4.13313729526491	0.56133435471641	0.336455479631869	0.758344910142156	0.491880406562632	0.224268038538704	1.30709538847405	0.340132945368574	1.05761209137369	0.908195752736343	2.49399768946026	0.924960014682849
TE10_OESOPHAGUS..ACH.000318.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
TE11_OESOPHAGUS..ACH.000488.	3.77386495885838	0.97795781602342	1.33572504352953	1.02802734977495	1.32163611532121	-9	-9	1.26970207888485	0.731707587654039	-9	0.395518438389896	6.18228026144342	3.86094773276681	1.51915240535472	-9	0.492908612217109	0.510662421343492	-9	-9	0.405992784574101	1.23244629005195	0.841694516287934	2.88295088215831	-9
TE125T_FIBROBLAST..ACH.000079.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
TE14_OESOPHAGUS..ACH.000726.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
TE159T_FIBROBLAST..ACH.000175.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
TE15_OESOPHAGUS..ACH.000353.	3.73883340615901	0.905992139571549	1.30376489675537	1.19579154900419	1.35225957774678	-9	0.236038537505302	1.17085026669213	0.986786271103653	-9	0.413329916768348	5.84309793135784	4.13096769366082	1.70301000706367	-9	0.562949273263902	0.479207364670125	0.33434690176573	-9	0.364261296592271	1.24778627217146	0.849619232157878	2.76012425507269	1.68744398439349
TE1_OESOPHAGUS..ACH.000647.	2.96393155649915	0.738650167551384	1.08305236915691	0.774114536242295	0.818685727525541	-9	0.275622310626465	0.780185553983565	0.659461388285863	-9	0.44186535090752	4.90741013141255	4.07852523550563	1.2862019192887	-9	0.595139594618622	0.439883774143807	0.377066808867525	-9	0.472234350836492	1.21221616845446	0.658740930765634	2.60859046421835	1.26054133067564
TE441T_SOFT_TISSUE..ACH.000772.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
TE4_OESOPHAGUS..ACH.000917.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
TE5_OESOPHAGUS..ACH.000408.	3.7093754446321	0.803069236882954	1.43192507347611	1.30181754794016	1.26971139926746	-9	0.278951820164222	1.2333873666008	0.760583523145892	-9	0.426623019298384	6.07055500004866	4.14144467792256	2.00276474478497	-9	0.47702666731086	0.473545873530118	0.204146950405197	-9	0.406043774977092	0.998090569684399	0.926109297887536	2.71140604324711	1.61560231097676
TE617T_SOFT_TISSUE..ACH.000051.	3.72306302524684	0.857238302997604	1.06319961585978	1.34081196542687	0.445963851409324	3.3589247026673	0.415915390076373	0.607153604638102	0.88384097833138	0.576937510700025	0.529367885672933	5.8412960008828	4.49956499474978	1.79046540877314	0.809850658037054	0.756506062475347	0.452757920339441	0.439861494793122	1.68549844955725	0.613564489771075	1.21955550215453	1.01737855235329	3.69124291975976	1.13412075050476
TE6_OESOPHAGUS..ACH.000605.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
TE8_OESOPHAGUS..ACH.000452.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
TE9_OESOPHAGUS..ACH.000694.	3.66848827685511	1.09365835309188	1.39098373612687	1.00566197564597	1.29248116007423	3.11518614572147	0.333728011982941	1.35456118717203	0.921734789075817	0.446421225816485	0.442000959635627	5.85765008527941	4.25054826969823	1.57584137023176	0.474928736463279	0.497937116806348	0.500869373116622	0.314109030307671	1.28912236469514	0.401233595302742	1.31252149779681	0.873810048368575	3.14009699406935	1.64731403004845
TEN_ENDOMETRIUM..ACH.000397.	2.90242919204583	1.02144068892388	1.18230160833224	0.675678670183837	0.887143949242969	2.57061165824945	0.261303899427816	0.834014287941366	0.624167297196394	0.467876887024713	0.457981279885362	4.17283731605791	4.10257176956492	1.12333412199263	0.351885550642803	0.462007958354925	0.465933096006258	0.285067728946624	1.48387490488336	0.483392882021471	1.15798892355106	0.712245085642241	2.89396195709573	1.33281246728978
TF1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000387.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
TGBC11TKB_STOMACH..ACH.000949.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
THP1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000146.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
TIG3TD_FIBROBLAST..ACH.001207.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
TM87_SOFT_TISSUE..ACH.000172.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
TM31_CENTRAL_NERVOUS_SYSTEM..ACH.000592.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
TO175T_FIBROBLAST..ACH.000125.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
TOLEDO_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000285.	3.11756340785986	0.967825446765431	1.12066482435247	0.795007041971667	0.659534737259326	-9	1.07738314989892	0.526159071862265	0.709959221993562	0.946613443611468	0.718598107082308	6.08138786473192	5.26652692111857	1.03650114832145	1.19537569720787	0.978849091379369	0.846205247730018	0.5759733815078	1.5226866585799	0.775408468398473	1.20746369057118	1.21633847859062	4.14062132138346	1.25601873128129
TOV112D_OVARY..ACH.000048.	3.4436942109455	1.02715208248826	1.07748305731708	0.976486471731501	0.405535239614006	3.87167832046083	0.442167223865698	0.506914519845328	0.791080077322753	0.694343544782363	0.570422258806128	5.60914956436581	4.55395097934849	1.32782454430649	0.856224071893285	0.876104634656468	0.49759713969454	0.343914554622776	1.58074530224796	0.629625561810384	1.66750525396637	1.1501323021501	3.89845316698112	0.986784861069663
TOV21G_OVARY..ACH.000885.	2.91196275540702	0.939103199588279	1.37707599958011	1.38557795496279	0.677135627796408	2.2748429285831	0.301687551347937	0.701611026404596	0.623461654166768	0.480577143154118	0.463948965731704	4.18310911468753	4.30284765313978	2.25887108252116	0.415520101519582	0.578978719801205	0.430169710938731	0.622222107792332	1.58312445075488	0.554164744526403	0.940223500576327	0.869858132372579	2.85707411008398	1.11918922364909
TTC709_SOFT_TISSUE..ACH.000597.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
TTC1240_SOFT_TISSUE..ACH.001210.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
TTC549_SOFT_TISSUE..ACH.001211.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
TTC642_SOFT_TISSUE..ACH.001212.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
TT_OESOPHAGUS..ACH.000561.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
TUHR10TKB_KIDNEY..ACH.000459.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
TUHR14TKB_KIDNEY..ACH.000317.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
TUHR4TKB_KIDNEY..ACH.000495.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
TYKNU_OVARY..ACH.000430.	3.93667132393349	0.977772705757965	0.914758024179209	1.3787713040954	0.429686976501239	3.27455861362344	0.363125892916043	0.350264173121629	0.716962238957287	0.545847086523991	0.540051205669176	5.23091617509697	4.13633765656157	2.22909178720932	0.584194981562815	0.829049561728987	0.549346444316539	0.484335469603419	1.51792253129848	0.576360592716708	1.53279349054336	0.987709802078948	3.38735801529462	1.2154681471471
U118MG_CENTRAL_NERVOUS_SYSTEM..ACH.000040.	3.5270887156496	0.812793578050378	0.699281939728483	0.928822117182224	0.253539970330135	2.40759884695408	0.221632334097491	0.367099557730084	0.747754328261124	0.23164302273786	0.515588633234437	5.25354231671713	4.44105280864064	1.22165422276441	0.464938285081725	0.709237818773385	0.531642701343351	0.523179619841478	1.4317238644707	0.306914743572628	1.04742469326287	1.02205649966912	2.91240797710879	0.749412025651576
U178_CENTRAL_NERVOUS_SYSTEM..ACH.000208.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
U251MG_CENTRAL_NERVOUS_SYSTEM..ACH.000232.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
U266B1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000626.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
U2OS_BONE..ACH.000364.	3.48197915626043	1.07464873280089	1.23549581312251	0.729838012656253	0.415470173973359	3.28532260040284	0.313889376613371	0.422393431897922	0.691658534674224	0.547094890393304	0.470815486741591	4.74221462474504	4.40621085767846	1.22536291755562	0.468497625024163	0.756085255491624	0.498111514666068	0.362928348817777	1.72843300757257	0.449897449919573	1.01664729171594	0.947002128737107	3.07536164808677	1.17579510878654
U343_CENTRAL_NERVOUS_SYSTEM..ACH.000036.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
U87MG_CENTRAL_NERVOUS_SYSTEM..ACH.000075.	3.72439815840539	0.7843375066764	0.68711819100006	0.887725421829218	0.278488551509557	2.70392488963278	0.210442637417234	0.300320546620147	0.755035869236814	0.252431876521921	0.504325530675348	5.50715924772131	3.99787875033816	1.19729090850651	0.392380758636488	0.758529056085808	0.579556367695905	0.409454208439832	1.48719520766987	0.347563602152695	1.07912363796599	0.898188806228057	2.47366526834287	0.772191006113586
U937_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000406.	3.85679256752053	1.38761345295335	1.57801039407347	3.60407658584047	0.755767662532784	4.15707440619522	1.27854372050467	0.662264436244443	0.677362102186899	2.05268755123573	1.0113022758201	6.61698618081432	5.9107433520169	4.23084615551347	1.33118837951128	1.67594254175765	1.1549581088215	1.03578982625727	2.53017698016559	1.73682455402115	2.61455287068169	2.16151932394519	4.81712405164436	1.57130250330628
UACC257_SKIN..ACH.000579.	3.51664280543634	1.14634481708845	0.628015587492589	2.37240903189307	0.336986359838165	-9	0.328045093328634	0.409907063557848	0.809778586938422	-9	0.481763439180409	4.76761889058256	4.15588530328628	3.503790054116	-9	0.543326892496472	0.363954054521514	1.57410312323774	1.89553817793535	0.569866404491621	1.08828148137856	0.878425701826483	2.42014814285521	1.0554540801501
UACC62_SKIN..ACH.000425.	3.5954867010089	0.974812479719903	0.517905001976923	2.88627862717421	0.288819420351973	-9	-9	0.301257538037066	0.653191964772645	-9	0.580426004122451	4.56779077782312	4.35789958308757	3.82092099313372	-9	0.453776442386442	0.378130471928821	1.31050218717033	1.98650588039282	0.509864831771266	1.00201494458201	0.874875043637952	2.42883222506893	0.914170220125238
