CELLLINE	X17.AAG	AEW541	AZD0530	AZD6244	Erlotinib	Irinotecan	L.685458	Lapatinib	LBW242	Nilotinib	Nutlin.3	Paclitaxel	Panobinostat	PD.0325901	PD.0332991	PF2341066	PHA.665752	PLX4720	RAF265	Sorafenib	TAE684	TKI258	Topotecan	ZD.6474
TO175T_FIBROBLAST..ACH.000125.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
TOLEDO_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000285.	3.11756340785986	0.967825446765431	-9	0.795007041971667	-9	-9	1.07738314989892	0.526159071862265	0.709959221993562	0.946613443611468	0.718598107082308	6.08138786473192	5.26652692111857	1.03650114832145	1.19537569720787	0.978849091379369	0.846205247730018	-9	1.5226866585799	0.775408468398473	1.20746369057118	-9	4.14062132138346	-9
TOV112D_OVARY..ACH.000048.	3.4436942109455	1.02715208248826	0.855491262614217	0.976486471731501	0.440100344058526	3.87167832046083	0.442167223865698	0.506914519845328	0.791080077322753	0.694343544782363	0.570422258806128	5.60914956436581	4.55395097934849	1.32782454430649	0.856224071893285	0.876104634656468	0.49759713969454	0.473177112595974	1.58074530224796	0.629625561810384	1.66750525396637	1.11221238543112	3.89845316698112	1.01155395884536
TOV21G_OVARY..ACH.000885.	2.91196275540702	0.939103199588279	1.2198305928716	1.38557795496279	0.611124600190664	2.2748429285831	0.301687551347937	0.701611026404596	0.623461654166768	0.480577143154118	0.463948965731704	4.18310911468753	4.30284765313978	2.25887108252116	0.415520101519582	0.578978719801205	0.430169710938731	0.469069032580212	1.58312445075488	0.554164744526403	0.940223500576327	1.23623384256873	2.85707411008398	1.29867624753688
TTC709_SOFT_TISSUE..ACH.000597.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
TTC1240_SOFT_TISSUE..ACH.001210.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
TTC549_SOFT_TISSUE..ACH.001211.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
TTC642_SOFT_TISSUE..ACH.001212.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
TT_OESOPHAGUS..ACH.000561.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
TUHR10TKB_KIDNEY..ACH.000459.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
TUHR14TKB_KIDNEY..ACH.000317.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
TUHR4TKB_KIDNEY..ACH.000495.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
TYKNU_OVARY..ACH.000430.	3.93667132393349	0.977772705757965	0.721381133342559	1.3787713040954	0.298684375679566	3.27455861362344	0.363125892916043	0.350264173121629	0.716962238957287	0.545847086523991	0.540051205669176	5.23091617509697	4.13633765656157	2.22909178720932	0.584194981562815	0.829049561728987	0.549346444316539	0.639727739602211	1.51792253129848	0.576360592716708	1.53279349054336	0.984678569702693	3.38735801529462	1.11419464792065
U118MG_CENTRAL_NERVOUS_SYSTEM..ACH.000040.	3.5270887156496	0.812793578050378	0.681694804561774	0.928822117182224	0.326412302237659	2.40759884695408	0.221632334097491	0.367099557730084	0.747754328261124	0.23164302273786	0.515588633234437	5.25354231671713	4.44105280864064	1.22165422276441	0.464938285081725	0.709237818773385	0.531642701343351	0.422068220609765	1.4317238644707	0.306914743572628	1.04742469326287	0.993202875419424	2.91240797710879	1.09416849553405
U178_CENTRAL_NERVOUS_SYSTEM..ACH.000208.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
U251MG_CENTRAL_NERVOUS_SYSTEM..ACH.000232.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
U266B1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000626.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
U2OS_BONE..ACH.000364.	3.48197915626043	1.07464873280089	1.00650412217477	0.729838012656253	0.415102023057969	3.28532260040284	0.313889376613371	0.422393431897922	0.691658534674224	0.547094890393304	0.470815486741591	4.74221462474504	4.40621085767846	1.22536291755562	0.468497625024163	0.756085255491624	0.498111514666068	0.356318035624524	1.72843300757257	0.449897449919573	1.01664729171594	0.856017948013469	3.07536164808677	1.09404528337249
U343_CENTRAL_NERVOUS_SYSTEM..ACH.000036.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
U87MG_CENTRAL_NERVOUS_SYSTEM..ACH.000075.	3.72439815840539	0.7843375066764	0.661020340610406	0.887725421829218	0.26961179709693	2.70392488963278	0.210442637417234	0.300320546620147	0.755035869236814	0.252431876521921	0.504325530675348	5.50715924772131	3.99787875033816	1.19729090850651	0.392380758636488	0.758529056085808	0.579556367695905	0.412858984907024	1.48719520766987	0.347563602152695	1.07912363796599	0.830799220701862	2.47366526834287	0.766657392815841
U937_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000406.	3.85679256752053	1.38761345295335	-9	3.60407658584047	-9	4.15707440619522	1.27854372050467	0.662264436244443	0.677362102186899	2.05268755123573	1.0113022758201	6.61698618081432	5.9107433520169	4.23084615551347	1.33118837951128	1.67594254175765	1.1549581088215	-9	2.53017698016559	1.73682455402115	2.61455287068169	-9	4.81712405164436	-9
UACC257_SKIN..ACH.000579.	3.51664280543634	1.14634481708845	0.27325282554736	2.37240903189307	0.34715291465389	-9	0.328045093328634	0.409907063557848	0.809778586938422	-9	0.481763439180409	4.76761889058256	4.15588530328628	3.503790054116	-9	0.543326892496472	0.363954054521514	1.46300087256115	1.89553817793535	0.569866404491621	1.08828148137856	0.846748576834418	2.42014814285521	0.908712209867433
UACC62_SKIN..ACH.000425.	3.5954867010089	0.974812479719903	0.724254022228548	2.88627862717421	0.317540850722809	-9	-9	0.301257538037066	0.653191964772645	-9	0.580426004122451	4.56779077782312	4.35789958308757	3.82092099313372	-9	0.453776442386442	0.378130471928821	1.37267916880508	1.98650588039282	0.509864831771266	1.00201494458201	0.48569929855224	2.42883222506893	0.857244057736633
UACC812_BREAST..ACH.000568.	2.94997799818167	0.599935408899619	0.755624802563451	0.0797191974199131	0.621811361458105	2.31646270789473	0.365927410945179	1.21184465729475	0.705091364576859	0.556296264975807	0.353350783145819	4.63764111259261	4.52734611537869	0.116497600529029	0.628223297026324	0.445124198750444	0.243259397019818	0.306288053071031	1.15308964191218	0.455031751839647	0.474672935495968	0.438111593813139	1.54444383364883	0.848192418989855
UACC893_BREAST..ACH.000554.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
UBLC1_URINARY_TRACT..ACH.000741.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
UMUC1_URINARY_TRACT..ACH.000834.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
UMUC3_URINARY_TRACT..ACH.000522.	3.60410959597527	0.960014717578646	0.88659921445873	1.1309647223465	0.333682224362663	3.14308846035964	0.277452433598597	0.368948987530162	0.550219671884534	0.461922808870911	0.527201604312568	5.25273933666558	3.91916882329981	1.69692416514981	0.468136454513502	0.678373267642452	0.510274264470064	0.444540061064587	1.79778686606503	0.556312721445091	1.06302587024614	0.843107089678651	3.04837117983455	1.32109329577049
UO31_KIDNEY..ACH.000428.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
UOK101_KIDNEY..ACH.000262.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
VMCUB1_URINARY_TRACT..ACH.000545.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
VMRCRCW_KIDNEY..ACH.000484.	2.68370598881311	1.11273619388055	1.28980970969608	1.16647729283866	0.552074049877555	2.33119024567799	0.279756845653668	0.568052600833096	0.572902279192153	0.51100328741463	0.524055091987842	3.26529325773494	4.16009392350424	1.80164435254376	0.290386525379916	0.668190821974803	0.489199315346264	0.473476724739495	1.50061549957341	0.489321683628564	1.07343558583639	0.633176819290768	2.17309863201393	1.41281626637567
VMRCRCZ_KIDNEY..ACH.000171.	2.54816997783952	0.918438860887849	1.25527270049788	0.743419449441932	0.621298422954007	1.86193852078023	0.260791104384055	0.531749274731822	0.674818918933208	0.517262837251406	0.524898841616972	4.09160553710607	3.84700709641563	1.12981318456957	0.318313677555535	0.613513961584067	0.447793285770131	0.472409181355836	1.42906416250245	0.56270386565835	0.888036402867371	1.07475606997039	2.42854401361299	1.56066771143813
WM115_SKIN..ACH.000304.	3.52007469490019	1.11299407940487	0.879321873063547	1.99964345454824	0.264319114211837	-9	0.189227098968929	0.143858821756154	0.830971394172059	-9	0.512315076391879	4.75984130764849	3.96428443535076	3.124234492923	-9	0.577835493991612	0.407301249874459	1.32427689602276	1.8686298140922	0.404543271617436	1.02390029476079	0.764882865847769	2.21882471001043	1.14364957626581
WM1799_SKIN..ACH.000661.	3.35824425787309	0.913278322381631	0.898417532585585	2.7697300654667	0.328697835316132	2.23434960632926	0.248377088727536	0.401186089839933	0.871922117189751	0.45169548405632	0.468303012080154	4.85656045063576	4.12053939617502	3.96669362465972	0.59428072663228	0.472131133160424	0.355691606275731	1.34998011907623	2.0434842873364	0.482377349675191	0.937060422182173	0.683533220599313	2.7357593582568	1.03271332182851
WM2664_SKIN..ACH.001239.	3.81042021973509	0.984062817452244	0.68022457135333	2.9766576211095	0.330380909827018	-9	0.226259409219555	0.255907965822779	0.699159912339075	-9	0.569700526797957	5.03361966930021	4.2866548635683	4.13840085650521	-9	0.568319596122292	0.359941557150708	1.46890952869671	2.11166952332235	0.516189748353629	1.16079026775472	0.507457452407557	2.80826415412694	1.41747116815495
WM793_SKIN..ACH.000827.	3.46301459362863	0.876826907530335	0.748855402848332	1.67707739317035	0.426541742891052	2.84889247835732	0.160074081343061	0.171165090240374	0.844455802956503	0.339728023434652	0.47510827493207	4.75745664278291	4.00188782192203	2.51846306530337	0.443177342873538	0.569935446739322	0.384369623847869	1.09302852840563	1.47429758088114	0.354058667885962	0.983488204151433	0.739232915283826	2.3369283154738	1.19746698664922
WM88_SKIN..ACH.000899.	3.99405891225591	1.00174997501896	0.647616919378792	3.18276460978598	0.341008662438266	2.73857153709619	0.25986456133033	0.483697307634322	0.817051511590022	0.470426471527318	0.524498011533443	4.51808556244182	4.41460736748419	4.50062986155116	0.663016346116454	0.5632033736384	0.384927924551103	1.40780314318817	2.0162983593729	0.479309119530306	1.04033377802829	0.858045376450332	2.30972644161664	0.885091459008384
WM983B_SKIN..ACH.000765.	3.40822216915039	0.86533786398551	0.776638239779007	2.78877886062448	0.320051520302482	2.53629607064931	0.235291896728533	0.340453663091143	0.755490799631353	0.526744611629598	0.485798339021249	5.1154712124431	4.19439548714649	3.9300139051988	0.59025058268371	0.552923841374414	0.419834197665816	1.460764227821	2.04119988998722	0.544146210295382	1.14338881459271	0.857053316762101	2.51745853715403	1.50134405147612
WSUDLCL2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000534.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
YAPC_PANCREAS..ACH.000332.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
YD10B_UPPER_AERODIGESTIVE_TRACT..ACH.000723.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
YD38_UPPER_AERODIGESTIVE_TRACT..ACH.000762.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
YD8_UPPER_AERODIGESTIVE_TRACT..ACH.000630.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
YH13_CENTRAL_NERVOUS_SYSTEM..ACH.000469.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
YKG1_CENTRAL_NERVOUS_SYSTEM..ACH.000570.	3.39264287728505	1.03140008603675	0.699953767418619	0.761386300269045	0.238025079618152	2.69085958788398	0.231706851415207	0.255967170283611	0.779881016615596	0.28521674632736	0.419195831657241	5.71029667959082	4.03189844825783	0.752060591002044	0.417565165818146	0.759760960651528	0.486656784232571	0.289538589823643	-9	0.339173160831878	1.14026035352828	0.675516920287864	2.80458230119159	0.626233531928807
ZR751_BREAST..ACH.000097.	3.40965673848428	0.752063288627216	0.714715055774896	0.274046393966883	0.562764601262999	-9	0.365870699650455	1.53308408181033	0.667719762406231	-9	0.297470409708534	4.77864402709003	4.87643234221083	0.388088542038834	-9	0.456544823180872	0.270376204438314	0.295591000938974	0.993798850485864	0.509237911769345	0.523019517180307	0.449729592128634	1.84827181785263	0.994761254403728
ZR7530_BREAST..ACH.000828.	3.02744858254456	0.769208375425576	0.918117622029762	0.654218157677544	0.627470304730498	1.96958371205499	0.389030907802668	1.98339327651868	0.641446736448126	0.531587529400165	0.323163083450539	3.69644511903956	4.35075240634866	0.960001242898406	0.57985453584361	0.449714961279663	0.318152943503334	0.31034338758937	1.08475899556765	0.486686294187605	0.645561978856171	0.714183934174256	1.98680613519522	0.859906004618224
X127399_SOFT_TISSUE..ACH.001270.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
X143B_BONE..ACH.001001.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
ANGMCSS_CENTRAL_NERVOUS_SYSTEM..ACH.001329.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
BICR78_UPPER_AERODIGESTIVE_TRACT..ACH.001332.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
BIN67_OVARY..ACH.001278.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
BT16_SOFT_TISSUE..ACH.001020.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
CBAGPN_BONE..ACH.001022.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
CHLA06ATRT_SOFT_TISSUE..ACH.001028.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
CHLA10_BONE..ACH.001029.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
CHLA15_AUTONOMIC_GANGLIA..ACH.001300.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
CHLA218_BONE..ACH.001030.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
CHLA266_SOFT_TISSUE..ACH.001031.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
CHLA32_BONE..ACH.001032.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
CHLA57_BONE..ACH.001033.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
CHLA99_BONE..ACH.001035.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
CHLA9_BONE..ACH.001034.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
CME1_SOFT_TISSUE..ACH.001322.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
COGAR359_SOFT_TISSUE..ACH.001289.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
COGE352_BONE..ACH.001038.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
COGN278_AUTONOMIC_GANGLIA..ACH.001301.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
COGN305_AUTONOMIC_GANGLIA..ACH.001302.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
COLO699_LUNG..ACH.001041.	3.70281316756597	1.10520912751408	0.760455906365792	2.32164309786527	0.402751488754181	3.36898960951879	0.315503723383038	0.656971081789052	0.586467675233412	0.625822908292665	0.537974548615571	5.22166885673048	4.25785677363517	3.33743310201265	0.689943138105021	0.619022973498657	0.400848073683395	1.31858737952464	1.88546110686224	0.608343431078027	0.994431231987424	1.00752451556667	1.94431831460937	1.1438001863175
COV413A_OVARY..ACH.001340.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
COV504_OVARY..ACH.001048.	2.75311602930343	0.784487479460082	1.17655260897517	1.09773498145311	0.679012202614439	-9	0.223354840812702	0.786327872795949	1.12684913807832	0.474495131797433	0.450187362263921	4.35420839022184	3.90264927886647	1.57500986434775	0.391473995766016	0.747473009071512	0.450138890322755	0.464893364865764	1.56617907692147	0.403795274848441	1.14085396557866	0.802633506573852	2.83980245364206	1.27468178160373
CW9019_SOFT_TISSUE..ACH.001050.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
D425_CENTRAL_NERVOUS_SYSTEM..ACH.001053.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
D458_CENTRAL_NERVOUS_SYSTEM..ACH.001054.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
DERL2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.001057.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
DL40_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.001060.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
DLD1_LARGE_INTESTINE..ACH.001061.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
DL_SOFT_TISSUE..ACH.001059.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
ESO26_OESOPHAGUS..ACH.001496.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
F5_CENTRAL_NERVOUS_SYSTEM..ACH.001067.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
FEPD_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.001068.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
FLO1_OESOPHAGUS..ACH.001500.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
GIMEN_AUTONOMIC_GANGLIA..ACH.001344.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
HA1E_KIDNEY..ACH.001310.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
HKA1_SKIN..ACH.001521.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
HSB2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.001737.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
HSC1_SKIN..ACH.001523.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
HSC5_SKIN..ACH.001524.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
JMURTK2_SOFT_TISSUE..ACH.001532.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
JOPACA1_PANCREAS..ACH.001353.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
KHYG_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.001100.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
L82_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.001111.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
LAN2_AUTONOMIC_GANGLIA..ACH.001354.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
MAC2A_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.001119.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
MCC13_SKIN..ACH.001550.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
MCC26_SKIN..ACH.001552.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
MERO14_LUNG..ACH.001555.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
MERO25_LUNG..ACH.001556.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
MERO41_LUNG..ACH.001557.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
MERO48A_LUNG..ACH.001558.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
MERO82_LUNG..ACH.001559.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
MERO83_LUNG..ACH.001560.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
MERO84_LUNG..ACH.001561.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
MERO95_LUNG..ACH.001562.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
MTA_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.001132.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
MYLA_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.001134.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
NB1643_AUTONOMIC_GANGLIA..ACH.001303.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
NKL_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.001143.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
NMB_AUTONOMIC_GANGLIA..ACH.001367.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
NP5_CENTRAL_NERVOUS_SYSTEM..ACH.001610.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
NP8_CENTRAL_NERVOUS_SYSTEM..ACH.001611.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
