CELLINE	17-AAG	AEW541	AZD0530	AZD6244	Erlotinib	Irinotecan	L-685458	Lapatinib	LBW242	Nilotinib	Nutlin-3	Paclitaxel	Panobinostat	PD-0325901	PD-0332991	PF2341066	PHA-665752	PLX4720	RAF265	Sorafenib	TAE684	TKI258	Topotecan	ZD-6474
CHLA10_BONE..ACH.001029.	-1.84905686565982	1.00873149667924	0.234617024295629	-0.744490670019652	-0.592502311782526	2.02189292352826	0.257937616904669	-0.0269020867140876	-0.43297362050135	-0.192215596012744	-0.487740539097847	1.1723909705566	0.238226837054302	-1.04394259279295	-0.154729376774372	0.909470998025598	-0.0936616812604916	-0.411449518312873	-0.0532516245472952	-0.0668551772105944	1.78789960020649	0.438511819005368	1.51053732580419	0.131501883642618
CHLA15_AUTONOMIC_GANGLIA..ACH.001300.	-1.84254483927377	1.54829702413477	0.0849245414565156	-0.00939915921985695	-0.789106917106789	1.39552526170792	0.165349481671728	-1.11197608204765	-2.10281285689347	-0.223481156183288	0.557220121530859	0.868127223875719	1.17228634902063	-0.0167547599675968	1.54957960480049	1.02883679324056	-1.0864083088235	-0.653741138861901	-0.516129373938296	-0.126269165726876	2.15162297512171	0.225425735580011	0.744590366461934	-1.34104981295003
CHLA218_BONE..ACH.001030.	-0.29250736745748	1.64929795917584	1.54092401932369	0.0952298805146379	-0.278862410611529	2.21333406581209	0.340103111683587	-0.113982770885902	-1.14518397342435	0.208034890135501	-0.139093784762671	2.20331288540686	0.511177456678476	-0.216855669149621	0.0510231088434355	1.93197478438691	0.756133592749876	-0.113088484258768	1.36856856389724	0.226889746076556	1.94216000306167	0.78150318523893	2.4032542788523	0.222478156818846
CHLA266_SOFT_TISSUE..ACH.001031.	-0.662815078988098	-0.308433858864725	-1.08133186370933	-0.0144509799553882	-0.300935007170257	0.44467911418866	-0.40775565195581	0.214770070579561	0.25535770839477	-0.351108910451222	0.0769312482096897	0.0515770306247021	0.131025884953466	-0.556710904390052	0.545930054238814	-0.810392268634088	-0.0489912316725332	-0.781706493743407	0.424045870450262	0.174091002580111	-0.680267059504261	0.322462113756704	0.224384390259463	-0.47742295164209
CHLA32_BONE..ACH.001032.	-2.05764387992457	1.73304947309674	-0.882412817458972	-1.6179338125129	-0.72133643172824	1.6199328415884	0.226160208432552	-0.251129775972731	0.969127686834482	-0.159518187243534	-0.213547127230676	0.101050673603703	0.720436155582953	-1.69172847784182	-0.173310463191195	0.106375357271184	-0.373800061837416	-0.641731436750549	-0.617229120603563	0.142436569075772	1.17281771175363	0.312583816841165	1.12580001365491	-0.042350306134825
CHLA57_BONE..ACH.001033.	-0.115459703413886	-1.17382080007167	-0.750208874391686	0.466632498055001	-0.720365541582669	-0.318650675085936	-0.484065851880585	-1.19557752712722	-1.15899822907409	-0.00964633465170568	-0.00100802069580118	1.08402743704735	0.0855835679815777	0.490894027731136	0.528633298439674	-0.763653949303524	-0.518081678340341	0.738841699159021	1.28376409380845	0.129765405058246	-0.0147779309595061	-0.00609344168347853	-0.481912151611059	-1.09567743127178
CHLA99_BONE..ACH.001035.	-0.437323335620872	1.2670258182133	0.233313931823995	-0.408866375355549	-0.43639339687514	2.17097342378624	0.0311484748098201	-0.149705921113291	-0.534489307048755	-0.270400879830195	-0.321578403858959	1.77125296341979	0.761730156775184	-0.767767152989284	0.00189185608367805	0.723979846766222	0.274698425553252	-0.126508770201281	0.624505876644188	-0.00387133017355707	1.70277750773065	0.5688643697725	2.07037230485611	0.195299062252096
CHLA9_BONE..ACH.001034.	-1.1488951476818	1.09876165643976	1.7456667803344	0.238143767505076	-0.158588534736507	1.580428857675	0.195114393062102	0.231799678930406	-1.25048911988589	0.0385548698932188	-0.343038517272127	2.4543824107418	0.397174989791005	-0.061265566708132	0.220809441445719	2.05098446202018	0.580586614818506	0.326929722521907	0.93658263531578	0.0158773782696887	1.89096488944364	1.15045769411078	2.35950145215023	0.233680778470298
CME1_SOFT_TISSUE..ACH.001322.	0.790457009065837	-0.0632564957605494	0.550385680083423	-0.679695442502576	-1.18732467288227	0.556977276041283	-0.243316493442955	-0.382013248992074	0.0462122677359394	-0.192401835065665	0.266543105885073	0.37241766783638	-0.187280348665086	-0.401294018339488	0.293948546094137	-0.266759906288987	-0.281752517830257	-0.264096415823746	0.483752000200073	0.153968534109268	0.49941348304626	0.261580715072693	0.26880604530041	-0.86318855599137
COGAR359_SOFT_TISSUE..ACH.001289.	-1.52822214990101	0.810628910969285	-1.38358206253021	-0.924938736256443	-0.542043127640815	0.323340825100911	-0.274181971027835	0.419846197658959	-0.578657875664844	-0.421727188361293	-0.709459403967076	-0.113446800319659	0.213880349670668	-1.61303055934716	0.219791714646166	-0.539017922313603	-0.798485233790682	-0.649908051094688	-0.190830714467308	0.0600694556880809	0.346868371212055	0.300953842534685	-0.130303195255773	-1.0533075021651
COGE352_BONE..ACH.001038.	-1.03216049004742	1.41352579463647	0.179726172972573	-0.509306792202921	-0.667055776021271	2.13570668694846	0.149253033189654	-0.396066844881952	-1.43680170734979	-0.330376474615037	-0.546053942343083	1.33959352364061	0.680864864656825	-0.948137277948126	0.106160716500084	0.967357391974709	0.0707523595267941	-0.434405922735294	0.387301949476581	0.0340236090793564	1.59105421494655	0.64599505923169	1.70186871790038	-0.103890288957864
COGN278_AUTONOMIC_GANGLIA..ACH.001301.	-2.02170985485962	2.17874439811275	0.448563594680599	0.0544042579981112	-0.738036496352482	0.960698668672503	-0.0541637617839781	-1.02374123996409	-2.01899719282281	-0.273493419763043	0.576331052633838	0.660939421651782	1.18186615526245	-0.0179906974177735	1.59112343576272	0.702871212670291	-1.05670012187262	-0.83682098764702	-1.01190574575129	-0.182390373239018	1.91633327563915	-0.0684932866983042	0.903033861105724	-1.20158792279761
COGN305_AUTONOMIC_GANGLIA..ACH.001302.	-1.70852434843811	1.76220208471602	0.286275752288218	0.218249199936748	-0.932537353409895	1.77521330799616	0.300496562291668	-0.978538832467269	-2.10314473984765	-0.168891168541154	0.716882070842601	0.359935529405412	1.50287625091195	0.0942789073552217	1.72426306836993	1.09258360308733	-1.1387531842481	-0.94330060232025	-0.876632129825746	0.0476939445422708	2.02270674324934	0.0202753239907344	1.14371584237902	-1.31971655759032
COLO699_LUNG..ACH.001041.	0.644281484265294	0.12679719250084	-0.786599356886313	1.25889998488246	-0.807471204447287	0.311034607694895	-0.466056326408223	-0.167425472068058	-1.05333201710286	-0.0499372219936304	-0.0226427097154412	0.0067996450749197	-0.316701377988522	1.45971456719666	0.150942222374783	-0.515135745480865	-0.737761392869088	2.94969174921184	1.05782717476705	0.117604688186984	-0.734807852196485	-0.188459759711554	-1.31824957666629	-0.614195944010318
COV413A_OVARY..ACH.001340.	-2.0515705350521	0.146122815327085	0.601931530240867	-0.451903809142326	0.895359584065934	-0.978106852297643	-0.411266852450058	1.03344274471618	0.588967805882173	-0.171870040766445	-0.369424185738914	-0.9515541225072	-0.478544084805297	-0.65151456626732	-0.677094750830886	-0.604388370533493	-0.71778511480187	-0.459518727257276	-0.077865589236937	-0.152091216685778	-0.491462316078387	-0.715267750570516	-1.04880103970076	-0.00914005244874943
COV504_OVARY..ACH.001048.	-1.34651719904868	-0.859727096418897	-0.341653865925076	-0.282802870742855	0.277114138226131	-0.428892201621027	-0.788836548802812	0.188941306367307	2.1551920792943	-0.392836576849766	-0.495991171489631	-1.12315470108202	-0.896492164087653	-0.252139349341578	-0.738752576491256	-0.0944728813372884	-0.483588177781917	-0.536865346919697	0.152089837151683	-0.569493012522109	-0.422338490012998	-0.37704111360004	-0.238883506801258	-0.341891409356878
CW9019_SOFT_TISSUE..ACH.001050.	-0.878102640053989	-0.0379522755905942	-0.913563041309574	-0.265214957618525	-0.920325397244034	-0.173207575771432	-0.457607404176144	-1.11706796276611	-0.98721279130903	-0.260706916695168	-0.498269616945047	-0.0771953900293212	0.257637352292208	-0.743383528314359	-0.306931023524453	-0.706246337833111	-0.106515813384554	-0.69056636786727	0.0910227074467333	-0.341521115319805	-0.917054749782989	-0.0139675258122441	0.525521356576058	-0.343855973482803
D425_CENTRAL_NERVOUS_SYSTEM..ACH.001053.	-2.06137805257318	0.845169053343072	-2.31175421338372	-3.42316476851621	-0.494886059903995	0.341183788647234	0.19427455122921	-0.641886173987372	0.215092501202875	-0.364247046012704	-0.205772203086617	-1.07190372570623	1.18633021042444	-3.53449335899208	-0.216359022800563	-0.282284496088005	-1.61735800323701	-0.997803553854878	-1.0698116684104	-0.206847174346119	-0.0323690862907309	-1.06452206193252	-0.00547037968842596	-1.38497575279642
D458_CENTRAL_NERVOUS_SYSTEM..ACH.001054.	-1.74414911117492	0.478550922876598	-1.80411220602041	-2.96735734767053	-0.414621426478716	0.510499896162401	0.267773450470044	-0.756909929428495	0.136342862752571	-0.353615894627981	-0.296261979010139	-0.635270464149858	1.11864170519985	-3.13097825266514	-0.0384519814844482	-0.102171129704551	-1.63210815088942	-1.20883581633956	-1.0778224101223	-0.199363719582914	0.068651626810499	-0.58855908543547	-0.0276220945705961	-1.29855032027707
DERL2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.001057.	-0.317742210740879	0.841289254817888	0.111772494345612	-0.360723816861544	0.122938662104773	1.92114161513469	2.19368176246416	-0.107522571459765	2.80269407279713	2.79787467018434	2.48576661832357	0.458892351051561	1.53890732362104	-0.505195989427747	1.77529708200238	0.934115850867494	2.02619819816479	0.53930188198178	-0.0167889885758243	2.43277469577719	0.291381707032292	0.980584207629113	1.94713250611247	1.37175219964612
DL40_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.001060.	0.727430338652621	-0.451718734541335	-1.04685848015349	-0.844174877936342	-0.452952263826916	1.97139905949219	1.41748126565631	0.167431204650841	0.0824672044790758	0.300968401185234	2.26860090796701	0.0426634672658616	1.55574260436518	-1.00408504562768	2.01645072632599	1.14354369157228	1.71366318575712	-0.824325469545062	0.781550720328552	0.930197237826167	0.888090722043614	0.528003281373839	1.90172929982037	1.32665872323435
DLD1_LARGE_INTESTINE..ACH.001061.	1.58241069634022	0.229818852907014	0.551430425102732	0.621406503282318	0.0373045689349804	-0.437624218890468	-0.31471511852456	1.7139185666244	-0.909088188262145	-0.338307217618392	-0.343574990448149	-1.14519054746251	0.156593679048197	0.658324694908984	0.271116086644798	-0.041012894812044	0.643868165403352	-0.193586118005399	-0.29498082123595	-0.313642714404876	0.517272712332171	-0.610372966260544	-0.201278164848831	0.434502642967723
DL_SOFT_TISSUE..ACH.001059.	1.18832601028274	0.737130113862471	-0.318491788844928	-0.212718661466783	-0.750962863349211	0.624622604254648	0.0758166111782566	0.537765496320364	-0.392137688045694	-0.00746906497665123	0.296547484024694	0.134910479048612	0.108730617362703	-0.235678020337063	0.58758849027149	-0.244306179053684	-0.494565723543363	-0.0237687041055907	0.231959860825528	0.387949939070091	0.00201450175036758	0.728523726278298	1.56643879259738	0.164261050151973
ESO26_OESOPHAGUS..ACH.001496.	1.35507312778474	0.796276954127847	0.399745451021329	1.36252699709608	1.0964081601453	-0.0679902203210487	-0.170221873739314	1.85814379018614	-0.185688200899987	-0.432798873640965	-0.358399020140296	-1.19340835383297	0.148686446086478	1.2553004401922	0.140920914998679	-0.28823390972171	0.674901489690628	-0.250581028214379	-0.848770280441366	-0.380611984623279	0.485065230786533	-0.814788914503659	-0.485692622915398	0.45648779867944
F5_CENTRAL_NERVOUS_SYSTEM..ACH.001067.	0.447920753079715	-0.629247668678183	-0.551692852668294	0.0203854563734063	-0.982269458062085	-0.0169060858216738	-0.481772237682242	-0.186739724629778	0.626253378988017	-0.638339646972857	0.406105323190202	-0.0451249665019344	0.589431977109737	0.0491442014896214	0.469212360132109	-0.198215371529554	-0.234271116263935	-0.354264738933087	0.146026060724578	-0.320109242776814	0.47133067384429	-0.112063156105961	0.578221942436536	-1.13459776315522
FEPD_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.001068.	0.501282981167799	-0.793218459355425	-1.65631082800786	-0.508835484276042	-0.745237145557827	1.85483545056951	1.27718856638863	-0.407318614498728	1.62993963776274	0.148214928224878	2.16148827979734	1.20320597176371	1.95644873640374	-0.69001618496469	2.05970675694352	2.0653030762367	1.89708362028331	-0.828821609143984	0.378633974704176	1.11514706308917	1.66346766127649	0.0466827861251166	1.15621012695767	0.269013998999049
FLO1_OESOPHAGUS..ACH.001500.	0.245127351082433	-0.0348797847721677	0.205324341561206	-0.771868904109346	-1.2737738742858	-0.668139611084411	-0.536324471193493	-0.491092223034303	-0.601210996623207	-0.195439777411368	0.02566634484742	-0.130125518562521	0.200171552251268	-0.553502947201827	-0.23474014372065	-0.0492775174490242	-0.350971337594813	-0.0901597669536562	0.710194801271971	0.10777373029327	-0.00550308741543007	-0.52210217183767	0.332367939715598	-0.786326339242151
GIMEN_AUTONOMIC_GANGLIA..ACH.001344.	1.1050174576242	0.719276308525126	-0.177013598133708	0.10983900450709	-1.2245442532573	0.541929164974875	-0.532316784718617	-0.876426055980437	-0.200849116294603	-0.847896357804987	0.351185723163278	0.568451771084322	-0.529712973351796	0.0660164807801512	0.0462933679539434	0.578568711352395	-0.331788685556885	-0.685952471205043	-0.216645540906732	-0.801563790210213	0.496989889455	0.298598544502474	-0.719529487435622	-1.21626873495923
HA1E_KIDNEY..ACH.001310.	-0.94621516082248	-0.739682914479547	-0.242560126585274	-1.28052968048313	-0.504551464532472	-0.707434931639536	-0.812663276393058	-0.438151601527977	0.579116749998929	-0.642307072740351	-0.361697357085262	-0.0501080595181956	-0.668127575834908	-1.05691084739495	-0.716642651029565	-0.174239748002826	-0.494503994381254	-0.487421076016314	0.0913127885420745	-0.738244636428366	-0.421170872045975	-0.302399900201134	-0.147049431028027	-0.570139087120085
HKA1_SKIN..ACH.001521.	0.0402941490187551	0.101238642957593	0.377784600022342	0.146715733218693	2.3654233526264	-0.445116687077935	-0.497917834503247	1.49136325839033	-0.604338671640516	-0.356877793329661	-0.704079955127954	0.62965053010264	-1.15714263142098	0.333977292399828	-0.544896447115556	-1.02068348175301	-0.382211056219055	-0.715341932701594	-0.183280690328941	-0.408159727281538	-0.378518702961438	-0.456030568044209	-0.603227497942173	1.08780938110556
HSB2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.001737.	-0.0362187732383139	0.586919268407795	0.644821037845204	0.193913975496923	0.553805175838789	1.97836108065362	2.4196961009142	0.152131740005652	2.09848434995302	3.21489921537818	3.08825360679237	1.59471113551485	1.88280928243661	-0.0445389777306215	2.31516849269197	2.04793313456675	2.39130646011388	1.73754502977081	2.73750024768778	3.01857144879113	1.33874688223765	2.38337096136663	2.88765622889756	1.39776370883811
HSC1_SKIN..ACH.001523.	-0.8880441629936	0.076783101783679	1.12340380912829	-0.165882934467402	2.47917850840893	-1.06157526554298	-0.786611422771643	1.8356380954642	0.47509725358955	-0.604119628898736	-0.776498067767017	0.724484131028611	-1.18685663620586	-0.166320210549675	-0.764434385642715	-1.08649867029847	-0.51988435362963	-0.505064754754194	-0.565440564211205	-0.7644081576624	-1.00352192741613	-0.685642164240092	-0.5123609283208	0.827024595053675
HSC5_SKIN..ACH.001524.	0.0173538958958031	-0.590396539565133	1.09259590939039	-0.157210899151185	2.11045018657688	-0.927640763735678	-0.620748617172818	1.0213640017604	0.396611570639081	-0.431852423524711	-0.476511610842204	-0.725536152187729	-0.90375205333398	0.00499428992730657	-0.898850088338984	-1.07306732932505	-0.375857477727906	-0.44845391903921	-1.22447462109058	-0.585249181260533	-0.712380062680194	-0.660687599905954	-1.084958850625	0.653555655800351
JMURTK2_SOFT_TISSUE..ACH.001532.	1.32805684166182	0.0474285467317645	-1.15342948158093	-0.922859789271148	-0.748234684238085	0.875114110937234	-0.269520878239878	-0.198970074304378	-1.06434222766516	-0.251226955561236	0.201995518466988	0.164460045239784	0.201302630383219	-1.02095305458565	0.619422659863793	0.16554159494337	0.0815973335205482	-0.288213348867527	0.175700049748021	0.264886953839057	0.168904829128838	0.685164020369651	0.97123805896595	-0.694754068063481
JOPACA1_PANCREAS..ACH.001353.	0.365153662444235	0.179840654165113	1.22287490688201	0.359814085949367	1.37370105652226	-1.24911843208888	-0.703789727755256	0.737778297601186	1.30150809180504	-0.408811222725288	-0.236187562373444	-1.46459754821765	-0.961504563579731	0.535425155601799	-0.442199300377567	-0.38564173167953	-0.139967721849594	-0.372239284968773	-0.442397969915779	-0.704338111935499	-0.106226131838327	-1.10388351199145	-0.103960520298096	0.726999207544293
KHYG_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.001100.	0.0285191936871224	1.06879781543441	0.00385753317945754	-0.581761266618828	0.0513904370280093	1.82394639459005	2.30445590455031	-0.167963010765108	2.22612258028762	2.50284781062645	2.7302632255399	0.487819032800904	1.48979748976004	-0.633893360012412	1.84867076289428	0.700459084196567	1.89855054642988	-0.178014462461411	-0.276098948636023	2.14624249913888	0.106491255770862	0.784625281382411	1.80547162381456	1.47668883805289
L82_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.001111.	1.22828359675592	-0.43100454600525	-1.14092899635793	-0.500917108876918	-1.25214929307984	2.02775182289117	1.02921841151144	-0.473513339655238	3.3457939775036	0.41475375225538	0.621350943776023	2.09776105895946	1.63420072632397	-0.468841176651702	1.58460042549079	3.26239774883989	1.9974011638897	-0.506779790389691	-0.147905261162849	1.3806122849014	2.93006511925081	-0.673371637078924	1.48862813726596	0.181708096087941
